Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1303.1528,2216.28
1345.0,2031.0,1287.4697,2187.4033
1275.0,2051.0,1311.1661,2223.8235
1263.0,1948.0,1272.0276,2157.6807
1302.0,2038.0,1268.656,2152.0696
1329.0,1993.0,1244.3488,2114.6772
1363.0,2126.0,1256.0427,2131.4973
1440.0,2292.0,1248.7412,2119.8052
1409.0,2257.0,1254.1644,2118.8533
1522.0,2284.0,1288.3081,2186.521
1463.0,2206.0,1326.638,2230.1765
1454.0,2274.0,1368.2891,2325.5679
1273.0,2106.0,1403.3955,2378.225
1411.0,2314.0,1395.3303,2367.2354
1378.0,2209.0,1398.9066,2370.623
1347.0,2132.0,1369.1416,2330.7017
1415.0,2171.0,1358.3187,2315.7363
1364.0,2233.0,1343.1683,2296.2937
1415.0,2255.0,1367.7614,2330.9016
1498.0,2292.0,1344.2242,2283.95
1436.0,2223.0,1344.3768,2283.074
1437.0,2325.0,1368.1276,2326.8542
1374.0,2120.0,1383.4019,2351.0767
1428.0,2172.0,1396.4531,2373.9346
1421.0,2286.0,1398.4839,2375.4827
1415.0,2284.0,1379.8739,2346.3347
1411.0,2329.0,1378.7264,2340.3503
1351.0,2195.0,1355.0111,2298.937
1401.0,2187.0,1376.8137,2343.268
1369.0,2102.0,1389.4692,2369.9917
1396.0,2335.0,1383.731,2363.744
1562.0,2482.0,1371.3635,2337.2156
1493.0,2262.0,1353.5463,2307.0693
1605.0,2509.0,1372.4076,2332.67
1484.0,2349.0,1412.1566,2408.3862
1437.0,2433.0,1460.2839,2489.3242
1480.0,2392.0,1488.5557,2525.8438
1496.0,2354.0,1463.3469,2486.7124
1489.0,2367.0,1489.9017,2537.2087
1392.0,2260.0,1469.103,2511.8914
1439.0,2251.0,1453.8073,2482.6384
1366.0,2431.0,1444.525,2460.5186
1533.0,2458.0,1431.8302,2437.262
1684.0,2622.0,1419.9492,2424.6558
1607.0,2487.0,1417.8378,2414.852
1723.0,2611.0,1501.5027,2588.597
1485.0,2444.0,1513.3218,2580.948
1614.0,2499.0,1556.3785,2646.4985
1460.0,2488.0,1589.2092,2671.802
1489.0,2606.0,1554.3706,2640.9702
1516.0,2643.0,1556.9012,2647.392
1475.0,2418.0,1507.8203,2581.399
1625.0,2569.0,1532.5369,2629.0251
1557.0,2581.0,1573.4338,2715.981
1568.0,2663.0,1599.6694,2761.2646
1693.0,2916.0,1542.9198,2635.7578
1599.0,2724.0,1538.408,2629.826
1831.0,2994.0,1590.1018,2725.6904
1653.0,2809.0,1664.7443,2854.5066
1708.0,2934.0,1721.6885,2981.7874
1568.0,2801.0,1747.9034,3004.3022
1720.0,2952.0,1712.496,2945.811
1714.0,2947.0,1749.2638,2995.062
1669.0,2986.0,1762.8502,3056.3137
1710.0,3006.0,1784.8893,3090.7
1598.0,2779.0,1769.9556,3071.383
1610.0,2874.0,1812.2938,3144.0876
1752.0,3159.0,1807.4926,3129.2183
1812.0,3406.0,1805.3778,3124.631
2042.0,3717.0,1802.7766,3127.045
1934.0,3522.0,1656.474,3144.6196
1833.0,3526.0,1733.5463,3328.433
1844.0,3461.0,1839.8999,3563.761
1954.0,3815.0,2102.417,3685.2485
1872.0,3693.0,2169.984,3772.076
1808.0,3559.0,1882.8127,3705.8525
1895.0,3738.0,1912.8179,3731.0315
1878.0,3786.0,1898.0668,3748.884
2041.0,4041.0,1946.5105,3850.1523
2176.0,4329.0,1922.5376,3796.9524
1958.0,3855.0,1940.9536,3828.7615
2203.0,4176.0,2004.505,3966.8164
2081.0,4010.0,2060.9595,4075.8628
2045.0,4174.0,2130.773,4220.886
2010.0,4042.0,2164.4358,4273.2974
2058.0,4047.0,2162.4177,4140.2275
1998.0,4032.0,2150.7202,4256.3354
1924.0,4045.0,2111.0618,4183.0454
1900.0,3807.0,2116.5796,4197.3545
1900.0,3781.0,2082.8857,4135.4707
2038.0,4014.0,2069.3257,4111.9272
1980.0,3924.0,2047.2897,4063.0789
1888.0,3538.0,2025.0802,4014.7927
1955.0,4050.0,1989.1826,3942.5386
1969.0,3797.0,2010.1796,3973.2217
1919.0,4027.0,2026.6105,4011.7202
1946.0,4035.0,2032.4054,3974.6301
2046.0,4058.0,1970.5591,3899.334
1983.0,4008.0,2049.8223,4065.0159
1851.0,3819.0,2030.4001,4028.3684
1855.0,3854.0,2061.677,4097.614
1748.0,3668.0,2062.1704,4096.4824
1867.0,3926.0,2043.7133,4065.5083
1874.0,3876.0,1997.9817,3972.7366
1758.0,3641.0,1949.4819,3877.7625
2004.0,4119.0,1940.1516,3864.5164
1897.0,3833.0,1934.5979,3842.8884
1927.0,4088.0,1981.005,3941.0393
1868.0,4121.0,1976.6719,3923.6035
2001.0,4332.0,1978.688,3928.605
2031.0,4357.0,2067.1038,4109.786
1925.0,4123.0,2043.4788,4065.8557
2039.0,4283.0,2096.967,4186.8413
2011.0,4394.0,2124.6018,4241.4883
2032.0,4491.0,2171.5264,4332.5244
