Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.9607,4297.7944
2059.0,4528.0,2185.3333,4267.054
2308.0,5130.0,2262.8142,4315.7734
2441.0,5697.0,2122.2568,4472.0493
2817.0,6792.0,2138.2644,4497.1963
2513.0,5865.0,2319.0881,4356.582
2570.0,6122.0,2332.5442,4384.2744
2547.0,5889.0,2348.1165,4418.927
2350.0,5307.0,2352.1226,4436.641
2337.0,5200.0,2376.486,4452.1895
2263.0,5235.0,2404.284,4463.0083
2398.0,5463.0,2417.5708,4487.961
2782.0,6284.0,2430.96,4511.6255
2452.0,5494.0,2443.8225,4531.299
3022.0,6506.0,2459.0452,4554.7056
2878.0,6766.0,2473.4692,4577.9414
2808.0,6696.0,2486.5564,4601.9243
2722.0,6485.0,2499.707,4625.51
2917.0,6628.0,2512.939,4648.8745
2870.0,6676.0,2526.5518,4673.5493
2787.0,6338.0,2539.941,4698.006
2671.0,6258.0,2553.2275,4722.4624
2523.0,5951.0,2566.6118,4747.003
2599.0,6213.0,2580.0952,4771.752
2829.0,6437.0,2593.6855,4796.877
2588.0,6125.0,2607.264,4821.958
2848.0,6579.0,2620.8958,4847.131
2558.0,6228.0,2634.6182,4872.4683
2759.0,6283.0,2648.4202,4897.98
2696.0,6376.0,2662.2925,4923.6543
2809.0,6870.0,2676.216,4949.4023
2683.0,6642.0,2690.2156,4975.2876
2676.0,6301.0,2704.2954,5001.3276
2847.0,6398.0,2718.4482,5027.511
2627.0,6399.0,2732.6724,5053.8296
2773.0,6960.0,2746.9668,5080.27
2817.0,6668.0,2761.3384,5106.8545
2627.0,6007.0,2775.7866,5133.5835
2805.0,6916.0,2790.309,5160.453
2786.0,6631.0,2804.907,5187.459
2816.0,6858.0,2819.5803,5214.6035
2598.0,6466.0,2834.3313,5241.8936
2672.0,6879.0,2849.1594,5269.3257
2698.0,6652.0,2864.0642,5296.902
2341.0,5870.0,2879.047,5324.619
2407.0,5792.0,2894.1084,5352.4824
2345.0,5453.0,2909.2485,5380.4927
2446.0,5584.0,2924.4673,5408.649
