Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.4365,4334.4995
2059.0,4528.0,2077.733,4316.6445
2308.0,5130.0,2114.7004,4398.741
2441.0,5697.0,2122.512,4439.929
2817.0,6792.0,2140.98,4451.3774
2513.0,5865.0,2158.912,4426.995
2570.0,6122.0,2171.7412,4450.8677
2547.0,5889.0,2191.2466,4492.707
2350.0,5307.0,2203.803,4514.9736
2337.0,5200.0,2218.2104,4528.5615
2263.0,5235.0,2232.2085,4541.916
2398.0,5463.0,2246.3174,4569.333
2782.0,6284.0,2261.0015,4597.623
2452.0,5494.0,2273.8828,4619.176
3022.0,6506.0,2287.2095,4639.8716
2878.0,6766.0,2300.618,4662.884
2808.0,6696.0,2314.1792,4689.2686
2722.0,6485.0,2327.5742,4714.7275
2917.0,6628.0,2340.556,4738.5005
2870.0,6676.0,2353.7393,4762.8394
2787.0,6338.0,2367.019,4788.3174
2671.0,6258.0,2380.3281,4814.461
2523.0,5951.0,2393.55,4840.179
2599.0,6213.0,2406.7346,4865.7134
2829.0,6437.0,2420.0374,4891.725
2588.0,6125.0,2433.403,4918.1763
2848.0,6579.0,2446.7952,4944.7856
2558.0,6228.0,2460.1985,4971.3594
2759.0,6283.0,2473.6528,4998.0747
2696.0,6376.0,2487.1912,5025.078
2809.0,6870.0,2500.7878,5052.2905
2683.0,6642.0,2514.4329,5079.6226
2676.0,6301.0,2528.1328,5107.0654
2847.0,6398.0,2541.9023,5134.6865
2627.0,6399.0,2555.7458,5162.5024
2773.0,6960.0,2569.6538,5190.4766
2817.0,6668.0,2583.627,5218.591
2627.0,6007.0,2597.6704,5246.8555
2805.0,6916.0,2611.7874,5275.29
2786.0,6631.0,2625.9788,5303.8896
2816.0,6858.0,2640.2412,5332.6436
2598.0,6466.0,2654.5776,5361.551
2672.0,6879.0,2668.989,5390.6177
2698.0,6652.0,2683.4773,5419.848
2341.0,5870.0,2698.0417,5449.239
2407.0,5792.0,2712.6836,5478.7886
2345.0,5453.0,2727.4028,5508.498
2446.0,5584.0,2742.1995,5538.37
