Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2151.0713,4501.6475
2059.0,4528.0,2146.0688,4491.732
2308.0,5130.0,2198.1572,4594.4663
2441.0,5697.0,2240.4602,4670.9917
2817.0,6792.0,2275.8762,4739.645
2513.0,5865.0,2303.6052,4799.035
2570.0,6122.0,2323.4497,4854.0845
2547.0,5889.0,2366.5068,4938.583
2350.0,5307.0,2403.6125,5012.3223
2337.0,5200.0,2437.35,5079.878
2263.0,5235.0,2466.873,5149.078
2398.0,5463.0,2500.7563,5220.3013
2782.0,6284.0,2540.0757,5299.439
2452.0,5494.0,2577.165,5374.7817
3022.0,6506.0,2610.8965,5447.5293
2878.0,6766.0,2647.2705,5523.9243
2808.0,6696.0,2684.96,5602.4937
2722.0,6485.0,2724.0742,5682.523
2917.0,6628.0,2761.9014,5761.8003
2870.0,6676.0,2799.9868,5841.5225
2787.0,6338.0,2839.3591,5923.821
2671.0,6258.0,2879.5747,6007.1616
2523.0,5951.0,2920.0286,6091.2603
2599.0,6213.0,2960.6953,6176.081
2829.0,6437.0,3001.893,6262.1123
2588.0,6125.0,3044.0078,6349.683
2848.0,6579.0,3086.5872,6438.2676
2558.0,6228.0,3129.6084,6527.8203
2759.0,6283.0,3173.1384,6618.5454
2696.0,6376.0,3217.3208,6710.5283
2809.0,6870.0,3262.138,6803.7905
2683.0,6642.0,3307.4966,6898.186
2676.0,6301.0,3353.4065,6993.769
2847.0,6398.0,3399.9377,7090.6294
2627.0,6399.0,3447.0952,7188.776
2773.0,6960.0,3494.8767,7288.1987
2817.0,6668.0,3543.2603,7388.89
2627.0,6007.0,3592.2732,7490.888
2805.0,6916.0,3641.9368,7594.2295
2786.0,6631.0,3692.2515,7698.9165
2816.0,6858.0,3743.22,7804.961
2598.0,6466.0,3794.8484,7912.3774
2672.0,6879.0,3847.1523,8021.194
2698.0,6652.0,3900.1416,8131.4297
2341.0,5870.0,3953.8208,8243.096
2407.0,5792.0,4008.1992,8356.212
2345.0,5453.0,4063.285,8470.797
2446.0,5584.0,4119.09,8586.872
