Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.5397,4305.5664
2059.0,4528.0,2018.2029,4281.0503
2308.0,5130.0,2065.3774,4362.03
2441.0,5697.0,2059.1924,4392.963
2817.0,6792.0,2063.1768,4399.0923
2513.0,5865.0,2065.567,4355.7764
2570.0,6122.0,2076.4592,4373.641
2547.0,5889.0,2096.0479,4410.0317
2350.0,5307.0,2095.7126,4420.1753
2337.0,5200.0,2100.2761,4424.1265
2263.0,5235.0,2108.1587,4425.522
2398.0,5463.0,2119.3381,4445.801
2782.0,6284.0,2129.0608,4465.073
2452.0,5494.0,2132.5747,4474.6777
3022.0,6506.0,2139.4585,4485.3857
2878.0,6766.0,2148.3499,4498.613
2808.0,6696.0,2157.3467,4516.041
2722.0,6485.0,2164.5852,4530.9575
2917.0,6628.0,2170.585,4543.5337
2870.0,6676.0,2178.4556,4557.9414
2787.0,6338.0,2186.8752,4573.549
2671.0,6258.0,2194.7354,4589.4873
2523.0,5951.0,2201.8706,4604.275
2599.0,6213.0,2209.1025,4618.993
2829.0,6437.0,2217.1194,4634.7324
2588.0,6125.0,2225.0994,4650.695
2848.0,6579.0,2232.7124,4666.4385
2558.0,6228.0,2240.1963,4681.9355
2759.0,6283.0,2247.9192,4697.738
2696.0,6376.0,2255.8823,4713.9272
2809.0,6870.0,2263.7256,4730.074
2683.0,6642.0,2271.443,4746.1265
2676.0,6301.0,2279.215,4762.2427
2847.0,6398.0,2287.1274,4778.5786
2627.0,6399.0,2295.0867,4795.03
2773.0,6960.0,2302.9844,4811.451
2817.0,6668.0,2310.8774,4827.897
2627.0,6007.0,2318.8396,4844.4536
2805.0,6916.0,2326.8645,4861.1265
2786.0,6631.0,2334.8967,4877.846
2816.0,6858.0,2342.9219,4894.5845
2598.0,6466.0,2350.9795,4911.3916
2672.0,6879.0,2359.0867,4928.288
2698.0,6652.0,2367.2244,4945.254
2341.0,5870.0,2375.3743,4962.2637
2407.0,5792.0,2383.5435,4979.3223
2345.0,5453.0,2391.7502,4996.453
2446.0,5584.0,2399.9902,5013.655
