Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.1986,4422.7256
2059.0,4528.0,2009.5333,4437.3433
2308.0,5130.0,2055.4807,4542.586
2441.0,5697.0,2081.2964,4567.727
2817.0,6792.0,2094.9153,4605.834
2513.0,5865.0,2079.4263,4650.0557
2570.0,6122.0,2104.1375,4690.138
2547.0,5889.0,2139.6953,4733.719
2350.0,5307.0,2141.6255,4795.7417
2337.0,5200.0,2156.2327,4840.9585
2263.0,5235.0,2162.4539,4873.0293
2398.0,5463.0,2175.6997,4934.211
2782.0,6284.0,2187.2734,4981.4634
2452.0,5494.0,2213.886,5034.899
3022.0,6506.0,2045.7008,4841.281
2878.0,6766.0,2052.2476,4876.2812
2808.0,6696.0,2030.8052,4874.1914
2722.0,6485.0,2259.865,5101.2437
2917.0,6628.0,2226.2498,5096.7104
2870.0,6676.0,1968.8245,4854.0737
2787.0,6338.0,2005.8274,4904.876
2671.0,6258.0,2007.5153,4908.196
2523.0,5951.0,2281.6624,5173.715
2599.0,6213.0,2206.2244,5141.067
2829.0,6437.0,1873.5883,4857.7725
2588.0,6125.0,1968.8171,4932.7314
2848.0,6579.0,1999.0269,4951.067
2558.0,6228.0,2289.8481,5231.8745
2759.0,6283.0,1934.6793,4924.2056
2696.0,6376.0,1398.0193,4646.3086
2809.0,6870.0,1687.2037,4806.588
2683.0,6642.0,2140.2288,4820.5376
2676.0,6301.0,1522.7871,4696.9927
2847.0,6398.0,1303.1459,4510.3613
2627.0,6399.0,1545.3842,4311.8213
2773.0,6960.0,1333.8505,4369.502
2817.0,6668.0,1376.6584,4318.942
2627.0,6007.0,1241.7416,4059.852
2805.0,6916.0,1091.6099,3856.6584
2786.0,6631.0,1252.3666,3969.9255
2816.0,6858.0,1124.1282,3617.2244
2598.0,6466.0,1121.4985,3695.2437
2672.0,6879.0,1152.7931,3413.4749
2698.0,6652.0,891.5299,3235.9487
2341.0,5870.0,1016.14606,3313.986
2407.0,5792.0,952.86304,3056.2866
2345.0,5453.0,948.2701,3009.5972
2446.0,5584.0,891.4123,2973.8743
