Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1310.7457,2213.9485
1345.0,2031.0,1289.031,2186.7578
1275.0,2051.0,1316.5065,2211.0393
1263.0,1948.0,1272.8694,2146.0662
1302.0,2038.0,1275.3146,2149.1738
1329.0,1993.0,1244.7607,2107.1555
1363.0,2126.0,1262.345,2125.6846
1440.0,2292.0,1253.3007,2116.8914
1409.0,2257.0,1256.3495,2126.4949
1522.0,2284.0,1290.0892,2186.3906
1463.0,2206.0,1316.8239,2234.853
1454.0,2274.0,1371.8954,2327.5369
1273.0,2106.0,1412.5879,2384.88
1411.0,2314.0,1395.8584,2357.1648
1378.0,2209.0,1403.5627,2359.8
1347.0,2132.0,1372.809,2320.1716
1415.0,2171.0,1365.7274,2315.4246
1364.0,2233.0,1339.7518,2289.2727
1415.0,2255.0,1377.5175,2331.139
1498.0,2292.0,1349.6085,2285.9216
1436.0,2223.0,1345.6675,2283.103
1437.0,2325.0,1375.4353,2331.4177
1374.0,2120.0,1389.4911,2360.1772
1428.0,2172.0,1397.7385,2363.695
1421.0,2286.0,1404.5021,2363.9106
1415.0,2284.0,1389.2051,2345.874
1411.0,2329.0,1383.8328,2337.3074
1351.0,2195.0,1353.3752,2297.0251
1401.0,2187.0,1380.0166,2344.4639
1369.0,2102.0,1398.1978,2374.6743
1396.0,2335.0,1394.0967,2364.351
1562.0,2482.0,1383.4845,2344.0808
1493.0,2262.0,1359.7452,2308.391
1605.0,2509.0,1370.5764,2327.56
1484.0,2349.0,1401.3584,2375.936
1437.0,2433.0,1465.0239,2497.0515
1480.0,2392.0,1492.1091,2520.906
1496.0,2354.0,1462.3397,2481.5122
1489.0,2367.0,1497.1372,2530.3396
1392.0,2260.0,1465.799,2493.6184
1439.0,2251.0,1461.9586,2495.9595
1366.0,2431.0,1450.6805,2455.5986
1533.0,2458.0,1437.9716,2435.3103
1684.0,2622.0,1431.0682,2428.8584
1607.0,2487.0,1417.5868,2421.7734
1723.0,2611.0,1460.852,2498.8062
1485.0,2444.0,1471.7499,2614.6753
1614.0,2499.0,1556.9728,2641.375
1460.0,2488.0,1592.8096,2681.8347
1489.0,2606.0,1555.6393,2630.026
1516.0,2643.0,1565.2052,2644.6682
1475.0,2418.0,1509.6636,2582.8877
1625.0,2569.0,1537.2867,2626.5454
1557.0,2581.0,1524.702,2633.2507
1568.0,2663.0,1529.4154,2675.6475
1693.0,2916.0,1537.7452,2674.02
1599.0,2724.0,1543.3616,2646.3684
1831.0,2994.0,1601.5438,2742.2053
1653.0,2809.0,1629.0693,2805.4333
1708.0,2934.0,1669.0325,2885.4734
1568.0,2801.0,1722.6322,2975.2349
1720.0,2952.0,1703.1428,2943.443
1714.0,2947.0,1766.3108,3016.3455
1669.0,2986.0,1712.2344,2957.4553
1710.0,3006.0,1728.6886,2994.7385
1598.0,2779.0,1654.4152,2992.607
1610.0,2874.0,1755.5343,3040.718
1752.0,3159.0,1746.756,3028.4856
1812.0,3406.0,1663.583,3050.2327
2042.0,3717.0,1720.0026,3048.4583
1934.0,3522.0,1733.2686,3071.0742
1833.0,3526.0,1772.223,3244.1125
1844.0,3461.0,1811.9143,3491.545
1954.0,3815.0,1848.6167,3643.8582
1872.0,3693.0,1911.9535,3733.979
1808.0,3559.0,1862.4052,3658.0156
1895.0,3738.0,1849.514,3668.4143
1878.0,3786.0,1867.317,3709.5884
2041.0,4041.0,1917.4015,3805.1118
2176.0,4329.0,1896.0092,3769.8516
1958.0,3855.0,1912.1919,3816.1694
2203.0,4176.0,1973.0026,3940.4333
2081.0,4010.0,2031.0121,4053.053
2045.0,4174.0,2101.6472,4180.9873
2010.0,4042.0,2132.949,4222.651
2058.0,4047.0,2059.2737,4101.751
1998.0,4032.0,2119.2085,4201.476
1924.0,4045.0,2076.5503,4137.426
1900.0,3807.0,2083.1953,4154.631
1900.0,3781.0,2049.304,4090.0334
2038.0,4014.0,2037.3386,4061.671
1980.0,3924.0,2017.2361,4022.848
1888.0,3538.0,1996.827,3980.7703
1955.0,4050.0,1959.3726,3902.0544
1969.0,3797.0,1977.1974,3935.6648
1919.0,4027.0,2006.0278,3979.3481
1946.0,4035.0,1971.3678,3914.669
2046.0,4058.0,1936.1493,3870.2136
1983.0,4008.0,2020.7358,4033.4968
1851.0,3819.0,1997.8209,3996.5525
1855.0,3854.0,2027.9838,4061.94
1748.0,3668.0,2028.3561,4054.5986
1867.0,3926.0,2010.1768,4011.4944
1874.0,3876.0,1968.5519,3932.9048
1758.0,3641.0,1918.5638,3849.2815
2004.0,4119.0,1911.2615,3834.7478
1897.0,3833.0,1904.1191,3827.8494
1927.0,4088.0,1951.6469,3912.1152
1868.0,4121.0,1949.3629,3904.0105
2001.0,4332.0,1941.4528,3912.5002
2031.0,4357.0,2037.4204,4085.2593
1925.0,4123.0,2008.4845,4055.0776
2039.0,4283.0,2062.6702,4170.797
2011.0,4394.0,2089.8303,4227.5117
2032.0,4491.0,2137.2239,4308.828
