Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1236.1897,2187.7864
1345.0,2031.0,1219.5492,2156.2124
1275.0,2051.0,1230.9343,2172.4648
1263.0,1948.0,1216.6503,2119.1536
1302.0,2038.0,1199.2448,2120.0596
1329.0,1993.0,1185.5138,2087.0225
1363.0,2126.0,1197.6365,2096.6123
1440.0,2292.0,1196.2142,2097.6306
1409.0,2257.0,1220.7205,2112.5059
1522.0,2284.0,1254.341,2177.8652
1463.0,2206.0,1279.7893,2226.0159
1454.0,2274.0,1313.9283,2305.3577
1273.0,2106.0,1334.6486,2354.1
1411.0,2314.0,1320.6997,2329.4688
1378.0,2209.0,1323.2344,2322.4023
1347.0,2132.0,1312.9572,2300.7422
1415.0,2171.0,1286.5692,2293.3777
1364.0,2233.0,1258.5392,2252.9421
1415.0,2255.0,1300.5137,2304.8723
1498.0,2292.0,1285.4379,2266.6406
1436.0,2223.0,1297.0312,2272.296
1437.0,2325.0,1311.9967,2306.2874
1374.0,2120.0,1320.4657,2335.2295
1428.0,2172.0,1326.0365,2340.387
1421.0,2286.0,1320.8892,2330.3796
1415.0,2284.0,1317.1449,2310.78
1411.0,2329.0,1314.762,2316.3262
1351.0,2195.0,1306.1642,2284.9668
1401.0,2187.0,1315.3292,2323.0093
1369.0,2102.0,1315.8297,2348.2402
1396.0,2335.0,1301.5698,2325.3083
1562.0,2482.0,1300.81,2314.6821
1493.0,2262.0,1314.8763,2298.8035
1605.0,2509.0,1327.2888,2325.4739
1484.0,2349.0,1346.582,2366.5046
1437.0,2433.0,1393.288,2467.2358
1480.0,2392.0,1408.1057,2495.3533
1496.0,2354.0,1398.5294,2457.5693
1489.0,2367.0,1414.8073,2509.2087
1392.0,2260.0,1379.9757,2457.5205
1439.0,2251.0,1374.3884,2462.0754
1366.0,2431.0,1364.3795,2428.1628
1533.0,2458.0,1362.8739,2413.6917
1684.0,2622.0,1361.9298,2411.6216
1607.0,2487.0,1383.2733,2428.844
1723.0,2611.0,1397.1201,2480.8757
1485.0,2444.0,1444.8533,2577.7598
1614.0,2499.0,1486.8135,2618.9954
1460.0,2488.0,1496.6283,2643.0098
1489.0,2606.0,1483.437,2605.2756
1516.0,2643.0,1471.9766,2615.0032
1475.0,2418.0,1450.7432,2584.7021
1625.0,2569.0,1451.1736,2606.387
1557.0,2581.0,1420.9193,2602.2048
1568.0,2663.0,1445.4313,2634.5374
1693.0,2916.0,1471.9371,2644.4402
1599.0,2724.0,1492.7627,2643.2153
1831.0,2994.0,1537.4132,2734.399
1653.0,2809.0,1549.831,2791.8403
1708.0,2934.0,1574.4705,2861.5664
1568.0,2801.0,1624.1588,2950.2715
1720.0,2952.0,1595.2235,2910.9905
1714.0,2947.0,1647.3407,2988.758
1669.0,2986.0,1603.1346,2933.899
1710.0,3006.0,1622.624,2980.0059
1598.0,2779.0,1603.3258,2966.6396
1610.0,2874.0,1633.8853,3016.4905
1752.0,3159.0,1604.666,2995.3015
1812.0,3406.0,1612.1082,3004.6052
2042.0,3717.0,1669.9858,3052.2278
1934.0,3522.0,1691.0234,3099.1846
1833.0,3526.0,1765.5431,3272.7175
1844.0,3461.0,1826.2917,3458.268
1954.0,3815.0,1870.1064,3573.8994
1872.0,3693.0,1919.0028,3656.2422
1808.0,3559.0,1886.9833,3607.7935
1895.0,3738.0,1865.9862,3624.1729
1878.0,3786.0,1890.7034,3666.8044
2041.0,4041.0,1907.3374,3747.0032
2176.0,4329.0,1918.1305,3738.3577
1958.0,3855.0,1977.3734,3813.398
2203.0,4176.0,2014.6466,3929.3655
2081.0,4010.0,2057.481,4027.5679
2045.0,4174.0,2101.4802,4122.818
2010.0,4042.0,2114.3276,4154.898
2058.0,4047.0,2086.8237,4061.8674
1998.0,4032.0,2111.2083,4135.1646
1924.0,4045.0,2078.7852,4091.7805
1900.0,3807.0,2064.9714,4107.18
1900.0,3781.0,2034.6156,4042.6648
2038.0,4014.0,2009.6876,4005.6006
1980.0,3924.0,1992.478,3972.1047
1888.0,3538.0,1985.8944,3938.7773
1955.0,4050.0,1959.827,3859.2493
1969.0,3797.0,1979.422,3887.2937
1919.0,4027.0,1985.2832,3909.6965
1946.0,4035.0,1978.6881,3874.5498
2046.0,4058.0,1981.7958,3858.777
1983.0,4008.0,2018.2278,3999.4414
1851.0,3819.0,2025.0342,3980.4504
1855.0,3854.0,2015.423,4032.2407
1748.0,3668.0,2000.4436,4007.3228
1867.0,3926.0,1965.1808,3950.7454
1874.0,3876.0,1934.1562,3887.9941
1758.0,3641.0,1909.4149,3828.2234
2004.0,4119.0,1896.8445,3815.7468
1897.0,3833.0,1916.2418,3823.0132
1927.0,4088.0,1940.7827,3887.3108
1868.0,4121.0,1948.2802,3889.9846
2001.0,4332.0,1971.6506,3919.635
2031.0,4357.0,2032.6118,4070.4153
1925.0,4123.0,2046.5022,4078.8716
2039.0,4283.0,2066.5798,4187.575
2011.0,4394.0,2083.8499,4237.4263
2032.0,4491.0,2108.7148,4297.0757
