Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1276.496,2235.5168
1345.0,2031.0,1238.9161,2176.4202
1275.0,2051.0,1284.2474,2238.8977
1263.0,1948.0,1241.2338,2174.24
1302.0,2038.0,1221.1436,2143.7468
1329.0,1993.0,1216.6973,2136.2983
1363.0,2126.0,1227.6497,2146.543
1440.0,2292.0,1219.6992,2141.4
1409.0,2257.0,1194.5741,2115.8872
1522.0,2284.0,1248.3849,2210.5872
1463.0,2206.0,1280.5808,2263.023
1454.0,2274.0,1339.7089,2352.0903
1273.0,2106.0,1350.1096,2369.4749
1411.0,2314.0,1356.7798,2376.7751
1378.0,2209.0,1362.156,2390.4622
1347.0,2132.0,1331.354,2349.9504
1415.0,2171.0,1325.8567,2338.9421
1364.0,2233.0,1305.9598,2303.342
1415.0,2255.0,1338.7474,2354.5413
1498.0,2292.0,1303.8795,2303.6458
1436.0,2223.0,1309.3177,2313.2644
1437.0,2325.0,1336.209,2351.0889
1374.0,2120.0,1334.9778,2357.131
1428.0,2172.0,1367.029,2398.5735
1421.0,2286.0,1370.0245,2393.7039
1415.0,2284.0,1348.827,2363.9421
1411.0,2329.0,1339.8789,2360.2798
1351.0,2195.0,1315.5444,2330.891
1401.0,2187.0,1341.5051,2372.7827
1369.0,2102.0,1360.3134,2398.245
1396.0,2335.0,1355.0061,2378.077
1562.0,2482.0,1341.3555,2362.9016
1493.0,2262.0,1314.7341,2334.3523
1605.0,2509.0,1332.3291,2359.826
1484.0,2349.0,1351.3315,2392.684
1437.0,2433.0,1429.1414,2516.3145
1480.0,2392.0,1450.9346,2554.0103
1496.0,2354.0,1424.1351,2516.864
1489.0,2367.0,1453.1252,2561.203
1392.0,2260.0,1419.3221,2505.6118
1439.0,2251.0,1425.9696,2514.1147
1366.0,2431.0,1416.2904,2488.5537
1533.0,2458.0,1392.7678,2463.024
1684.0,2622.0,1378.8729,2452.6328
1607.0,2487.0,1372.5415,2450.7444
1723.0,2611.0,1415.3573,2514.9822
1485.0,2444.0,1457.0367,2584.257
1614.0,2499.0,1525.2457,2679.9211
1460.0,2488.0,1521.509,2672.4817
1489.0,2606.0,1515.8116,2667.8157
1516.0,2643.0,1510.2941,2673.6938
1475.0,2418.0,1462.8469,2622.0762
1625.0,2569.0,1480.1144,2642.424
1557.0,2581.0,1483.367,2644.3252
1568.0,2663.0,1504.6769,2676.4868
1693.0,2916.0,1502.3372,2678.3794
1599.0,2724.0,1490.2109,2676.1538
1831.0,2994.0,1540.1478,2763.83
1653.0,2809.0,1571.3689,2823.4539
1708.0,2934.0,1620.8098,2904.7253
1568.0,2801.0,1671.5387,2988.4675
1720.0,2952.0,1654.8817,2965.8074
1714.0,2947.0,1697.4326,3034.3584
1669.0,2986.0,1652.7637,2972.9988
1710.0,3006.0,1671.0863,3009.772
1598.0,2779.0,1655.0695,2994.4014
1610.0,2874.0,1704.0907,3059.2068
1752.0,3159.0,1696.6787,3044.6458
1812.0,3406.0,1678.4471,3033.6487
2042.0,3717.0,1668.4076,3047.379
1934.0,3522.0,1669.8014,3085.0432
1833.0,3526.0,1767.6902,3257.7559
1844.0,3461.0,1885.439,3557.2883
1954.0,3815.0,1958.7936,3578.1687
1872.0,3693.0,2019.8969,3693.5
1808.0,3559.0,1933.3632,3687.4863
1895.0,3738.0,1930.3337,3682.6116
1878.0,3786.0,1960.1206,3737.126
2041.0,4041.0,1985.49,3799.031
2176.0,4329.0,1954.1637,3762.589
1958.0,3855.0,1971.202,3818.0447
2203.0,4176.0,2051.0642,3949.3625
2081.0,4010.0,2117.5112,4054.5544
2045.0,4174.0,2191.4219,4178.9204
2010.0,4042.0,2201.4683,4202.6606
2058.0,4047.0,2141.347,4106.6475
1998.0,4032.0,2212.0718,4214.508
1924.0,4045.0,2168.827,4148.057
1900.0,3807.0,2153.3801,4136.905
1900.0,3781.0,2129.2397,4083.4832
2038.0,4014.0,2127.2756,4059.974
1980.0,3924.0,2089.1143,4004.289
1888.0,3538.0,2055.916,3952.6602
1955.0,4050.0,2045.7665,3901.245
1969.0,3797.0,2060.1465,3933.6785
1919.0,4027.0,2077.7312,3968.865
1946.0,4035.0,2036.3275,3905.4648
2046.0,4058.0,2024.3773,3903.46
1983.0,4008.0,2080.8186,4011.3252
1851.0,3819.0,2086.3447,4011.9
1855.0,3854.0,2104.654,4047.0972
1748.0,3668.0,2104.7603,4039.235
1867.0,3926.0,2090.3813,4004.215
1874.0,3876.0,2032.5096,3913.6606
1758.0,3641.0,1979.6302,3832.6965
2004.0,4119.0,1978.4866,3819.658
1897.0,3833.0,1968.5413,3814.544
1927.0,4088.0,2011.3813,3889.3718
1868.0,4121.0,2008.5613,3887.2327
2001.0,4332.0,2009.2656,3911.7498
2031.0,4357.0,2088.4983,4062.337
1925.0,4123.0,2076.0286,4054.503
2039.0,4283.0,2135.1067,4157.421
2011.0,4394.0,2164.133,4208.9624
2032.0,4491.0,2199.4893,4279.661
