Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.1257,4374.312
2059.0,4528.0,2093.9702,4331.087
2308.0,5130.0,2157.8499,4433.06
2441.0,5697.0,2180.5671,4486.971
2817.0,6792.0,2207.6362,4508.5835
2513.0,5865.0,2219.672,4478.8545
2570.0,6122.0,2225.888,4494.4233
2547.0,5889.0,2267.292,4556.8794
2350.0,5307.0,2289.5564,4586.8105
2337.0,5200.0,2306.3909,4599.6704
2263.0,5235.0,2316.285,4607.4556
2398.0,5463.0,2333.916,4637.279
2782.0,6284.0,2362.87,4678.8384
2452.0,5494.0,2380.515,4702.8267
3022.0,6506.0,2394.6592,4721.968
2878.0,6766.0,2408.3987,4744.232
2808.0,6696.0,2427.8154,4775.833
2722.0,6485.0,2449.4036,4808.6626
2917.0,6628.0,2465.0217,4833.4736
2870.0,6676.0,2479.6753,4858.0786
2787.0,6338.0,2495.5894,4885.7847
2671.0,6258.0,2514.0698,4916.8887
2523.0,5951.0,2532.1506,4947.0283
2599.0,6213.0,2547.5437,4974.069
2829.0,6437.0,2563.1177,5002.068
2588.0,6125.0,2579.7493,5031.9185
2848.0,6579.0,2597.227,5062.7876
2558.0,6228.0,2614.0232,5092.7954
2759.0,6283.0,2629.8252,5121.895
2696.0,6376.0,2646.0566,5151.9272
2809.0,6870.0,2662.875,5182.8896
2683.0,6642.0,2679.8704,5214.092
2676.0,6301.0,2696.4443,5244.8936
2847.0,6398.0,2712.7659,5275.629
2627.0,6399.0,2729.4465,5307.025
2773.0,6960.0,2746.403,5338.872
2817.0,6668.0,2763.3645,5370.7954
2627.0,6007.0,2780.1604,5402.6533
2805.0,6916.0,2796.9792,5434.7085
2786.0,6631.0,2814.042,5467.199
2816.0,6858.0,2831.2378,5499.945
2598.0,6466.0,2848.44,5532.788
2672.0,6879.0,2865.6306,5565.7397
2698.0,6652.0,2882.9246,5598.9434
2341.0,5870.0,2900.3826,5632.4507
2407.0,5792.0,2917.9302,5666.155
2345.0,5453.0,2935.5203,5700.0044
2446.0,5584.0,2953.1743,5734.0396
