Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.4304,4276.4233
2059.0,4528.0,2069.1812,4249.371
2308.0,5130.0,2104.8875,4335.4023
2441.0,5697.0,2109.004,4368.3926
2817.0,6792.0,2106.8818,4348.416
2513.0,5865.0,2113.1135,4301.4395
2570.0,6122.0,2116.9683,4315.506
2547.0,5889.0,2132.6216,4352.125
2350.0,5307.0,2135.9617,4356.6333
2337.0,5200.0,2136.561,4344.8926
2263.0,5235.0,2136.221,4337.951
2398.0,5463.0,2141.6238,4352.834
2782.0,6284.0,2147.561,4366.8193
2452.0,5494.0,2149.2615,4367.3203
3022.0,6506.0,2150.1455,4365.349
2878.0,6766.0,2152.0415,4369.1543
2808.0,6696.0,2155.9214,4378.9233
2722.0,6485.0,2159.0076,4385.296
2917.0,6628.0,2160.6863,4387.247
2870.0,6676.0,2162.4854,4390.0513
2787.0,6338.0,2164.986,4395.668
2671.0,6258.0,2167.8992,4402.207
2523.0,5951.0,2170.2703,4406.761
2599.0,6213.0,2172.2778,4410.2866
2829.0,6437.0,2174.5095,4414.74
2588.0,6125.0,2177.017,4420.142
2848.0,6579.0,2179.5261,4425.3613
2558.0,6228.0,2181.8013,4429.788
2759.0,6283.0,2184.0303,4434.152
2696.0,6376.0,2186.3916,4439.0
2809.0,6870.0,2188.8262,4444.059
2683.0,6642.0,2191.2124,4448.8926
2676.0,6301.0,2193.5234,4453.4937
2847.0,6398.0,2195.8547,4458.1934
2627.0,6399.0,2198.2417,4463.079
2773.0,6960.0,2200.6377,4467.972
2817.0,6668.0,2203.0054,4472.7524
2627.0,6007.0,2205.3582,4477.493
2805.0,6916.0,2207.731,4482.308
2786.0,6631.0,2210.1228,4487.179
2816.0,6858.0,2212.5115,4492.028
2598.0,6466.0,2214.8906,4496.84
2672.0,6879.0,2217.272,4501.6606
2698.0,6652.0,2219.664,4506.5186
2341.0,5870.0,2222.0625,4511.3887
2407.0,5792.0,2224.4592,4516.246
2345.0,5453.0,2226.855,4521.1
2446.0,5584.0,2229.2556,4525.9673
