Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2211.8193,4474.5884
2059.0,4528.0,2189.317,4413.1396
2308.0,5130.0,2253.0637,4525.788
2441.0,5697.0,2297.5552,4606.2505
2817.0,6792.0,2338.8552,4668.4204
2513.0,5865.0,2348.8071,4665.382
2570.0,6122.0,2357.6973,4675.8633
2547.0,5889.0,2402.4395,4759.6274
2350.0,5307.0,2434.5767,4820.0415
2337.0,5200.0,2459.636,4866.715
2263.0,5235.0,2471.5598,4888.1494
2398.0,5463.0,2492.1597,4926.225
2782.0,6284.0,2526.388,4993.039
2452.0,5494.0,2552.879,5045.2114
3022.0,6506.0,2575.679,5090.0615
2878.0,6766.0,2594.5942,5126.9443
2808.0,6696.0,2619.4114,5175.137
2722.0,6485.0,2649.0437,5233.7134
2917.0,6628.0,2674.4773,5284.1406
2870.0,6676.0,2698.4377,5331.507
2787.0,6338.0,2721.7124,5377.306
2671.0,6258.0,2748.2886,5429.557
2523.0,5951.0,2776.3955,5485.204
2599.0,6213.0,2802.4487,5536.8
2829.0,6437.0,2828.1309,5587.5576
2588.0,6125.0,2854.0786,5638.746
2848.0,6579.0,2881.7542,5693.3535
2558.0,6228.0,2909.873,5748.9937
2759.0,6283.0,2937.133,5802.914
2696.0,6376.0,2964.497,5856.9834
2809.0,6870.0,2992.316,5911.917
2683.0,6642.0,3021.0457,5968.667
2676.0,6301.0,3049.9448,6025.8184
2847.0,6398.0,3078.6077,6082.479
2627.0,6399.0,3107.5486,6139.662
2773.0,6960.0,3136.922,6197.6904
2817.0,6668.0,3166.8289,6256.786
2627.0,6007.0,3196.8945,6316.2197
2805.0,6916.0,3227.0293,6375.776
2786.0,6631.0,3257.4917,6435.9673
2816.0,6858.0,3288.3372,6496.9126
2598.0,6466.0,3319.5615,6558.617
2672.0,6879.0,3350.9949,6620.742
2698.0,6652.0,3382.642,6683.2817
2341.0,5870.0,3414.6267,6746.482
2407.0,5792.0,3446.9612,6810.374
2345.0,5453.0,3479.6243,6874.9214
2446.0,5584.0,3512.5476,6939.9844
