Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.2917,4297.5264
2059.0,4528.0,2064.571,4290.9897
2308.0,5130.0,2063.9285,4306.2744
2441.0,5697.0,2063.4314,4306.7583
2817.0,6792.0,2063.1677,4298.373
2513.0,5865.0,2061.4531,4278.4956
2570.0,6122.0,2058.983,4272.974
2547.0,5889.0,2056.812,4267.8315
2350.0,5307.0,2054.8684,4261.1323
2337.0,5200.0,2052.9597,4253.8574
2263.0,5235.0,2051.0027,4246.628
2398.0,5463.0,2049.0962,4240.626
2782.0,6284.0,2047.2896,4234.7295
2452.0,5494.0,2045.56,4228.8887
3022.0,6506.0,2043.8883,4223.222
2878.0,6766.0,2042.2709,4217.7935
2808.0,6696.0,2040.7144,4212.6265
2722.0,6485.0,2039.2184,4207.634
2917.0,6628.0,2037.7783,4202.8145
2870.0,6676.0,2036.391,4198.175
2787.0,6338.0,2035.0548,4193.712
2671.0,6258.0,2033.7681,4189.418
2523.0,5951.0,2032.5292,4185.281
2599.0,6213.0,2031.3359,4181.297
2829.0,6437.0,2030.1869,4177.461
2588.0,6125.0,2029.0803,4173.767
2848.0,6579.0,2028.0142,4170.2104
2558.0,6228.0,2026.9874,4166.784
2759.0,6283.0,2025.9987,4163.485
2696.0,6376.0,2025.046,4160.307
2809.0,6870.0,2024.1285,4157.2466
2683.0,6642.0,2023.2446,4154.298
2676.0,6301.0,2022.3931,4151.4585
2847.0,6398.0,2021.5726,4148.7227
2627.0,6399.0,2020.7823,4146.088
2773.0,6960.0,2020.021,4143.5493
2817.0,6668.0,2019.2875,4141.104
2627.0,6007.0,2018.5807,4138.748
2805.0,6916.0,2017.8999,4136.478
2786.0,6631.0,2017.2439,4134.292
2816.0,6858.0,2016.6117,4132.185
2598.0,6466.0,2016.0024,4130.1553
2672.0,6879.0,2015.4155,4128.199
2698.0,6652.0,2014.85,4126.3154
2341.0,5870.0,2014.3052,4124.4995
2407.0,5792.0,2013.78,4122.7505
2345.0,5453.0,2013.274,4121.064
2446.0,5584.0,2012.7863,4119.4395
