Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.416,4408.991
2059.0,4528.0,2162.8787,4459.4385
2308.0,5130.0,2181.443,4530.2563
2441.0,5697.0,2195.8623,4581.4077
2817.0,6792.0,2207.3535,4627.8896
2513.0,5865.0,2218.0952,4669.3184
2570.0,6122.0,2229.5364,4715.5327
2547.0,5889.0,2241.4148,4760.5093
2350.0,5307.0,2253.5054,4802.995
2337.0,5200.0,2265.4587,4844.277
2263.0,5235.0,2277.069,4884.5884
2398.0,5463.0,2288.2969,4924.281
2782.0,6284.0,2299.1821,4962.888
2452.0,5494.0,2309.7427,5000.3965
3022.0,6506.0,2319.9895,5036.897
2878.0,6766.0,2329.932,5072.405
2808.0,6696.0,2339.5789,5106.9326
2722.0,6485.0,2348.9358,5140.4624
2917.0,6628.0,2358.0054,5173.0103
2870.0,6676.0,2366.7915,5204.5947
2787.0,6338.0,2375.2986,5235.2295
2671.0,6258.0,2383.5315,5264.9263
2523.0,5951.0,2391.4956,5293.699
2599.0,6213.0,2399.1973,5321.564
2829.0,6437.0,2406.641,5348.5386
2588.0,6125.0,2413.8335,5374.6396
2848.0,6579.0,2420.78,5399.8833
2558.0,6228.0,2427.487,5424.2886
2759.0,6283.0,2433.96,5447.8745
2696.0,6376.0,2440.205,5470.659
2809.0,6870.0,2446.2283,5492.661
2683.0,6642.0,2452.0361,5513.9004
2676.0,6301.0,2457.634,5534.395
2847.0,6398.0,2463.0278,5554.1665
2627.0,6399.0,2468.224,5573.2334
2773.0,6960.0,2473.2285,5591.6143
2817.0,6668.0,2478.0466,5609.3286
2627.0,6007.0,2482.6838,5626.3955
2805.0,6916.0,2487.147,5642.8354
2786.0,6631.0,2491.4402,5658.6655
2816.0,6858.0,2495.57,5673.905
2598.0,6466.0,2499.5413,5688.572
2672.0,6879.0,2503.3594,5702.684
2698.0,6652.0,2507.0295,5716.261
2341.0,5870.0,2510.5571,5729.317
2407.0,5792.0,2513.946,5741.8726
2345.0,5453.0,2517.2021,5753.942
2446.0,5584.0,2520.3296,5765.5425
