Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.1855,4310.6084
2059.0,4528.0,2080.168,4320.313
2308.0,5130.0,2086.2273,4348.42
2441.0,5697.0,2089.481,4359.546
2817.0,6792.0,2092.6826,4364.062
2513.0,5865.0,2094.6978,4359.533
2570.0,6122.0,2096.4624,4366.95
2547.0,5889.0,2098.161,4373.9033
2350.0,5307.0,2099.738,4379.025
2337.0,5200.0,2101.2227,4383.544
2263.0,5235.0,2102.5933,4387.8267
2398.0,5463.0,2103.941,4392.6943
2782.0,6284.0,2105.2488,4397.2827
2452.0,5494.0,2106.5125,4401.608
3022.0,6506.0,2107.734,4405.789
2878.0,6766.0,2108.915,4409.8613
2808.0,6696.0,2110.0618,4413.8467
2722.0,6485.0,2111.1736,4417.6943
2917.0,6628.0,2112.251,4421.4165
2870.0,6676.0,2113.2947,4425.0244
2787.0,6338.0,2114.3062,4428.5244
2671.0,6258.0,2115.2869,4431.9185
2523.0,5951.0,2116.237,4435.206
2599.0,6213.0,2117.1577,4438.391
2829.0,6437.0,2118.05,4441.478
2588.0,6125.0,2118.9146,4444.47
2848.0,6579.0,2119.7522,4447.369
2558.0,6228.0,2120.5637,4450.1772
2759.0,6283.0,2121.35,4452.8994
2696.0,6376.0,2122.112,4455.536
2809.0,6870.0,2122.85,4458.0903
2683.0,6642.0,2123.5652,4460.565
2676.0,6301.0,2124.2578,4462.962
2847.0,6398.0,2124.9287,4465.2837
2627.0,6399.0,2125.5786,4467.5337
2773.0,6960.0,2126.208,4469.7124
2817.0,6668.0,2126.8176,4471.823
2627.0,6007.0,2127.4082,4473.867
2805.0,6916.0,2127.9805,4475.8477
2786.0,6631.0,2128.5344,4477.765
2816.0,6858.0,2129.071,4479.623
2598.0,6466.0,2129.5906,4481.4214
2672.0,6879.0,2130.0938,4483.164
2698.0,6652.0,2130.581,4484.851
2341.0,5870.0,2131.0532,4486.485
2407.0,5792.0,2131.5098,4488.067
2345.0,5453.0,2131.9526,4489.5996
2446.0,5584.0,2132.381,4491.083
