Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1985.6267,4096.9673
2059.0,4528.0,1951.1417,4035.2112
2308.0,5130.0,1920.9131,3997.3396
2441.0,5697.0,1898.9211,3936.9434
2817.0,6792.0,1882.0198,3865.9285
2513.0,5865.0,1866.383,3777.5762
2570.0,6122.0,1850.0461,3720.48
2547.0,5889.0,1834.9374,3666.203
2350.0,5307.0,1821.128,3612.7915
2337.0,5200.0,1808.3134,3561.7751
2263.0,5235.0,1796.2616,3513.862
2398.0,5463.0,1784.9076,3470.8867
2782.0,6284.0,1774.3341,3430.4648
2452.0,5494.0,1764.4744,3392.488
3022.0,6506.0,1755.2549,3356.9937
2878.0,6766.0,1746.6241,3323.9055
2808.0,6696.0,1738.5479,3293.1042
2722.0,6485.0,1730.8715,3263.8604
2917.0,6628.0,1723.1576,3234.7917
2870.0,6676.0,1715.6273,3207.0037
2787.0,6338.0,1708.3136,3180.375
2671.0,6258.0,1700.894,3154.2808
2523.0,5951.0,1693.235,3127.8523
2599.0,6213.0,1685.5073,3101.3494
2829.0,6437.0,1677.7451,3075.0884
2588.0,6125.0,1669.9875,3048.9875
2848.0,6579.0,1662.2537,3022.9485
2558.0,6228.0,1654.5408,2996.9236
2759.0,6283.0,1646.8416,2970.9565
2696.0,6376.0,1639.1532,2945.062
2809.0,6870.0,1631.4801,2919.1853
2683.0,6642.0,1623.8701,2892.985
2676.0,6301.0,1616.2435,2866.7456
2847.0,6398.0,1608.4384,2840.3215
2627.0,6399.0,1600.4146,2813.6238
2773.0,6960.0,1592.3047,2786.71
2817.0,6668.0,1583.4609,2760.1887
2627.0,6007.0,1574.221,2733.553
2805.0,6916.0,1564.8104,2706.6233
2786.0,6631.0,1555.2875,2679.443
2816.0,6858.0,1545.6835,2652.0457
2598.0,6466.0,1536.0105,2624.4363
2672.0,6879.0,1526.2599,2596.5781
2698.0,6652.0,1516.4213,2568.463
2341.0,5870.0,1506.487,2540.091
2407.0,5792.0,1496.4517,2511.4573
2345.0,5453.0,1486.3118,2482.5518
2446.0,5584.0,1476.0637,2453.3633
