Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.194,4275.7607
2059.0,4528.0,2095.0984,4266.295
2308.0,5130.0,2095.5813,4275.3247
2441.0,5697.0,2094.0583,4269.8433
2817.0,6792.0,2092.1802,4258.0376
2513.0,5865.0,2089.6067,4237.6694
2570.0,6122.0,2086.654,4229.0786
2547.0,5889.0,2083.898,4220.808
2350.0,5307.0,2081.3557,4211.634
2337.0,5200.0,2078.9414,4202.4307
2263.0,5235.0,2076.6018,4193.5654
2398.0,5463.0,2074.37,4185.7427
2782.0,6284.0,2072.2612,4178.2314
2452.0,5494.0,2070.2644,4171.0073
3022.0,6506.0,2068.3672,4164.1304
2878.0,6766.0,2066.5632,4157.6157
2808.0,6696.0,2064.8508,4151.461
2722.0,6485.0,2063.2253,4145.6074
2917.0,6628.0,2061.6824,4140.0454
2870.0,6676.0,2060.217,4134.764
2787.0,6338.0,2058.8254,4129.752
2671.0,6258.0,2057.5042,4124.9937
2523.0,5951.0,2056.249,4120.4756
2599.0,6213.0,2055.0574,4116.184
2829.0,6437.0,2053.9255,4112.11
2588.0,6125.0,2052.8508,4108.2407
2848.0,6579.0,2051.8298,4104.5654
2558.0,6228.0,2050.86,4101.0767
2759.0,6283.0,2049.9395,4097.762
2696.0,6376.0,2049.0645,4094.615
2809.0,6870.0,2048.2336,4091.6252
2683.0,6642.0,2047.4443,4088.7861
2676.0,6301.0,2046.695,4086.0894
2847.0,6398.0,2045.9827,4083.5276
2627.0,6399.0,2045.3063,4081.0947
2773.0,6960.0,2044.6637,4078.7837
2817.0,6668.0,2044.0533,4076.5884
2627.0,6007.0,2043.4736,4074.5027
2805.0,6916.0,2042.9226,4072.5215
2786.0,6631.0,2042.3992,4070.64
2816.0,6858.0,2041.9019,4068.8518
2598.0,6466.0,2041.4296,4067.1538
2672.0,6879.0,2040.9807,4065.5413
2698.0,6652.0,2040.5546,4064.008
2341.0,5870.0,2040.1497,4062.552
2407.0,5792.0,2039.7648,4061.1687
2345.0,5453.0,2039.3992,4059.8545
2446.0,5584.0,2039.0519,4058.606
