Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.7805,4240.359
2059.0,4528.0,2080.9705,4225.5225
2308.0,5130.0,2074.8894,4225.532
2441.0,5697.0,2067.869,4208.049
2817.0,6792.0,2061.2063,4183.815
2513.0,5865.0,2054.382,4149.9263
2570.0,6122.0,2047.3027,4129.849
2547.0,5889.0,2040.688,4109.8496
2350.0,5307.0,2034.5056,4089.052
2337.0,5200.0,2028.5887,4068.5078
2263.0,5235.0,2022.8357,4048.555
2398.0,5463.0,2017.2617,4030.0007
2782.0,6284.0,2011.8975,4011.9739
2452.0,5494.0,2006.7286,3994.4824
3022.0,6506.0,2001.7384,3977.5894
2878.0,6766.0,1996.9172,3961.3
2808.0,6696.0,1992.261,3945.6082
2722.0,6485.0,1987.7653,3930.4446
2917.0,6628.0,1983.4226,3915.7957
2870.0,6676.0,1979.2267,3901.6467
2787.0,6338.0,1975.1718,3887.9802
2671.0,6258.0,1971.2526,3874.7766
2523.0,5951.0,1967.4644,3862.0159
2599.0,6213.0,1963.8018,3849.6814
2829.0,6437.0,1960.2599,3837.7573
2588.0,6125.0,1956.835,3826.229
2848.0,6579.0,1953.5221,3815.081
2558.0,6228.0,1950.3174,3804.2983
2759.0,6283.0,1947.2164,3793.8694
2696.0,6376.0,1944.2161,3783.7798
2809.0,6870.0,1941.3124,3774.0178
2683.0,6642.0,1938.5021,3764.5708
2676.0,6301.0,1935.782,3755.4292
2847.0,6398.0,1933.1484,3746.5806
2627.0,6399.0,1930.5989,3738.0154
2773.0,6960.0,1928.1302,3729.7227
2817.0,6668.0,1925.7393,3721.694
2627.0,6007.0,1923.4238,3713.9192
2805.0,6916.0,1921.1812,3706.3901
2786.0,6631.0,1919.0088,3699.098
2816.0,6858.0,1916.9043,3692.0347
2598.0,6466.0,1914.8654,3685.1924
2672.0,6879.0,1912.8895,3678.564
2698.0,6652.0,1910.9753,3672.1416
2341.0,5870.0,1909.12,3665.9187
2407.0,5792.0,1907.3224,3659.889
2345.0,5453.0,1905.5798,3654.0452
2446.0,5584.0,1903.8907,3648.3818
