Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.8123,4259.835
2059.0,4528.0,2049.3508,4245.5186
2308.0,5130.0,2044.8993,4255.447
2441.0,5697.0,2040.3352,4246.085
2817.0,6792.0,2036.7542,4229.454
2513.0,5865.0,2032.472,4201.609
2570.0,6122.0,2027.9568,4189.3237
2547.0,5889.0,2023.7783,4177.6597
2350.0,5307.0,2019.903,4164.6577
2337.0,5200.0,2016.3115,4151.513
2263.0,5235.0,2012.9039,4138.7285
2398.0,5463.0,2009.6514,4127.5615
2782.0,6284.0,2006.5823,4116.805
2452.0,5494.0,2003.6775,4106.4146
3022.0,6506.0,2000.9166,4096.509
2878.0,6766.0,1998.2893,4087.1235
2808.0,6696.0,1995.7917,4078.265
2722.0,6485.0,1993.4204,4069.8264
2917.0,6628.0,1991.1671,4061.7966
2870.0,6676.0,1989.0254,4054.167
2787.0,6338.0,1986.9895,4046.9211
2671.0,6258.0,1985.0544,4040.0383
2523.0,5951.0,1983.2152,4033.4954
2599.0,6213.0,1981.4669,4027.2756
2829.0,6437.0,1979.8053,4021.3647
2588.0,6125.0,1978.2255,4015.7468
2848.0,6579.0,1976.7235,4010.4072
2558.0,6228.0,1975.296,4005.3318
2759.0,6283.0,1973.9386,4000.507
2696.0,6376.0,1972.6481,3995.9204
2809.0,6870.0,1971.4213,3991.5605
2683.0,6642.0,1970.2546,3987.4158
2676.0,6301.0,1969.1455,3983.475
2847.0,6398.0,1968.0912,3979.7292
2627.0,6399.0,1967.0884,3976.1677
2773.0,6960.0,1966.1351,3972.7812
2817.0,6668.0,1965.2285,3969.5613
2627.0,6007.0,1964.3662,3966.4998
2805.0,6916.0,1963.5466,3963.5894
2786.0,6631.0,1962.7671,3960.8215
2816.0,6858.0,1962.0259,3958.19
2598.0,6466.0,1961.3208,3955.6873
2672.0,6879.0,1960.6506,3953.3076
2698.0,6652.0,1960.0131,3951.045
2341.0,5870.0,1959.4069,3948.893
2407.0,5792.0,1958.8303,3946.8464
2345.0,5453.0,1958.282,3944.901
2446.0,5584.0,1957.7605,3943.05
