Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1344.0757,2111.6052
1345.0,2031.0,1299.8115,2062.5425
1275.0,2051.0,1314.0553,2081.3315
1263.0,1948.0,1297.6301,2052.8108
1302.0,2038.0,1279.425,2028.6572
1329.0,1993.0,1286.0032,2025.6973
1363.0,2126.0,1296.6984,2039.643
1440.0,2292.0,1321.0117,2062.9531
1409.0,2257.0,1372.0485,2124.7976
1522.0,2284.0,1390.9656,2163.5488
1463.0,2206.0,1433.3505,2227.6697
1454.0,2274.0,1432.7864,2251.74
1273.0,2106.0,1434.8657,2272.9617
1411.0,2314.0,1369.9777,2195.077
1378.0,2209.0,1395.2456,2220.9548
1347.0,2132.0,1388.633,2196.7415
1415.0,2171.0,1370.0367,2165.9043
1364.0,2233.0,1379.5856,2163.6072
1415.0,2255.0,1381.641,2181.2039
1498.0,2292.0,1394.1792,2187.6943
1436.0,2223.0,1427.9253,2228.9636
1437.0,2325.0,1423.5865,2237.6648
1374.0,2120.0,1429.1621,2256.2114
1428.0,2172.0,1398.4325,2224.7603
1421.0,2286.0,1400.6958,2223.4097
1415.0,2284.0,1408.0475,2221.9404
1411.0,2329.0,1412.0763,2226.7598
1351.0,2195.0,1415.4219,2227.6975
1401.0,2187.0,1393.4747,2213.1194
1369.0,2102.0,1394.4121,2211.4575
1396.0,2335.0,1376.1946,2181.0674
1562.0,2482.0,1394.1858,2197.7617
1493.0,2262.0,1459.4625,2282.5784
1605.0,2509.0,1458.0184,2295.2402
1484.0,2349.0,1505.1842,2385.862
1437.0,2433.0,1488.0077,2396.5496
1480.0,2392.0,1472.6782,2396.6562
1496.0,2354.0,1471.6243,2379.0396
1489.0,2367.0,1475.5197,2389.135
1392.0,2260.0,1471.6978,2360.904
1439.0,2251.0,1438.1274,2310.1924
1366.0,2431.0,1431.8297,2292.4463
1533.0,2458.0,1424.7323,2279.9287
1684.0,2622.0,1467.7352,2336.0261
1607.0,2487.0,1540.815,2446.6821
1723.0,2611.0,1547.434,2490.9326
1485.0,2444.0,1589.2834,2593.748
1614.0,2499.0,1535.525,2556.6924
1460.0,2488.0,1546.9714,2582.0842
1489.0,2606.0,1510.1844,2509.6904
1516.0,2643.0,1512.4976,2509.794
1475.0,2418.0,1522.3945,2497.6072
1625.0,2569.0,1502.6125,2471.9456
1557.0,2581.0,1540.1888,2514.4568
1568.0,2663.0,1543.2172,2536.4097
1693.0,2916.0,1552.7046,2561.5686
1599.0,2724.0,1608.7832,2666.4163
1831.0,2994.0,1603.4988,2694.832
1653.0,2809.0,1671.5042,2840.4397
1708.0,2934.0,1653.3912,2839.0981
1568.0,2801.0,1666.4398,2892.7566
1720.0,2952.0,1628.5945,2820.623
1714.0,2947.0,1660.7113,2894.6128
1669.0,2986.0,1669.1255,2890.7764
1710.0,3006.0,1669.0449,2905.8445
1598.0,2779.0,1678.3375,2924.7585
1610.0,2874.0,1645.3672,2877.5205
1752.0,3159.0,1635.1705,2847.5627
1812.0,3406.0,1683.3876,2938.1426
2042.0,3717.0,1739.9055,3066.222
1934.0,3522.0,1837.8351,3296.6948
1833.0,3526.0,1853.1863,3407.3274
1844.0,3461.0,1840.9464,3463.2068
1954.0,3815.0,1833.4362,3485.4636
1872.0,3693.0,1876.0654,3599.7363
1808.0,3559.0,1867.8882,3568.2947
1895.0,3738.0,1842.9587,3520.445
1878.0,3786.0,1862.2686,3574.1194
2041.0,4041.0,1873.2091,3620.099
2176.0,4329.0,1926.0824,3726.4426
1958.0,3855.0,2001.1123,3919.0164
2203.0,4176.0,1963.6792,3896.0593
2081.0,4010.0,2016.674,4040.2683
2045.0,4174.0,2008.4125,4063.4949
2010.0,4042.0,2004.6398,4071.9727
2058.0,4047.0,1984.1481,4003.6357
1998.0,4032.0,1990.7665,4038.2405
1924.0,4045.0,1975.1329,3983.4082
1900.0,3807.0,1954.4026,3941.6443
1900.0,3781.0,1923.721,3851.515
2038.0,4014.0,1907.247,3795.0469
1980.0,3924.0,1941.7408,3842.4023
1888.0,3538.0,1940.3518,3828.4148
1955.0,4050.0,1894.6885,3712.656
1969.0,3797.0,1920.1937,3781.808
1919.0,4027.0,1922.6594,3791.4373
1946.0,4035.0,1923.5587,3785.3147
2046.0,4058.0,1931.789,3804.485
1983.0,4008.0,1963.0972,3905.5464
1851.0,3819.0,1958.0681,3896.5222
1855.0,3854.0,1916.4167,3823.35
1748.0,3668.0,1899.1361,3780.0178
1867.0,3926.0,1856.5187,3668.4895
1874.0,3876.0,1874.7777,3670.34
1758.0,3641.0,1882.1023,3658.9116
2004.0,4119.0,1847.2648,3581.162
1897.0,3833.0,1911.7048,3716.1902
1927.0,4088.0,1906.5912,3732.7454
1868.0,4121.0,1923.0164,3778.6553
2001.0,4332.0,1922.1041,3798.7295
2031.0,4357.0,1969.0127,3949.2095
1925.0,4123.0,1995.3607,4009.0063
2039.0,4283.0,1973.4376,3998.5637
2011.0,4394.0,1995.7565,4058.365
2032.0,4491.0,2009.9543,4116.7246
