Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.8573,4262.929
2059.0,4528.0,2036.5093,4255.966
2308.0,5130.0,2037.1206,4284.141
2441.0,5697.0,2035.8326,4281.868
2817.0,6792.0,2034.5234,4271.0903
2513.0,5865.0,2031.5785,4245.6855
2570.0,6122.0,2029.2734,4241.188
2547.0,5889.0,2027.1785,4236.7183
2350.0,5307.0,2024.9955,4228.3467
2337.0,5200.0,2022.7742,4219.2905
2263.0,5235.0,2020.5134,4210.3423
2398.0,5463.0,2018.3826,4203.3096
2782.0,6284.0,2016.2997,4196.036
2452.0,5494.0,2014.2418,4188.498
3022.0,6506.0,2012.218,4181.108
2878.0,6766.0,2010.2347,4173.958
2808.0,6696.0,2008.2997,4167.0728
2722.0,6485.0,2006.4033,4160.26
2917.0,6628.0,2004.5437,4153.554
2870.0,6676.0,2002.7217,4146.9966
2787.0,6338.0,2000.9375,4140.5864
2671.0,6258.0,1999.1903,4134.313
2523.0,5951.0,1997.4783,4128.1597
2599.0,6213.0,1995.8014,4122.1313
2829.0,6437.0,1994.1588,4116.229
2588.0,6125.0,1992.55,4110.4478
2848.0,6579.0,1990.9741,4104.786
2558.0,6228.0,1989.4303,4099.2393
2759.0,6283.0,1987.9182,4093.8066
2696.0,6376.0,1986.4371,4088.4858
2809.0,6870.0,1984.9865,4083.2747
2683.0,6642.0,1983.5653,4078.1692
2676.0,6301.0,1982.1732,4073.1694
2847.0,6398.0,1980.8097,4068.2722
2627.0,6399.0,1979.4741,4063.4758
2773.0,6960.0,1978.1658,4058.7769
2817.0,6668.0,1976.8845,4054.175
2627.0,6007.0,1975.6292,4049.668
2805.0,6916.0,1974.3995,4045.253
2786.0,6631.0,1973.1953,4040.929
2816.0,6858.0,1972.0156,4036.6934
2598.0,6466.0,1970.8602,4032.545
2672.0,6879.0,1969.7284,4028.4812
2698.0,6652.0,1968.62,4024.5017
2341.0,5870.0,1967.534,4020.6033
2407.0,5792.0,1966.4703,4016.785
2345.0,5453.0,1965.4283,4013.0452
2446.0,5584.0,1964.4078,4009.3823
