Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4268,4252.2827
2059.0,4528.0,2066.398,4245.968
2308.0,5130.0,2060.2842,4256.2686
2441.0,5697.0,2054.361,4246.151
2817.0,6792.0,2050.0918,4228.708
2513.0,5865.0,2046.5409,4201.0903
2570.0,6122.0,2042.2634,4189.51
2547.0,5889.0,2038.2661,4177.4985
2350.0,5307.0,2034.7019,4164.18
2337.0,5200.0,2031.416,4151.131
2263.0,5235.0,2028.2863,4138.7705
2398.0,5463.0,2025.2764,4127.9663
2782.0,6284.0,2022.4508,4117.547
2452.0,5494.0,2019.7994,4107.578
3022.0,6506.0,2017.2985,4098.174
2878.0,6766.0,2014.9343,4089.3325
2808.0,6696.0,2012.701,4081.031
2722.0,6485.0,2010.5952,4073.1746
2917.0,6628.0,2008.6088,4065.7554
2870.0,6676.0,2006.7335,4058.758
2787.0,6338.0,2004.963,4052.1575
2671.0,6258.0,2003.2921,4045.929
2523.0,5951.0,2001.7146,4040.0493
2599.0,6213.0,2000.2255,4034.5002
2829.0,6437.0,1998.8198,4029.2622
2588.0,6125.0,1997.4923,4024.3186
2848.0,6579.0,1996.2391,4019.6514
2558.0,6228.0,1995.0562,4015.2458
2759.0,6283.0,1993.9392,4011.0867
2696.0,6376.0,1992.8843,4007.1602
2809.0,6870.0,1991.8882,4003.453
2683.0,6642.0,1990.9478,3999.953
2676.0,6301.0,1990.0596,3996.648
2847.0,6398.0,1989.2208,3993.5273
2627.0,6399.0,1988.429,3990.5808
2773.0,6960.0,1987.6809,3987.7988
2817.0,6668.0,1986.9746,3985.1714
2627.0,6007.0,1986.3074,3982.69
2805.0,6916.0,1985.6774,3980.3467
2786.0,6631.0,1985.0823,3978.1343
2816.0,6858.0,1984.5201,3976.0442
2598.0,6466.0,1983.9894,3974.0708
2672.0,6879.0,1983.488,3972.207
2698.0,6652.0,1983.0145,3970.4468
2341.0,5870.0,1982.5671,3968.7837
2407.0,5792.0,1982.1445,3967.2136
2345.0,5453.0,1981.7456,3965.7302
2446.0,5584.0,1981.3688,3964.3293
