Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.476,4142.9634
2059.0,4528.0,2034.2821,4102.671
2308.0,5130.0,2023.915,4084.1123
2441.0,5697.0,2013.8805,4051.4868
2817.0,6792.0,2004.3359,4008.7666
2513.0,5865.0,1993.0164,3952.1738
2570.0,6122.0,1982.9664,3920.474
2547.0,5889.0,1974.0913,3891.3699
2350.0,5307.0,1966.0253,3862.7668
2337.0,5200.0,1958.544,3835.4507
2263.0,5235.0,1951.5718,3810.192
2398.0,5463.0,1945.2815,3788.5337
2782.0,6284.0,1939.5696,3768.627
2452.0,5494.0,1934.3568,3750.2744
3022.0,6506.0,1929.59,3733.4705
2878.0,6766.0,1925.2362,3718.1824
2808.0,6696.0,1921.2715,3704.3274
2722.0,6485.0,1917.6561,3691.6685
2917.0,6628.0,1914.3568,3680.107
2870.0,6676.0,1911.3462,3669.561
2787.0,6338.0,1908.5991,3659.947
2671.0,6258.0,1906.0933,3651.1816
2523.0,5951.0,1903.8066,3643.1829
2599.0,6213.0,1901.72,3635.8838
2829.0,6437.0,1899.8157,3629.2253
2588.0,6125.0,1898.078,3623.15
2848.0,6579.0,1896.492,3617.6067
2558.0,6228.0,1895.0447,3612.5479
2759.0,6283.0,1893.7238,3607.932
2696.0,6376.0,1892.5181,3603.719
2809.0,6870.0,1891.4178,3599.8748
2683.0,6642.0,1890.4135,3596.3665
2676.0,6301.0,1889.4968,3593.164
2847.0,6398.0,1888.66,3590.2415
2627.0,6399.0,1887.8962,3587.5735
2773.0,6960.0,1887.199,3585.139
2817.0,6668.0,1886.5625,3582.9163
2627.0,6007.0,1885.9816,3580.888
2805.0,6916.0,1885.4513,3579.0364
2786.0,6631.0,1884.967,3577.3462
2816.0,6858.0,1884.5254,3575.8035
2598.0,6466.0,1884.1217,3574.3948
2672.0,6879.0,1883.7534,3573.1096
2698.0,6652.0,1883.4174,3571.936
2341.0,5870.0,1883.1104,3570.8647
2407.0,5792.0,1882.8303,3569.8865
2345.0,5453.0,1882.5746,3568.994
2446.0,5584.0,1882.3411,3568.1787
