Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.432,4287.0195
2059.0,4528.0,2052.4382,4273.396
2308.0,5130.0,2051.1604,4283.925
2441.0,5697.0,2049.7422,4280.609
2817.0,6792.0,2048.3933,4271.024
2513.0,5865.0,2045.5911,4250.845
2570.0,6122.0,2042.7117,4242.3774
2547.0,5889.0,2040.1112,4234.8604
2350.0,5307.0,2037.6615,4226.36
2337.0,5200.0,2035.2653,4217.582
2263.0,5235.0,2032.8771,4208.848
2398.0,5463.0,2030.5895,4201.115
2782.0,6284.0,2028.4039,4193.651
2452.0,5494.0,2026.3041,4186.3696
3022.0,6506.0,2024.2798,4179.3296
2878.0,6766.0,2022.3282,4172.5635
2808.0,6696.0,2020.452,4166.093
2722.0,6485.0,2018.6478,4159.862
2917.0,6628.0,2016.9121,4153.8604
2870.0,6676.0,2015.2411,4148.0854
2787.0,6338.0,2013.6332,4142.5303
2671.0,6258.0,2012.0859,4137.187
2523.0,5951.0,2010.5969,4132.0454
2599.0,6213.0,2009.164,4127.0967
2829.0,6437.0,2007.7842,4122.334
2588.0,6125.0,2006.4564,4117.751
2848.0,6579.0,2005.1782,4113.34
2558.0,6228.0,2003.9481,4109.094
2759.0,6283.0,2002.7635,4105.008
2696.0,6376.0,2001.6234,4101.0737
2809.0,6870.0,2000.5256,4097.287
2683.0,6642.0,1999.4688,4093.642
2676.0,6301.0,1998.4512,4090.1328
2847.0,6398.0,1997.4713,4086.7542
2627.0,6399.0,1996.5281,4083.5015
2773.0,6960.0,1995.6195,4080.3694
2817.0,6668.0,1994.7448,4077.354
2627.0,6007.0,1993.9025,4074.4502
2805.0,6916.0,1993.0912,4071.6545
2786.0,6631.0,1992.31,4068.9622
2816.0,6858.0,1991.5576,4066.3699
2598.0,6466.0,1990.8333,4063.8733
2672.0,6879.0,1990.1354,4061.4695
2698.0,6652.0,1989.4633,4059.1543
2341.0,5870.0,1988.8159,4056.924
2407.0,5792.0,1988.1927,4054.7764
2345.0,5453.0,1987.5922,4052.7083
2446.0,5584.0,1987.0137,4050.716
