Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.2585,2137.4583
1345.0,2031.0,1315.7045,2075.0837
1275.0,2051.0,1335.1396,2096.8313
1263.0,1948.0,1321.861,2070.0532
1302.0,2038.0,1302.5969,2042.0602
1329.0,1993.0,1313.7495,2047.5131
1363.0,2126.0,1325.4763,2060.3306
1440.0,2292.0,1351.7883,2094.353
1409.0,2257.0,1406.3071,2173.184
1522.0,2284.0,1416.628,2213.8335
1463.0,2206.0,1458.1476,2281.6094
1454.0,2274.0,1447.5248,2290.1804
1273.0,2106.0,1446.2402,2305.0967
1411.0,2314.0,1372.409,2209.1877
1378.0,2209.0,1409.5165,2255.481
1347.0,2132.0,1404.7902,2240.7026
1415.0,2171.0,1382.501,2206.6372
1364.0,2233.0,1395.8099,2208.6516
1415.0,2255.0,1395.4008,2223.3904
1498.0,2292.0,1412.76,2237.177
1436.0,2223.0,1450.0736,2284.9333
1437.0,2325.0,1438.3336,2281.696
1374.0,2120.0,1442.1665,2301.7905
1428.0,2172.0,1406.0015,2251.9097
1421.0,2286.0,1411.9302,2249.4106
1415.0,2284.0,1423.1013,2261.4836
1411.0,2329.0,1427.705,2272.9277
1351.0,2195.0,1432.5134,2280.1719
1401.0,2187.0,1403.7355,2255.2988
1369.0,2102.0,1404.8762,2254.6248
1396.0,2335.0,1385.804,2214.7527
1562.0,2482.0,1409.5868,2247.7693
1493.0,2262.0,1489.8099,2350.334
1605.0,2509.0,1478.7908,2344.8337
1484.0,2349.0,1528.8226,2437.0215
1437.0,2433.0,1498.2256,2430.7053
1480.0,2392.0,1479.8883,2426.5088
1496.0,2354.0,1482.9684,2418.6013
1489.0,2367.0,1486.4125,2430.0183
1392.0,2260.0,1483.0475,2407.1619
1439.0,2251.0,1440.8618,2350.695
1366.0,2431.0,1438.3949,2329.5432
1533.0,2458.0,1433.6837,2332.0332
1684.0,2622.0,1489.8687,2402.0154
1607.0,2487.0,1571.9508,2528.417
1723.0,2611.0,1568.4194,2545.4966
1485.0,2444.0,1609.6288,2639.4646
1614.0,2499.0,1540.3763,2563.4243
1460.0,2488.0,1557.9324,2590.4697
1489.0,2606.0,1516.305,2527.5874
1516.0,2643.0,1523.1039,2549.5027
1475.0,2418.0,1537.6486,2565.9094
1625.0,2569.0,1511.0476,2527.4993
1557.0,2581.0,1554.6786,2584.974
1568.0,2663.0,1554.6787,2597.4155
1693.0,2916.0,1566.1759,2621.8564
1599.0,2724.0,1635.0087,2745.8965
1831.0,2994.0,1618.7288,2759.8794
1653.0,2809.0,1700.3798,2917.2583
1708.0,2934.0,1666.5208,2895.3293
1568.0,2801.0,1678.988,2945.591
1720.0,2952.0,1629.7587,2871.556
1714.0,2947.0,1674.2936,2955.0845
1669.0,2986.0,1686.4738,2963.0986
1710.0,3006.0,1681.6818,2979.151
1598.0,2779.0,1692.6403,3001.678
1610.0,2874.0,1644.9991,2937.2556
1752.0,3159.0,1635.0078,2915.973
1812.0,3406.0,1703.0658,3030.0088
2042.0,3717.0,1769.623,3178.577
1934.0,3522.0,1883.2257,3432.024
1833.0,3526.0,1885.2719,3506.6472
1844.0,3461.0,1856.9475,3532.1274
1954.0,3815.0,1843.4747,3547.5093
1872.0,3693.0,1906.5453,3679.5198
1808.0,3559.0,1895.0286,3662.3127
1895.0,3738.0,1856.616,3614.442
1878.0,3786.0,1884.6193,3675.0818
2041.0,4041.0,1897.8407,3729.6448
2176.0,4329.0,1969.0339,3857.0884
1958.0,3855.0,2058.2783,4061.9756
2203.0,4176.0,1995.19,3988.6772
2081.0,4010.0,2060.7825,4127.1577
2045.0,4174.0,2043.1433,4124.426
2010.0,4042.0,2038.0366,4137.4756
2058.0,4047.0,2014.7288,4075.206
1998.0,4032.0,2023.9896,4107.8765
1924.0,4045.0,2004.6031,4065.4758
1900.0,3807.0,1977.4667,4035.3396
1900.0,3781.0,1940.3813,3943.139
2038.0,4014.0,1922.7759,3888.5344
1980.0,3924.0,1976.7501,3953.7322
1888.0,3538.0,1972.9945,3936.9905
1955.0,4050.0,1907.1469,3791.245
1969.0,3797.0,1946.7633,3875.9387
1919.0,4027.0,1951.3049,3882.018
1946.0,4035.0,1954.2961,3891.7031
2046.0,4058.0,1966.2191,3920.8657
1983.0,4008.0,2003.0576,4023.4087
1851.0,3819.0,1991.9089,4005.0032
1855.0,3854.0,1929.2102,3924.213
1748.0,3668.0,1911.6715,3882.8896
1867.0,3926.0,1860.0853,3774.242
1874.0,3876.0,1896.7938,3806.9663
1758.0,3641.0,1910.016,3808.0557
2004.0,4119.0,1857.9304,3718.4233
1897.0,3833.0,1950.283,3872.008
1927.0,4088.0,1935.3461,3868.3484
1868.0,4121.0,1955.873,3917.121
2001.0,4332.0,1952.1553,3943.6255
2031.0,4357.0,2013.7026,4103.3247
1925.0,4123.0,2043.5945,4173.98
2039.0,4283.0,2002.9292,4145.169
2011.0,4394.0,2031.7183,4202.736
2032.0,4491.0,2049.0059,4259.7554
