Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.9434,4349.0825
2059.0,4528.0,2106.175,4365.497
2308.0,5130.0,2113.8774,4405.47
2441.0,5697.0,2120.3057,4427.955
2817.0,6792.0,2127.3555,4441.311
2513.0,5865.0,2133.9727,4444.48
2570.0,6122.0,2138.3105,4460.797
2547.0,5889.0,2142.3914,4476.5596
2350.0,5307.0,2146.4849,4489.519
2337.0,5200.0,2150.4233,4501.212
2263.0,5235.0,2154.0986,4512.3804
2398.0,5463.0,2157.5042,4524.1064
2782.0,6284.0,2160.7913,4535.1577
2452.0,5494.0,2163.9612,4545.537
3022.0,6506.0,2166.9937,4555.4604
2878.0,6766.0,2169.8877,4565.018
2808.0,6696.0,2172.6543,4574.2407
2722.0,6485.0,2175.3096,4583.047
2917.0,6628.0,2177.8538,4591.468
2870.0,6676.0,2180.2903,4599.54
2787.0,6338.0,2182.6228,4607.279
2671.0,6258.0,2184.857,4614.696
2523.0,5951.0,2186.9976,4621.798
2599.0,6213.0,2189.047,4628.599
2829.0,6437.0,2191.01,4635.1147
2588.0,6125.0,2192.8896,4641.3555
2848.0,6579.0,2194.69,4647.3325
2558.0,6228.0,2196.4136,4653.057
2759.0,6283.0,2198.064,4658.539
2696.0,6376.0,2199.6443,4663.789
2809.0,6870.0,2201.1575,4668.8154
2683.0,6642.0,2202.606,4673.6294
2676.0,6301.0,2203.9934,4678.239
2847.0,6398.0,2205.321,4682.6523
2627.0,6399.0,2206.5925,4686.8774
2773.0,6960.0,2207.8098,4690.924
2817.0,6668.0,2208.9749,4694.797
2627.0,6007.0,2210.09,4698.506
2805.0,6916.0,2211.1577,4702.055
2786.0,6631.0,2212.18,4705.4536
2816.0,6858.0,2213.158,4708.7075
2598.0,6466.0,2214.0942,4711.8213
2672.0,6879.0,2214.9907,4714.803
2698.0,6652.0,2215.8486,4717.6567
2341.0,5870.0,2216.67,4720.3887
2407.0,5792.0,2217.4556,4723.0034
2345.0,5453.0,2218.2083,4725.5063
2446.0,5584.0,2218.928,4727.902
