Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.9636,4391.0566
2059.0,4528.0,2070.77,4407.8374
2308.0,5130.0,2075.497,4444.5796
2441.0,5697.0,2080.2578,4467.6787
2817.0,6792.0,2085.3723,4485.487
2513.0,5865.0,2090.3,4496.173
2570.0,6122.0,2094.3982,4514.2275
2547.0,5889.0,2098.4207,4532.032
2350.0,5307.0,2102.471,4548.1943
2337.0,5200.0,2106.4463,4563.6196
2263.0,5235.0,2110.2957,4578.581
2398.0,5463.0,2114.014,4593.623
2782.0,6284.0,2117.6477,4608.2163
2452.0,5494.0,2121.1975,4622.3525
3022.0,6506.0,2124.6548,4636.12
2878.0,6766.0,2128.0203,4649.55
2808.0,6696.0,2131.297,4662.6553
2722.0,6485.0,2134.4888,4675.413
2917.0,6628.0,2137.5972,4687.836
2870.0,6676.0,2140.6235,4699.934
2787.0,6338.0,2143.5693,4711.7183
2671.0,6258.0,2146.437,4723.1924
2523.0,5951.0,2149.228,4734.364
2599.0,6213.0,2151.9446,4745.2373
2829.0,6437.0,2154.5876,4755.822
2588.0,6125.0,2157.1594,4766.1235
2848.0,6579.0,2159.6616,4776.1494
2558.0,6228.0,2162.0957,4785.905
2759.0,6283.0,2164.4634,4795.397
2696.0,6376.0,2166.7664,4804.6313
2809.0,6870.0,2169.0063,4813.6147
2683.0,6642.0,2171.1848,4822.353
2676.0,6301.0,2173.3025,4830.851
2847.0,6398.0,2175.362,4839.1167
2627.0,6399.0,2177.3645,4847.154
2773.0,6960.0,2179.3108,4854.9697
2817.0,6668.0,2181.2031,4862.5693
2627.0,6007.0,2183.0273,4869.978
2805.0,6916.0,2184.7947,4877.1875
2786.0,6631.0,2186.5115,4884.197
2816.0,6858.0,2188.1797,4891.012
2598.0,6466.0,2189.801,4897.6406
2672.0,6879.0,2191.3765,4904.086
2698.0,6652.0,2192.9082,4910.353
2341.0,5870.0,2194.3972,4916.4463
2407.0,5792.0,2195.8445,4922.369
2345.0,5453.0,2197.2512,4928.1274
2446.0,5584.0,2198.6184,4933.7236
