Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.535,2119.5525
1345.0,2031.0,1308.2551,2053.3557
1275.0,2051.0,1326.294,2068.6526
1263.0,1948.0,1313.0477,2045.7319
1302.0,2038.0,1295.0513,2025.3142
1329.0,1993.0,1306.4241,2030.6157
1363.0,2126.0,1315.1301,2038.8793
1440.0,2292.0,1343.7272,2076.133
1409.0,2257.0,1401.7338,2163.7983
1522.0,2284.0,1415.0443,2209.1985
1463.0,2206.0,1455.2021,2282.7966
1454.0,2274.0,1442.3418,2286.2283
1273.0,2106.0,1440.8469,2295.7314
1411.0,2314.0,1367.0732,2186.2688
1378.0,2209.0,1408.572,2238.486
1347.0,2132.0,1406.6559,2228.902
1415.0,2171.0,1385.3195,2195.343
1364.0,2233.0,1397.9319,2203.3945
1415.0,2255.0,1397.2368,2213.128
1498.0,2292.0,1414.3624,2230.3857
1436.0,2223.0,1450.1862,2284.4194
1437.0,2325.0,1435.87,2276.2253
1374.0,2120.0,1442.1805,2294.5015
1428.0,2172.0,1402.2638,2237.5786
1421.0,2286.0,1406.881,2237.0408
1415.0,2284.0,1420.9089,2251.6023
1411.0,2329.0,1427.5818,2263.5732
1351.0,2195.0,1434.2283,2271.2585
1401.0,2187.0,1406.5897,2242.0376
1369.0,2102.0,1408.801,2245.4602
1396.0,2335.0,1386.7079,2204.7463
1562.0,2482.0,1413.4757,2239.0894
1493.0,2262.0,1494.5479,2353.949
1605.0,2509.0,1478.1627,2344.9905
1484.0,2349.0,1529.252,2440.8967
1437.0,2433.0,1497.9873,2418.366
1480.0,2392.0,1481.1809,2402.825
1496.0,2354.0,1486.0459,2400.8687
1489.0,2367.0,1490.7568,2414.9668
1392.0,2260.0,1487.9161,2397.3516
1439.0,2251.0,1445.0862,2335.2556
1366.0,2431.0,1439.6907,2314.9443
1533.0,2458.0,1440.4336,2313.298
1684.0,2622.0,1499.1292,2399.3562
1607.0,2487.0,1580.8684,2544.5862
1723.0,2611.0,1572.4358,2552.5256
1485.0,2444.0,1611.0476,2646.6025
1614.0,2499.0,1537.1696,2540.0605
1460.0,2488.0,1554.7479,2569.6707
1489.0,2606.0,1517.1769,2500.6775
1516.0,2643.0,1531.2812,2528.1865
1475.0,2418.0,1553.5798,2559.0732
1625.0,2569.0,1525.8502,2517.0596
1557.0,2581.0,1571.1442,2588.3992
1568.0,2663.0,1568.7697,2593.9695
1693.0,2916.0,1579.4512,2615.9683
1599.0,2724.0,1645.0842,2749.7644
1831.0,2994.0,1633.5787,2753.6182
1653.0,2809.0,1709.1714,2924.7668
1708.0,2934.0,1678.7686,2888.0166
1568.0,2801.0,1691.8505,2933.8416
1720.0,2952.0,1650.075,2849.677
1714.0,2947.0,1690.3516,2940.4146
1669.0,2986.0,1702.4766,2958.322
1710.0,3006.0,1700.7563,2970.171
1598.0,2779.0,1712.0278,2996.6123
1610.0,2874.0,1668.528,2918.773
1752.0,3159.0,1661.2634,2898.8022
1812.0,3406.0,1723.8141,3027.6187
2042.0,3717.0,1786.3618,3177.5674
1934.0,3522.0,1884.4012,3425.2373
1833.0,3526.0,1885.5316,3499.432
1844.0,3461.0,1863.2366,3520.7454
1954.0,3815.0,1854.241,3532.282
1872.0,3693.0,1905.4507,3664.3262
1808.0,3559.0,1897.238,3648.6418
1895.0,3738.0,1868.407,3600.0933
1878.0,3786.0,1891.5088,3662.0046
2041.0,4041.0,1903.3472,3714.5176
2176.0,4329.0,1962.7367,3844.69
1958.0,3855.0,2039.966,4046.3894
2203.0,4176.0,1984.8188,3975.101
2081.0,4010.0,2039.8824,4115.2876
2045.0,4174.0,2023.8455,4106.636
2010.0,4042.0,2021.1943,4114.5107
2058.0,4047.0,2002.466,4054.102
1998.0,4032.0,2010.3162,4086.119
1924.0,4045.0,1994.9845,4045.1074
1900.0,3807.0,1974.7754,4011.762
1900.0,3781.0,1944.1228,3921.241
2038.0,4014.0,1928.923,3868.348
1980.0,3924.0,1970.5393,3940.5322
1888.0,3538.0,1966.6853,3923.7239
1955.0,4050.0,1912.1516,3776.1868
1969.0,3797.0,1945.0155,3858.2825
1919.0,4027.0,1947.7864,3864.9387
1946.0,4035.0,1951.5244,3874.0205
2046.0,4058.0,1962.3372,3905.1223
1983.0,4008.0,1993.2255,4010.2798
1851.0,3819.0,1984.202,3990.439
1855.0,3854.0,1935.5619,3903.4983
1748.0,3668.0,1921.3772,3860.6025
1867.0,3926.0,1879.5966,3749.6794
1874.0,3876.0,1908.2648,3789.5457
1758.0,3641.0,1917.9713,3795.378
2004.0,4119.0,1876.5607,3703.3223
1897.0,3833.0,1950.6136,3862.7197
1927.0,4088.0,1937.9473,3855.6838
1868.0,4121.0,1955.6185,3903.5889
2001.0,4332.0,1954.9183,3926.2485
2031.0,4357.0,2006.6501,4086.0613
1925.0,4123.0,2033.333,4158.4536
2039.0,4283.0,2001.2689,4127.8203
2011.0,4394.0,2024.6132,4187.7456
2032.0,4491.0,2039.099,4239.763
