Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.1759,2190.545
1345.0,2031.0,1342.4408,2107.2776
1275.0,2051.0,1358.0852,2136.192
1263.0,1948.0,1344.85,2112.4436
1302.0,2038.0,1328.3164,2078.719
1329.0,1993.0,1337.9359,2097.703
1363.0,2126.0,1347.0037,2112.8547
1440.0,2292.0,1372.5874,2160.5308
1409.0,2257.0,1423.6904,2258.367
1522.0,2284.0,1437.5575,2290.0466
1463.0,2206.0,1477.3357,2366.2876
1454.0,2274.0,1469.6873,2354.7822
1273.0,2106.0,1468.4259,2362.2607
1411.0,2314.0,1398.9722,2231.7568
1378.0,2209.0,1433.4414,2298.8584
1347.0,2132.0,1431.6724,2288.5007
1415.0,2171.0,1412.6814,2248.829
1364.0,2233.0,1423.9463,2265.8943
1415.0,2255.0,1423.6409,2271.0808
1498.0,2292.0,1438.3336,2297.5605
1436.0,2223.0,1472.6913,2361.2441
1437.0,2325.0,1462.4484,2342.4844
1374.0,2120.0,1467.6877,2360.365
1428.0,2172.0,1431.6385,2291.3062
1421.0,2286.0,1435.2524,2295.2336
1415.0,2284.0,1447.0408,2315.9663
1411.0,2329.0,1452.8442,2328.612
1351.0,2195.0,1457.6531,2339.4253
1401.0,2187.0,1432.9084,2296.8613
1369.0,2102.0,1435.1356,2299.2144
1396.0,2335.0,1415.7334,2253.4775
1562.0,2482.0,1437.8466,2301.337
1493.0,2262.0,1512.1095,2443.067
1605.0,2509.0,1502.0645,2420.6829
1484.0,2349.0,1550.6104,2525.323
1437.0,2433.0,1523.0522,2494.1663
1480.0,2392.0,1505.1157,2475.8164
1496.0,2354.0,1508.5638,2472.3098
1489.0,2367.0,1513.9136,2485.6172
1392.0,2260.0,1511.2341,2468.679
1439.0,2251.0,1471.6416,2394.4111
1366.0,2431.0,1465.9559,2374.4924
1533.0,2458.0,1463.3994,2377.0312
1684.0,2622.0,1517.9404,2475.2178
1607.0,2487.0,1598.4667,2630.8103
1723.0,2611.0,1593.5538,2641.3354
1485.0,2444.0,1632.6367,2743.5962
1614.0,2499.0,1562.3296,2628.2366
1460.0,2488.0,1577.5927,2660.3767
1489.0,2606.0,1540.4313,2582.3203
1516.0,2643.0,1551.0009,2608.2612
1475.0,2418.0,1570.6993,2637.8542
1625.0,2569.0,1545.9694,2588.699
1557.0,2581.0,1589.6733,2667.6128
1568.0,2663.0,1588.8549,2676.1436
1693.0,2916.0,1598.3071,2702.0022
1599.0,2724.0,1661.211,2847.344
1831.0,2994.0,1650.1597,2847.6655
1653.0,2809.0,1723.1974,3029.989
1708.0,2934.0,1694.2449,2988.3691
1568.0,2801.0,1705.383,3035.7764
1720.0,2952.0,1664.3873,2943.335
1714.0,2947.0,1702.0889,3039.468
1669.0,2986.0,1714.846,3058.119
1710.0,3006.0,1712.5605,3068.2253
1598.0,2779.0,1723.0386,3094.8516
1610.0,2874.0,1682.199,3008.4514
1752.0,3159.0,1674.3422,2986.0623
1812.0,3406.0,1733.4132,3125.7046
2042.0,3717.0,1794.9753,3285.0732
1934.0,3522.0,1900.4917,3545.8423
1833.0,3526.0,1904.6272,3613.0676
1844.0,3461.0,1880.8743,3623.753
1954.0,3815.0,1871.5784,3629.5679
1872.0,3693.0,1925.4568,3769.91
1808.0,3559.0,1919.0035,3751.8118
1895.0,3738.0,1889.9642,3694.708
1878.0,3786.0,1914.2179,3759.0989
2041.0,4041.0,1928.7307,3811.7676
2176.0,4329.0,1992.2593,3951.9597
1958.0,3855.0,2075.1628,4163.8105
2203.0,4176.0,2018.5485,4076.5542
2081.0,4010.0,2075.8252,4223.4204
2045.0,4174.0,2059.1785,4211.703
2010.0,4042.0,2054.812,4218.815
2058.0,4047.0,2033.9393,4155.2407
1998.0,4032.0,2042.8096,4187.0825
1924.0,4045.0,2028.2314,4144.07
1900.0,3807.0,2007.518,4106.065
1900.0,3781.0,1974.7166,4010.8945
2038.0,4014.0,1958.705,3957.3384
1980.0,3924.0,2003.6893,4039.8557
1888.0,3538.0,2000.2123,4024.1306
1955.0,4050.0,1940.653,3868.545
1969.0,3797.0,1972.736,3957.4385
1919.0,4027.0,1976.8658,3964.2188
1946.0,4035.0,1980.2017,3974.5078
2046.0,4058.0,1991.7694,4005.0774
1983.0,4008.0,2028.0099,4110.9937
1851.0,3819.0,2018.1794,4089.795
1855.0,3854.0,1967.8613,3991.7363
1748.0,3668.0,1950.7281,3947.4238
1867.0,3926.0,1905.9547,3831.101
1874.0,3876.0,1936.8616,3878.1934
1758.0,3641.0,1948.8398,3887.1477
2004.0,4119.0,1905.617,3787.3564
1897.0,3833.0,1982.9669,3960.2236
1927.0,4088.0,1971.2301,3949.805
1868.0,4121.0,1988.2717,4000.1853
2001.0,4332.0,1987.1669,4019.742
2031.0,4357.0,2043.1216,4183.6343
1925.0,4123.0,2073.5757,4257.794
2039.0,4283.0,2042.4546,4216.2236
2011.0,4394.0,2067.0317,4278.948
2032.0,4491.0,2081.888,4333.613
