Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.483,4317.192
2059.0,4528.0,2058.7441,4308.8345
2308.0,5130.0,2056.0269,4324.6953
2441.0,5697.0,2054.1675,4325.189
2817.0,6792.0,2053.337,4320.7744
2513.0,5865.0,2052.2031,4306.9053
2570.0,6122.0,2050.5513,4302.8447
2547.0,5889.0,2049.0557,4299.3906
2350.0,5307.0,2047.7834,4294.892
2337.0,5200.0,2046.6134,4290.203
2263.0,5235.0,2045.4587,4285.496
2398.0,5463.0,2044.3326,4281.5444
2782.0,6284.0,2043.2708,4277.742
2452.0,5494.0,2042.2687,4274.0396
3022.0,6506.0,2041.315,4270.4956
2878.0,6766.0,2040.4038,4267.124
2808.0,6696.0,2039.5355,4263.943
2722.0,6485.0,2038.7096,4260.9077
2917.0,6628.0,2037.9238,4258.013
2870.0,6676.0,2037.1754,4255.2573
2787.0,6338.0,2036.463,4252.6323
2671.0,6258.0,2035.7878,4250.1167
2523.0,5951.0,2035.1444,4247.7173
2599.0,6213.0,2034.5303,4245.428
2829.0,6437.0,2033.9443,4243.245
2588.0,6125.0,2033.3855,4241.1616
2848.0,6579.0,2032.852,4239.1724
2558.0,6228.0,2032.3431,4237.2754
2759.0,6283.0,2031.8573,4235.4653
2696.0,6376.0,2031.3937,4233.7373
2809.0,6870.0,2030.9513,4232.0884
2683.0,6642.0,2030.5292,4230.515
2676.0,6301.0,2030.1263,4229.0137
2847.0,6398.0,2029.7417,4227.581
2627.0,6399.0,2029.3745,4226.214
2773.0,6960.0,2029.0245,4224.9087
2817.0,6668.0,2028.69,4223.663
2627.0,6007.0,2028.3708,4222.4746
2805.0,6916.0,2028.0664,4221.3403
2786.0,6631.0,2027.7758,4220.2573
2816.0,6858.0,2027.4984,4219.2236
2598.0,6466.0,2027.2335,4218.2373
2672.0,6879.0,2026.981,4217.2964
2698.0,6652.0,2026.7396,4216.3975
2341.0,5870.0,2026.5093,4215.5396
2407.0,5792.0,2026.2894,4214.721
2345.0,5453.0,2026.0797,4213.94
2446.0,5584.0,2025.8794,4213.1943
