Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.2687,2144.7312
1345.0,2031.0,1321.822,2074.6572
1275.0,2051.0,1337.9708,2094.5103
1263.0,1948.0,1325.4225,2065.4304
1302.0,2038.0,1306.6632,2038.6653
1329.0,1993.0,1318.0548,2046.8246
1363.0,2126.0,1327.1428,2057.8267
1440.0,2292.0,1354.274,2098.1284
1409.0,2257.0,1408.5464,2181.4324
1522.0,2284.0,1421.3464,2222.0789
1463.0,2206.0,1462.252,2292.9268
1454.0,2274.0,1454.0208,2304.5593
1273.0,2106.0,1454.1401,2321.247
1411.0,2314.0,1383.8807,2217.121
1378.0,2209.0,1418.9281,2262.0117
1347.0,2132.0,1414.4468,2249.8838
1415.0,2171.0,1393.165,2218.8198
1364.0,2233.0,1404.3052,2222.4937
1415.0,2255.0,1405.2473,2234.667
1498.0,2292.0,1421.0721,2247.6055
1436.0,2223.0,1456.5409,2296.9995
1437.0,2325.0,1446.2521,2294.942
1374.0,2120.0,1452.5933,2316.2263
1428.0,2172.0,1415.7408,2263.7544
1421.0,2286.0,1419.1292,2260.4287
1415.0,2284.0,1431.0056,2271.8315
1411.0,2329.0,1436.8601,2283.4573
1351.0,2195.0,1442.7681,2289.993
1401.0,2187.0,1416.4418,2266.7903
1369.0,2102.0,1416.9425,2268.4866
1396.0,2335.0,1395.826,2228.5884
1562.0,2482.0,1420.29,2258.9028
1493.0,2262.0,1497.4124,2365.5525
1605.0,2509.0,1486.7345,2366.042
1484.0,2349.0,1537.9532,2467.4558
1437.0,2433.0,1511.4741,2463.9915
1480.0,2392.0,1496.0704,2452.9878
1496.0,2354.0,1497.9147,2444.0906
1489.0,2367.0,1501.4402,2459.7385
1392.0,2260.0,1497.4974,2437.6885
1439.0,2251.0,1457.1896,2376.2031
1366.0,2431.0,1451.3423,2349.8135
1533.0,2458.0,1450.2096,2345.5938
1684.0,2622.0,1503.5621,2424.9438
1607.0,2487.0,1585.8159,2560.3105
1723.0,2611.0,1583.2911,2588.5715
1485.0,2444.0,1626.2063,2687.3633
1614.0,2499.0,1559.3727,2606.5476
1460.0,2488.0,1574.6178,2631.351
1489.0,2606.0,1536.0881,2561.8848
1516.0,2643.0,1545.9614,2581.2356
1475.0,2418.0,1563.0093,2600.7568
1625.0,2569.0,1536.005,2567.2239
1557.0,2581.0,1578.4663,2629.3914
1568.0,2663.0,1579.479,2642.2644
1693.0,2916.0,1591.7535,2663.5615
1599.0,2724.0,1663.1016,2782.6477
1831.0,2994.0,1650.261,2806.3247
1653.0,2809.0,1725.2694,2976.0276
1708.0,2934.0,1696.8427,2962.8616
1568.0,2801.0,1708.9453,3017.4414
1720.0,2952.0,1667.6798,2937.3447
1714.0,2947.0,1704.4054,3025.5305
1669.0,2986.0,1715.548,3037.0447
1710.0,3006.0,1713.3667,3056.8752
1598.0,2779.0,1723.787,3082.7095
1610.0,2874.0,1682.3752,3016.5222
1752.0,3159.0,1673.2438,2991.4338
1812.0,3406.0,1732.1093,3110.4373
2042.0,3717.0,1797.5691,3262.4526
1934.0,3522.0,1906.6423,3481.3286
1833.0,3526.0,1910.1848,3583.1165
1844.0,3461.0,1886.1105,3627.2336
1954.0,3815.0,1873.7532,3646.597
1872.0,3693.0,1927.7748,3754.9656
1808.0,3559.0,1920.4124,3741.602
1895.0,3738.0,1888.7771,3706.5066
1878.0,3786.0,1912.337,3757.3801
2041.0,4041.0,1924.856,3808.1038
2176.0,4329.0,1990.1962,3912.0686
1958.0,3855.0,2076.6997,4089.3894
2203.0,4176.0,2020.5154,4060.0012
2081.0,4010.0,2078.5925,4182.0674
2045.0,4174.0,2062.8005,4191.743
2010.0,4042.0,2059.6836,4199.1274
2058.0,4047.0,2039.0629,4139.8135
1998.0,4032.0,2045.6085,4171.0254
1924.0,4045.0,2029.2068,4132.5303
1900.0,3807.0,2006.3564,4104.641
1900.0,3781.0,1971.5983,4022.2964
2038.0,4014.0,1953.538,3971.276
1980.0,3924.0,1998.2545,4021.2288
1888.0,3538.0,1996.3812,4008.087
1955.0,4050.0,1938.2827,3885.5845
1969.0,3797.0,1972.4191,3947.4326
1919.0,4027.0,1974.9525,3956.233
1946.0,4035.0,1979.9886,3958.4111
2046.0,4058.0,1991.6345,3982.838
1983.0,4008.0,2024.2021,4083.915
1851.0,3819.0,2016.3881,4070.675
1855.0,3854.0,1963.156,4007.6477
1748.0,3668.0,1945.3456,3964.3967
1867.0,3926.0,1898.095,3864.4739
1874.0,3876.0,1927.4111,3880.9104
1758.0,3641.0,1938.9537,3880.1824
2004.0,4119.0,1894.7812,3808.1377
1897.0,3833.0,1974.3998,3932.211
1927.0,4088.0,1962.821,3941.853
1868.0,4121.0,1982.8883,3981.3713
2001.0,4332.0,1982.4651,4004.5632
2031.0,4357.0,2036.9246,4148.185
1925.0,4123.0,2067.6228,4212.2764
2039.0,4283.0,2033.9136,4206.401
2011.0,4394.0,2058.1497,4258.383
2032.0,4491.0,2074.3499,4308.1284
