Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1346.6646,2098.046
1345.0,2031.0,1303.9519,2031.5977
1275.0,2051.0,1317.1986,2050.1912
1263.0,1948.0,1308.8193,2032.8384
1302.0,2038.0,1291.3232,2004.3821
1329.0,1993.0,1303.5626,2020.1044
1363.0,2126.0,1309.2574,2027.0193
1440.0,2292.0,1336.4108,2069.6519
1409.0,2257.0,1391.6757,2156.793
1522.0,2284.0,1404.0189,2193.7776
1463.0,2206.0,1439.6932,2262.5112
1454.0,2274.0,1423.571,2257.9124
1273.0,2106.0,1421.5696,2268.1792
1411.0,2314.0,1351.8804,2152.1729
1378.0,2209.0,1394.3403,2219.0403
1347.0,2132.0,1394.3965,2210.3303
1415.0,2171.0,1373.8479,2172.6292
1364.0,2233.0,1385.5808,2179.8105
1415.0,2255.0,1385.1516,2190.6104
1498.0,2292.0,1402.4869,2211.279
1436.0,2223.0,1435.766,2265.6863
1437.0,2325.0,1419.5631,2252.2817
1374.0,2120.0,1427.3268,2275.5322
1428.0,2172.0,1384.5823,2207.667
1421.0,2286.0,1387.8788,2204.6318
1415.0,2284.0,1405.6097,2228.151
1411.0,2329.0,1413.7657,2244.621
1351.0,2195.0,1422.6244,2258.8472
1401.0,2187.0,1394.3251,2224.1448
1369.0,2102.0,1395.059,2222.7031
1396.0,2335.0,1371.6798,2174.056
1562.0,2482.0,1402.6146,2222.009
1493.0,2262.0,1483.0831,2349.464
1605.0,2509.0,1461.9069,2328.8455
1484.0,2349.0,1512.5404,2427.1736
1437.0,2433.0,1478.348,2400.9583
1480.0,2392.0,1463.5693,2390.7966
1496.0,2354.0,1469.1859,2389.8289
1489.0,2367.0,1472.7949,2399.3472
1392.0,2260.0,1471.2354,2383.9758
1439.0,2251.0,1429.0421,2316.9055
1366.0,2431.0,1421.8739,2292.4194
1533.0,2458.0,1429.8319,2307.278
1684.0,2622.0,1488.1346,2395.3818
1607.0,2487.0,1570.6205,2535.652
1723.0,2611.0,1556.7537,2536.3848
1485.0,2444.0,1592.0526,2618.9644
1614.0,2499.0,1514.9446,2516.1482
1460.0,2488.0,1530.3975,2540.008
1489.0,2606.0,1498.2981,2483.4033
1516.0,2643.0,1518.6921,2519.0103
1475.0,2418.0,1547.132,2557.0984
1625.0,2569.0,1515.0457,2508.7854
1557.0,2581.0,1560.2325,2572.8271
1568.0,2663.0,1557.3301,2578.9255
1693.0,2916.0,1569.3284,2604.3381
1599.0,2724.0,1640.2921,2747.4094
1831.0,2994.0,1624.1013,2745.9265
1653.0,2809.0,1700.115,2929.0723
1708.0,2934.0,1666.0878,2882.355
1568.0,2801.0,1678.1383,2929.759
1720.0,2952.0,1636.8143,2843.8179
1714.0,2947.0,1677.9355,2938.9067
1669.0,2986.0,1692.9133,2964.6672
1710.0,3006.0,1692.4426,2980.3843
1598.0,2779.0,1704.1998,3010.4114
1610.0,2874.0,1657.0603,2913.2358
1752.0,3159.0,1652.4183,2895.3396
1812.0,3406.0,1719.7161,3048.4746
2042.0,3717.0,1789.6628,3234.75
1934.0,3522.0,1882.1941,3472.1365
1833.0,3526.0,1873.5015,3529.798
1844.0,3461.0,1845.1547,3536.2566
1954.0,3815.0,1832.2808,3535.8755
1872.0,3693.0,1882.9594,3660.0845
1808.0,3559.0,1878.6349,3653.0903
1895.0,3738.0,1850.8127,3605.728
1878.0,3786.0,1872.9717,3661.5364
2041.0,4041.0,1884.365,3708.7004
2176.0,4329.0,1943.3606,3836.631
1958.0,3855.0,2015.6971,4027.9387
2203.0,4176.0,1953.6799,3949.5295
2081.0,4010.0,2001.139,4070.5935
2045.0,4174.0,1980.0992,4054.1865
2010.0,4042.0,1979.2563,4063.3792
2058.0,4047.0,1963.9578,4012.6035
1998.0,4032.0,1968.7262,4035.4033
1924.0,4045.0,1958.094,4002.1553
1900.0,3807.0,1941.7007,3972.7412
1900.0,3781.0,1912.4857,3887.4336
2038.0,4014.0,1899.1915,3837.25
1980.0,3924.0,1942.5262,3909.4534
1888.0,3538.0,1939.3782,3897.697
1955.0,4050.0,1883.055,3756.0317
1969.0,3797.0,1918.5458,3836.5137
1919.0,4027.0,1918.1909,3838.4836
1946.0,4035.0,1927.3217,3856.9165
2046.0,4058.0,1939.1205,3889.5078
1983.0,4008.0,1964.4738,3978.2583
1851.0,3819.0,1955.1146,3961.3254
1855.0,3854.0,1907.1781,3874.4448
1748.0,3668.0,1894.7065,3833.4814
1867.0,3926.0,1856.9801,3730.9382
1874.0,3876.0,1891.3182,3776.647
1758.0,3641.0,1903.5825,3788.598
2004.0,4119.0,1862.6024,3700.6614
1897.0,3833.0,1935.7748,3853.3608
1927.0,4088.0,1918.2711,3840.6348
1868.0,4121.0,1936.6527,3889.3464
2001.0,4332.0,1937.0396,3912.9895
2031.0,4357.0,1983.8302,4056.1118
1925.0,4123.0,2009.9753,4127.62
2039.0,4283.0,1974.336,4089.6108
2011.0,4394.0,1994.7064,4140.607
2032.0,4491.0,2007.6378,4188.0186
