Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.3185,4237.657
2059.0,4528.0,2025.0743,4212.464
2308.0,5130.0,2013.5938,4204.128
2441.0,5697.0,2004.6616,4181.772
2817.0,6792.0,1997.7428,4152.29
2513.0,5865.0,1991.029,4112.6196
2570.0,6122.0,1984.0566,4090.181
2547.0,5889.0,1977.7341,4068.8623
2350.0,5307.0,1972.0796,4047.6145
2337.0,5200.0,1966.9037,4027.344
2263.0,5235.0,1962.076,4008.477
2398.0,5463.0,1957.584,3991.9219
2782.0,6284.0,1953.4553,3976.4817
2452.0,5494.0,1949.655,3962.1099
3022.0,6506.0,1946.1454,3948.825
2878.0,6766.0,1942.901,3936.5881
2808.0,6696.0,1939.9039,3925.3374
2722.0,6485.0,1937.1383,3914.9343
2917.0,6628.0,1934.6593,3905.1987
2870.0,6676.0,1932.3782,3896.208
2787.0,6338.0,1930.2712,3887.9014
2671.0,6258.0,1928.3229,3880.22
2523.0,5951.0,1926.52,3873.1094
2599.0,6213.0,1924.851,3866.5251
2829.0,6437.0,1923.3059,3860.435
2588.0,6125.0,1921.8754,3854.8003
2848.0,6579.0,1920.5513,3849.585
2558.0,6228.0,1919.3256,3844.758
2759.0,6283.0,1918.1908,3840.2898
2696.0,6376.0,1917.1403,3836.1548
2809.0,6870.0,1916.1677,3832.3267
2683.0,6642.0,1915.2673,3828.7834
2676.0,6301.0,1914.4337,3825.5037
2847.0,6398.0,1913.6621,3822.4673
2627.0,6399.0,1912.9473,3819.6567
2773.0,6960.0,1912.2858,3817.0544
2817.0,6668.0,1911.673,3814.645
2627.0,6007.0,1911.106,3812.4148
2805.0,6916.0,1910.5807,3810.3499
2786.0,6631.0,1910.0946,3808.438
2816.0,6858.0,1909.6443,3806.668
2598.0,6466.0,1909.2273,3805.029
2672.0,6879.0,1908.8413,3803.5117
2698.0,6652.0,1908.4838,3802.1067
2341.0,5870.0,1908.1526,3800.8054
2407.0,5792.0,1907.8462,3799.6013
2345.0,5453.0,1907.5623,3798.4854
2446.0,5584.0,1907.2994,3797.4534
