Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.3972,4218.758
2059.0,4528.0,2063.522,4190.029
2308.0,5130.0,2050.1543,4175.732
2441.0,5697.0,2039.2347,4149.8945
2817.0,6792.0,2030.0936,4117.969
2513.0,5865.0,2022.0553,4077.4583
2570.0,6122.0,2013.8896,4052.3518
2547.0,5889.0,2006.655,4029.0422
2350.0,5307.0,2000.2758,4006.607
2337.0,5200.0,1994.523,3985.5442
2263.0,5235.0,1989.2374,3966.1282
2398.0,5463.0,1984.3534,3949.0034
2782.0,6284.0,1979.9,3933.2644
2452.0,5494.0,1975.8362,3918.7974
3022.0,6506.0,1972.1195,3905.5498
2878.0,6766.0,1968.7162,3893.4475
2808.0,6696.0,1965.6005,3882.408
2722.0,6485.0,1962.7507,3872.302
2917.0,6628.0,1960.1431,3863.0518
2870.0,6676.0,1957.7562,3854.5889
2787.0,6338.0,1955.5718,3846.8467
2671.0,6258.0,1953.5715,3839.763
2523.0,5951.0,1951.7408,3833.2783
2599.0,6213.0,1950.0646,3827.344
2829.0,6437.0,1948.5297,3821.9111
2588.0,6125.0,1947.1243,3816.9377
2848.0,6579.0,1945.8374,3812.3838
2558.0,6228.0,1944.6588,3808.2148
2759.0,6283.0,1943.5795,3804.3975
2696.0,6376.0,1942.591,3800.9016
2809.0,6870.0,1941.6858,3797.701
2683.0,6642.0,1940.8564,3794.769
2676.0,6301.0,1940.097,3792.0847
2847.0,6398.0,1939.4014,3789.6257
2627.0,6399.0,1938.764,3787.3735
2773.0,6960.0,1938.1803,3785.3108
2817.0,6668.0,1937.6459,3783.4216
2627.0,6007.0,1937.1558,3781.691
2805.0,6916.0,1936.7073,3780.106
2786.0,6631.0,1936.2963,3778.6538
2816.0,6858.0,1935.9196,3777.3235
2598.0,6466.0,1935.5746,3776.1045
2672.0,6879.0,1935.2585,3774.9888
2698.0,6652.0,1934.9692,3773.9656
2341.0,5870.0,1934.7036,3773.029
2407.0,5792.0,1934.4607,3772.171
2345.0,5453.0,1934.238,3771.3845
2446.0,5584.0,1934.034,3770.6636
