Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.6476,2098.6636
1345.0,2031.0,1303.8007,2035.2988
1275.0,2051.0,1317.6482,2053.4653
1263.0,1948.0,1307.672,2029.4819
1302.0,2038.0,1289.005,2001.4171
1329.0,1993.0,1300.6249,2009.382
1363.0,2126.0,1307.3499,2016.8265
1440.0,2292.0,1334.9467,2056.2432
1409.0,2257.0,1388.3999,2138.6348
1522.0,2284.0,1401.3716,2177.341
1463.0,2206.0,1436.6178,2236.8926
1454.0,2274.0,1425.7303,2239.618
1273.0,2106.0,1426.3497,2253.624
1411.0,2314.0,1359.9192,2162.522
1378.0,2209.0,1397.2367,2214.1816
1347.0,2132.0,1394.1162,2202.1191
1415.0,2171.0,1373.4878,2169.931
1364.0,2233.0,1383.591,2172.4028
1415.0,2255.0,1385.5623,2186.881
1498.0,2292.0,1400.8099,2200.118
1436.0,2223.0,1432.6757,2242.9426
1437.0,2325.0,1420.5939,2235.1504
1374.0,2120.0,1428.748,2257.6382
1428.0,2172.0,1389.947,2203.4553
1421.0,2286.0,1392.4216,2200.9443
1415.0,2284.0,1407.5599,2218.597
1411.0,2329.0,1414.5928,2231.3582
1351.0,2195.0,1421.8234,2240.4363
1401.0,2187.0,1395.5823,2214.874
1369.0,2102.0,1395.2137,2214.7542
1396.0,2335.0,1373.374,2173.992
1562.0,2482.0,1401.6038,2213.329
1493.0,2262.0,1476.1418,2312.311
1605.0,2509.0,1460.1688,2295.6453
1484.0,2349.0,1508.5962,2387.5225
1437.0,2433.0,1481.6287,2373.7852
1480.0,2392.0,1469.2035,2369.759
1496.0,2354.0,1471.5817,2363.9524
1489.0,2367.0,1474.1487,2374.4678
1392.0,2260.0,1471.5248,2355.9028
1439.0,2251.0,1432.86,2301.4841
1366.0,2431.0,1425.7291,2278.9014
1533.0,2458.0,1431.3784,2291.4988
1684.0,2622.0,1482.5427,2360.0996
1607.0,2487.0,1556.7424,2489.9548
1723.0,2611.0,1549.1136,2497.9106
1485.0,2444.0,1583.7871,2591.5872
1614.0,2499.0,1521.4213,2496.4004
1460.0,2488.0,1533.9025,2524.2424
1489.0,2606.0,1504.0251,2464.2473
1516.0,2643.0,1517.8632,2500.723
1475.0,2418.0,1537.5721,2533.1963
1625.0,2569.0,1509.7421,2482.8015
1557.0,2581.0,1547.7075,2548.5625
1568.0,2663.0,1548.159,2559.4912
1693.0,2916.0,1559.752,2586.2612
1599.0,2724.0,1625.3752,2724.9634
1831.0,2994.0,1610.9753,2733.3157
1653.0,2809.0,1687.7894,2908.2026
1708.0,2934.0,1655.9767,2877.9568
1568.0,2801.0,1669.1255,2933.3027
1720.0,2952.0,1627.6912,2851.6426
1714.0,2947.0,1667.037,2946.9753
1669.0,2986.0,1681.2665,2961.3481
1710.0,3006.0,1681.3569,2980.9717
1598.0,2779.0,1692.9606,3007.4338
1610.0,2874.0,1645.4775,2926.0605
1752.0,3159.0,1639.1868,2908.637
1812.0,3406.0,1706.844,3047.4512
2042.0,3717.0,1780.3419,3217.6904
1934.0,3522.0,1877.9462,3450.803
1833.0,3526.0,1872.7401,3512.2827
1844.0,3461.0,1845.3022,3532.689
1954.0,3815.0,1831.1823,3541.8457
1872.0,3693.0,1883.922,3671.051
1808.0,3559.0,1879.3431,3656.0107
1895.0,3738.0,1849.5881,3607.9238
1878.0,3786.0,1872.1848,3666.9067
2041.0,4041.0,1884.2368,3717.9526
2176.0,4329.0,1946.0946,3838.8896
1958.0,3855.0,2023.8008,4025.864
2203.0,4176.0,1961.8511,3951.0767
2081.0,4010.0,2011.4773,4078.0715
2045.0,4174.0,1991.6891,4070.226
2010.0,4042.0,1991.4198,4083.9773
2058.0,4047.0,1974.6398,4026.9624
1998.0,4032.0,1978.4846,4054.885
1924.0,4045.0,1966.829,4018.3652
1900.0,3807.0,1949.2456,3991.6106
1900.0,3781.0,1916.7694,3904.0427
2038.0,4014.0,1901.5797,3853.989
1980.0,3924.0,1946.2257,3923.0513
1888.0,3538.0,1944.1885,3907.0671
1955.0,4050.0,1885.4722,3762.3882
1969.0,3797.0,1923.0223,3850.704
1919.0,4027.0,1922.142,3852.0708
1946.0,4035.0,1932.0605,3867.1504
2046.0,4058.0,1944.0254,3895.6355
1983.0,4008.0,1970.0647,3988.1333
1851.0,3819.0,1961.4008,3968.959
1855.0,3854.0,1911.1627,3888.577
1748.0,3668.0,1896.7535,3852.0913
1867.0,3926.0,1854.5477,3753.173
1874.0,3876.0,1889.7972,3790.5361
1758.0,3641.0,1902.2638,3794.6233
2004.0,4119.0,1859.5159,3705.8752
1897.0,3833.0,1935.9279,3857.5508
1927.0,4088.0,1919.4165,3846.7048
1868.0,4121.0,1939.6691,3895.3896
2001.0,4332.0,1940.8131,3919.9932
2031.0,4357.0,1989.2532,4068.457
1925.0,4123.0,2016.8811,4132.56
2039.0,4283.0,1980.5828,4098.748
2011.0,4394.0,2001.6985,4153.4644
2032.0,4491.0,2016.4607,4206.4194
