Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.9312,4365.137
2059.0,4528.0,2086.3423,4377.4053
2308.0,5130.0,2093.9607,4414.716
2441.0,5697.0,2099.2969,4434.7646
2817.0,6792.0,2104.8926,4450.7217
2513.0,5865.0,2110.2734,4459.31
2570.0,6122.0,2114.7944,4476.3286
2547.0,5889.0,2119.111,4493.304
2350.0,5307.0,2123.373,4508.3833
2337.0,5200.0,2127.551,4522.871
2263.0,5235.0,2131.6028,4536.9556
2398.0,5463.0,2135.5298,4551.2427
2782.0,6284.0,2139.3694,4565.129
2452.0,5494.0,2143.1265,4578.5913
3022.0,6506.0,2146.796,4591.7417
2878.0,6766.0,2150.3762,4604.6016
2808.0,6696.0,2153.871,4617.188
2722.0,6485.0,2157.283,4629.4697
2917.0,6628.0,2160.6147,4641.455
2870.0,6676.0,2163.8655,4653.157
2787.0,6338.0,2167.0376,4664.5815
2671.0,6258.0,2170.1326,4675.7324
2523.0,5951.0,2173.1519,4686.613
2599.0,6213.0,2176.097,4697.228
2829.0,6437.0,2178.969,4707.585
2588.0,6125.0,2181.7703,4717.6875
2848.0,6579.0,2184.5012,4727.5396
2558.0,6228.0,2187.1633,4737.1465
2759.0,6283.0,2189.7588,4746.515
2696.0,6376.0,2192.2883,4755.6484
2809.0,6870.0,2194.7537,4764.552
2683.0,6642.0,2197.1562,4773.2305
2676.0,6301.0,2199.497,4781.6875
2847.0,6398.0,2201.7776,4789.9297
2627.0,6399.0,2203.9995,4797.961
2773.0,6960.0,2206.1636,4805.785
2817.0,6668.0,2208.2712,4813.4077
2627.0,6007.0,2210.3242,4820.8325
2805.0,6916.0,2212.3228,4828.064
2786.0,6631.0,2214.2693,4835.107
2816.0,6858.0,2216.1643,4841.9653
2598.0,6466.0,2218.0095,4848.6436
2672.0,6879.0,2219.8052,4855.146
2698.0,6652.0,2221.5532,4861.476
2341.0,5870.0,2223.2546,4867.6387
2407.0,5792.0,2224.9104,4873.6367
2345.0,5453.0,2226.522,4879.4746
2446.0,5584.0,2228.0898,4885.157
