Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.308,4231.0254
2059.0,4528.0,2025.6039,4207.715
2308.0,5130.0,2017.8746,4215.8486
2441.0,5697.0,2010.9539,4198.5767
2817.0,6792.0,2005.1199,4171.8257
2513.0,5865.0,1998.4368,4128.774
2570.0,6122.0,1991.2009,4106.749
2547.0,5889.0,1984.374,4085.4138
2350.0,5307.0,1977.8958,4061.5327
2337.0,5200.0,1971.5819,4037.244
2263.0,5235.0,1965.335,4013.2288
2398.0,5463.0,1959.2115,3991.361
2782.0,6284.0,1953.2719,3969.8064
2452.0,5494.0,1947.4916,3948.4917
3022.0,6506.0,1941.8488,3927.6633
2878.0,6766.0,1936.3376,3907.4001
2808.0,6696.0,1930.9613,3887.742
2722.0,6485.0,1925.7194,3868.5303
2917.0,6628.0,1920.6052,3849.769
2870.0,6676.0,1915.6146,3831.4697
2787.0,6338.0,1910.7444,3813.627
2671.0,6258.0,1905.9915,3796.2244
2523.0,5951.0,1901.3529,3779.2407
2599.0,6213.0,1896.8256,3762.6672
2829.0,6437.0,1892.4064,3746.495
2588.0,6125.0,1888.092,3730.7131
2848.0,6579.0,1883.8804,3715.3103
2558.0,6228.0,1879.7688,3700.276
2759.0,6283.0,1875.754,3685.6003
2696.0,6376.0,1871.8339,3671.275
2809.0,6870.0,1868.0059,3657.289
2683.0,6642.0,1864.2677,3643.6348
2676.0,6301.0,1860.6171,3630.3032
2847.0,6398.0,1857.0516,3617.286
2627.0,6399.0,1853.5695,3604.5747
2773.0,6960.0,1850.1678,3592.162
2817.0,6668.0,1846.8455,3580.0396
2627.0,6007.0,1843.5996,3568.2004
2805.0,6916.0,1840.4291,3556.6375
2786.0,6631.0,1837.3317,3545.343
2816.0,6858.0,1834.3055,3534.3115
2598.0,6466.0,1831.349,3523.5356
2672.0,6879.0,1828.4603,3513.0088
2698.0,6652.0,1825.6378,3502.7249
2341.0,5870.0,1822.8798,3492.678
2407.0,5792.0,1820.1849,3482.8623
2345.0,5453.0,1817.5514,3473.2722
2446.0,5584.0,1814.9774,3463.9019
