Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1331.4392,2100.3088
1345.0,2031.0,1287.2031,2036.4429
1275.0,2051.0,1302.4546,2057.6108
1263.0,1948.0,1292.5369,2026.788
1302.0,2038.0,1276.342,2000.9562
1329.0,1993.0,1288.3965,2003.1992
1363.0,2126.0,1296.7932,2016.53
1440.0,2292.0,1322.1836,2049.37
1409.0,2257.0,1371.8822,2122.6973
1522.0,2284.0,1381.6925,2163.203
1463.0,2206.0,1419.7117,2225.0984
1454.0,2274.0,1406.6947,2239.943
1273.0,2106.0,1403.5386,2253.8232
1411.0,2314.0,1332.8721,2170.8022
1378.0,2209.0,1369.5409,2206.8984
1347.0,2132.0,1369.4178,2193.4343
1415.0,2171.0,1350.7137,2165.9324
1364.0,2233.0,1363.9999,2166.738
1415.0,2255.0,1361.6865,2179.4087
1498.0,2292.0,1378.1957,2188.5466
1436.0,2223.0,1413.1696,2229.9697
1437.0,2325.0,1399.6865,2231.2788
1374.0,2120.0,1403.9181,2247.851
1428.0,2172.0,1366.2354,2208.4604
1421.0,2286.0,1370.7784,2206.8262
1415.0,2284.0,1384.1829,2212.9077
1411.0,2329.0,1390.0402,2221.3652
1351.0,2195.0,1395.8898,2224.8147
1401.0,2187.0,1368.9374,2207.5842
1369.0,2102.0,1371.0326,2209.799
1396.0,2335.0,1351.8845,2176.573
1562.0,2482.0,1376.1416,2199.0876
1493.0,2262.0,1454.226,2281.1812
1605.0,2509.0,1440.227,2283.5154
1484.0,2349.0,1488.7701,2357.8423
1437.0,2433.0,1455.8268,2358.8208
1480.0,2392.0,1436.3107,2353.5156
1496.0,2354.0,1440.9827,2346.0637
1489.0,2367.0,1445.839,2358.608
1392.0,2260.0,1444.664,2339.484
1439.0,2251.0,1403.792,2293.6892
1366.0,2431.0,1398.8208,2275.6575
1533.0,2458.0,1397.8314,2271.0928
1684.0,2622.0,1454.896,2327.9878
1607.0,2487.0,1537.971,2440.632
1723.0,2611.0,1528.888,2463.8706
1485.0,2444.0,1565.3363,2555.222
1614.0,2499.0,1489.8036,2485.2285
1460.0,2488.0,1504.6807,2510.3225
1489.0,2606.0,1468.5762,2448.2056
1516.0,2643.0,1479.9929,2466.8394
1475.0,2418.0,1502.3616,2484.4272
1625.0,2569.0,1476.022,2450.9055
1557.0,2581.0,1521.634,2505.9214
1568.0,2663.0,1519.2333,2517.976
1693.0,2916.0,1528.5999,2539.8438
1599.0,2724.0,1597.2477,2655.1753
1831.0,2994.0,1579.8966,2675.7454
1653.0,2809.0,1660.9111,2825.951
1708.0,2934.0,1625.8114,2812.0828
1568.0,2801.0,1635.5206,2862.0107
1720.0,2952.0,1589.7993,2789.9077
1714.0,2947.0,1631.269,2871.9595
1669.0,2986.0,1646.7,2880.1428
1710.0,3006.0,1643.1964,2896.8708
1598.0,2779.0,1654.283,2918.8157
1610.0,2874.0,1608.249,2858.8433
1752.0,3159.0,1600.6445,2836.3503
1812.0,3406.0,1665.9174,2942.2053
2042.0,3717.0,1733.7999,3078.2412
1934.0,3522.0,1837.0128,3281.925
1833.0,3526.0,1832.5922,3379.472
1844.0,3461.0,1801.668,3431.807
1954.0,3815.0,1788.8688,3455.9211
1872.0,3693.0,1840.0258,3556.1665
1808.0,3559.0,1833.9995,3537.2583
1895.0,3738.0,1804.2273,3503.486
1878.0,3786.0,1826.8225,3550.4946
2041.0,4041.0,1838.5115,3596.77
2176.0,4329.0,1900.7933,3686.542
1958.0,3855.0,1979.421,3850.3098
2203.0,4176.0,1919.2714,3834.7827
2081.0,4010.0,1972.5338,3951.368
2045.0,4174.0,1953.636,3970.1707
2010.0,4042.0,1948.4828,3978.6707
2058.0,4047.0,1930.0312,3921.1982
1998.0,4032.0,1937.0323,3953.9712
1924.0,4045.0,1923.7852,3911.6763
1900.0,3807.0,1902.6332,3882.9233
1900.0,3781.0,1872.512,3806.6003
2038.0,4014.0,1858.619,3757.9075
1980.0,3924.0,1904.1587,3795.884
1888.0,3538.0,1901.7106,3782.0996
1955.0,4050.0,1846.0016,3675.3306
1969.0,3797.0,1876.7576,3731.8474
1919.0,4027.0,1880.1348,3742.4219
1946.0,4035.0,1884.312,3739.78
2046.0,4058.0,1895.08,3760.0596
1983.0,4008.0,1926.3046,3853.5132
1851.0,3819.0,1917.2235,3843.4248
1855.0,3854.0,1865.9935,3786.8186
1748.0,3668.0,1850.144,3748.638
1867.0,3926.0,1808.305,3656.6514
1874.0,3876.0,1840.8015,3660.8691
1758.0,3641.0,1854.0759,3653.062
2004.0,4119.0,1812.0059,3588.2725
1897.0,3833.0,1887.8607,3697.7688
1927.0,4088.0,1874.235,3713.2473
1868.0,4121.0,1890.5807,3750.0193
2001.0,4332.0,1887.4877,3772.2837
2031.0,4357.0,1937.5165,3907.9973
1925.0,4123.0,1966.2673,3963.2048
2039.0,4283.0,1932.1302,3961.6934
2011.0,4394.0,1954.772,4010.1343
2032.0,4491.0,1967.4331,4060.1475
