Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.4849,4441.682
2059.0,4528.0,2116.584,4490.8735
2308.0,5130.0,2134.4626,4558.166
2441.0,5697.0,2149.623,4612.261
2817.0,6792.0,2164.1714,4663.016
2513.0,5865.0,2177.7944,4709.365
2570.0,6122.0,2191.2756,4759.192
2547.0,5889.0,2204.5679,4808.4385
2350.0,5307.0,2217.495,4855.759
2337.0,5200.0,2230.116,4901.917
2263.0,5235.0,2242.4346,4947.0317
2398.0,5463.0,2254.5044,4991.403
2782.0,6284.0,2266.3052,5034.769
2452.0,5494.0,2277.83,5077.0947
3022.0,6506.0,2289.0847,5118.4395
2878.0,6766.0,2300.0732,5158.8247
2808.0,6696.0,2310.7998,5198.264
2722.0,6485.0,2321.2664,5236.753
2917.0,6628.0,2331.4749,5274.301
2870.0,6676.0,2341.4292,5310.9243
2787.0,6338.0,2351.1328,5346.632
2671.0,6258.0,2360.589,5381.439
2523.0,5951.0,2369.8013,5415.355
2599.0,6213.0,2378.7734,5448.394
2829.0,6437.0,2387.509,5480.5693
2588.0,6125.0,2396.012,5511.8945
2848.0,6579.0,2404.2864,5542.3843
2558.0,6228.0,2412.3357,5572.052
2759.0,6283.0,2420.1648,5600.913
2696.0,6376.0,2427.7776,5628.981
2809.0,6870.0,2435.178,5656.2715
2683.0,6642.0,2442.3706,5682.799
2676.0,6301.0,2449.3591,5708.58
2847.0,6398.0,2456.1482,5733.629
2627.0,6399.0,2462.7415,5757.96
2773.0,6960.0,2469.1436,5781.591
2817.0,6668.0,2475.3591,5804.534
2627.0,6007.0,2481.3918,5826.8066
2805.0,6916.0,2487.2458,5848.4253
2786.0,6631.0,2492.926,5869.4023
2816.0,6858.0,2498.4358,5889.7534
2598.0,6466.0,2503.7793,5909.4937
2672.0,6879.0,2508.961,5928.639
2698.0,6652.0,2513.985,5947.2026
2341.0,5870.0,2518.855,5965.2
2407.0,5792.0,2523.5747,5982.645
2345.0,5453.0,2528.149,5999.5537
2446.0,5584.0,2532.5803,6015.9365
