Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.9281,2093.751
1345.0,2031.0,1324.838,2030.7157
1275.0,2051.0,1339.5532,2048.815
1263.0,1948.0,1327.236,2025.6447
1302.0,2038.0,1311.0588,2001.8545
1329.0,1993.0,1320.986,2009.8835
1363.0,2126.0,1327.8187,2015.6754
1440.0,2292.0,1352.7198,2052.0933
1409.0,2257.0,1402.169,2132.327
1522.0,2284.0,1415.6626,2169.5522
1463.0,2206.0,1452.3293,2230.8518
1454.0,2274.0,1444.797,2232.253
1273.0,2106.0,1446.037,2245.154
1411.0,2314.0,1381.1991,2151.2878
1378.0,2209.0,1416.7782,2205.8708
1347.0,2132.0,1413.5151,2196.1133
1415.0,2171.0,1394.918,2165.9685
1364.0,2233.0,1404.833,2170.193
1415.0,2255.0,1405.954,2181.3252
1498.0,2292.0,1419.0842,2194.505
1436.0,2223.0,1450.0515,2238.3235
1437.0,2325.0,1439.4244,2227.7412
1374.0,2120.0,1447.252,2250.5354
1428.0,2172.0,1411.5022,2195.2678
1421.0,2286.0,1414.6061,2193.81
1415.0,2284.0,1426.8517,2210.8198
1411.0,2329.0,1432.8885,2223.5447
1351.0,2195.0,1438.1208,2232.266
1401.0,2187.0,1415.4484,2208.2307
1369.0,2102.0,1417.8715,2211.4736
1396.0,2335.0,1397.0916,2170.5212
1562.0,2482.0,1421.1042,2208.0237
1493.0,2262.0,1489.723,2313.3374
1605.0,2509.0,1476.0533,2293.3213
1484.0,2349.0,1524.0822,2384.711
1437.0,2433.0,1500.6586,2367.4548
1480.0,2392.0,1488.1647,2360.264
1496.0,2354.0,1490.4475,2358.4844
1489.0,2367.0,1495.5267,2372.4202
1392.0,2260.0,1491.5872,2354.8428
1439.0,2251.0,1455.2325,2295.9985
1366.0,2431.0,1448.3092,2273.932
1533.0,2458.0,1450.0557,2283.6072
1684.0,2622.0,1499.33,2362.1606
1607.0,2487.0,1572.0503,2485.2803
1723.0,2611.0,1567.2177,2487.7612
1485.0,2444.0,1603.6626,2578.8064
1614.0,2499.0,1542.153,2481.3699
1460.0,2488.0,1557.4803,2509.5234
1489.0,2606.0,1524.5366,2452.3855
1516.0,2643.0,1538.5084,2485.2417
1475.0,2418.0,1557.363,2517.4263
1625.0,2569.0,1532.3716,2477.1428
1557.0,2581.0,1571.6152,2543.9531
1568.0,2663.0,1571.2645,2548.63
1693.0,2916.0,1580.5354,2570.6025
1599.0,2724.0,1637.9348,2706.8418
1831.0,2994.0,1628.6342,2712.7725
1653.0,2809.0,1700.4678,2890.3599
1708.0,2934.0,1674.2958,2854.3303
1568.0,2801.0,1688.9427,2907.0493
1720.0,2952.0,1650.6553,2824.6838
1714.0,2947.0,1688.7001,2921.7725
1669.0,2986.0,1698.8555,2939.791
1710.0,3006.0,1699.0547,2957.0854
1598.0,2779.0,1709.6482,2985.3757
1610.0,2874.0,1670.5093,2903.0942
1752.0,3159.0,1664.4213,2888.4536
1812.0,3406.0,1722.7144,3027.072
2042.0,3717.0,1785.6185,3191.1367
1934.0,3522.0,1871.439,3394.6235
1833.0,3526.0,1880.189,3467.9058
1844.0,3461.0,1868.7296,3502.7986
1954.0,3815.0,1864.1696,3521.086
1872.0,3693.0,1907.1221,3624.5688
1808.0,3559.0,1898.4766,3607.66
1895.0,3738.0,1875.2406,3572.7903
1878.0,3786.0,1895.1881,3622.882
2041.0,4041.0,1906.4956,3667.1833
2176.0,4329.0,1954.9886,3763.3945
1958.0,3855.0,2021.7687,3921.9026
2203.0,4176.0,1981.7083,3880.6013
2081.0,4010.0,2031.2828,3996.9026
2045.0,4174.0,2021.8768,3999.7976
2010.0,4042.0,2019.9573,4007.8218
2058.0,4047.0,2001.2954,3955.117
1998.0,4032.0,2009.2576,3984.2646
1924.0,4045.0,1995.1075,3948.8289
1900.0,3807.0,1977.8883,3923.7551
1900.0,3781.0,1950.1448,3849.861
2038.0,4014.0,1936.2601,3806.3699
1980.0,3924.0,1969.1963,3856.18
1888.0,3538.0,1965.4303,3840.384
1955.0,4050.0,1919.763,3725.7832
1969.0,3797.0,1947.2465,3790.7515
1919.0,4027.0,1949.3245,3795.7598
1946.0,4035.0,1950.8015,3798.824
2046.0,4058.0,1958.8834,3821.2307
1983.0,4008.0,1988.171,3910.211
1851.0,3819.0,1981.2556,3895.1975
1855.0,3854.0,1942.852,3834.6152
1748.0,3668.0,1929.6831,3800.5957
1867.0,3926.0,1892.3912,3711.2156
1874.0,3876.0,1912.507,3732.9114
1758.0,3641.0,1918.3743,3730.8127
2004.0,4119.0,1884.3857,3660.9475
1897.0,3833.0,1945.6825,3781.7117
1927.0,4088.0,1937.8494,3781.8445
1868.0,4121.0,1952.9674,3819.4954
2001.0,4332.0,1952.82,3839.588
2031.0,4357.0,1998.6583,3970.356
1925.0,4123.0,2021.1418,4025.0066
2039.0,4283.0,1998.7751,4011.583
2011.0,4394.0,2020.0444,4061.9001
2032.0,4491.0,2033.6891,4106.189
