Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.8934,2135.2573
1345.0,2031.0,1332.4648,2076.4353
1275.0,2051.0,1347.3046,2091.4568
1263.0,1948.0,1333.8801,2065.0693
1302.0,2038.0,1316.7769,2039.1533
1329.0,1993.0,1325.815,2041.7902
1363.0,2126.0,1335.3788,2051.3145
1440.0,2292.0,1359.6111,2084.555
1409.0,2257.0,1407.4836,2163.8528
1522.0,2284.0,1422.1,2208.0571
1463.0,2206.0,1462.125,2279.3987
1454.0,2274.0,1458.109,2294.6707
1273.0,2106.0,1459.4154,2312.5283
1411.0,2314.0,1392.3953,2221.9192
1378.0,2209.0,1420.9274,2258.6594
1347.0,2132.0,1414.6527,2239.5168
1415.0,2171.0,1395.4647,2207.3142
1364.0,2233.0,1407.0209,2207.52
1415.0,2255.0,1408.0184,2224.7314
1498.0,2292.0,1421.7472,2234.8108
1436.0,2223.0,1455.6674,2281.214
1437.0,2325.0,1448.6499,2282.9368
1374.0,2120.0,1454.1315,2305.0688
1428.0,2172.0,1421.4052,2259.2786
1421.0,2286.0,1425.1941,2255.243
1415.0,2284.0,1434.1959,2263.8318
1411.0,2329.0,1437.9808,2273.4426
1351.0,2195.0,1441.4669,2278.9043
1401.0,2187.0,1417.0701,2257.849
1369.0,2102.0,1418.2135,2256.5369
1396.0,2335.0,1400.6608,2218.5566
1562.0,2482.0,1420.9336,2247.5554
1493.0,2262.0,1490.697,2349.7524
1605.0,2509.0,1485.117,2350.356
1484.0,2349.0,1535.2224,2450.2534
1437.0,2433.0,1513.1498,2446.0366
1480.0,2392.0,1496.8661,2437.6936
1496.0,2354.0,1496.0637,2425.974
1489.0,2367.0,1499.7942,2435.7107
1392.0,2260.0,1496.0597,2415.3506
1439.0,2251.0,1458.9092,2356.747
1366.0,2431.0,1453.7606,2333.5312
1533.0,2458.0,1447.7776,2332.7905
1684.0,2622.0,1495.5488,2401.0396
1607.0,2487.0,1570.8029,2539.0376
1723.0,2611.0,1576.2218,2563.933
1485.0,2444.0,1616.0518,2670.3784
1614.0,2499.0,1562.5662,2586.6382
1460.0,2488.0,1575.6984,2610.3005
1489.0,2606.0,1536.3136,2541.5146
1516.0,2643.0,1539.7576,2555.1318
1475.0,2418.0,1550.3634,2567.1602
1625.0,2569.0,1526.6879,2530.1465
1557.0,2581.0,1566.8771,2591.5342
1568.0,2663.0,1570.1625,2607.2
1693.0,2916.0,1580.4354,2633.2896
1599.0,2724.0,1634.8287,2765.106
1831.0,2994.0,1627.0277,2777.2524
1653.0,2809.0,1695.7609,2948.5703
1708.0,2934.0,1674.0736,2926.827
1568.0,2801.0,1686.5485,2978.4102
1720.0,2952.0,1647.675,2893.7263
1714.0,2947.0,1680.4762,2978.8103
1669.0,2986.0,1689.8838,2989.7932
1710.0,3006.0,1688.8706,3004.8508
1598.0,2779.0,1698.2173,3029.6355
1610.0,2874.0,1662.3707,2956.971
1752.0,3159.0,1653.0983,2931.5728
1812.0,3406.0,1704.5791,3052.476
2042.0,3717.0,1762.3317,3204.1702
1934.0,3522.0,1864.307,3450.7087
1833.0,3526.0,1874.8468,3540.9634
1844.0,3461.0,1857.3188,3573.5298
1954.0,3815.0,1847.9625,3581.434
1872.0,3693.0,1897.056,3704.986
1808.0,3559.0,1888.0194,3684.9138
1895.0,3738.0,1859.317,3634.6394
1878.0,3786.0,1881.4948,3690.755
2041.0,4041.0,1893.7994,3738.922
2176.0,4329.0,1953.2552,3861.384
1958.0,3855.0,2034.3523,4061.119
2203.0,4176.0,1986.335,4006.3457
2081.0,4010.0,2044.1755,4144.58
2045.0,4174.0,2032.3464,4147.9814
2010.0,4042.0,2028.7904,4157.6733
2058.0,4047.0,2006.5941,4094.0657
1998.0,4032.0,2013.6779,4121.5684
1924.0,4045.0,1997.7064,4077.2874
1900.0,3807.0,1975.905,4040.7336
1900.0,3781.0,1942.2437,3947.5027
2038.0,4014.0,1925.4015,3892.1794
1980.0,3924.0,1966.4933,3957.1936
1888.0,3538.0,1964.4325,3945.4795
1955.0,4050.0,1911.2219,3810.6187
1969.0,3797.0,1942.3724,3890.4275
1919.0,4027.0,1944.296,3893.9875
1946.0,4035.0,1946.6134,3901.5422
2046.0,4058.0,1955.6222,3926.7017
1983.0,4008.0,1989.0673,4024.4153
1851.0,3819.0,1982.0334,4011.0747
1855.0,3854.0,1934.8502,3928.3088
1748.0,3668.0,1917.2002,3883.4856
1867.0,3926.0,1871.6731,3765.7651
1874.0,3876.0,1895.676,3796.5042
1758.0,3641.0,1904.7074,3797.6023
2004.0,4119.0,1864.5693,3710.9446
1897.0,3833.0,1938.2675,3862.69
1927.0,4088.0,1929.4836,3863.8345
1868.0,4121.0,1947.7031,3913.9607
2001.0,4332.0,1946.0929,3935.4172
2031.0,4357.0,1997.4252,4085.0164
1925.0,4123.0,2025.3318,4152.4253
2039.0,4283.0,1997.7776,4126.594
2011.0,4394.0,2022.5607,4185.132
2032.0,4491.0,2037.9542,4240.306
