Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.836,4366.3735
2059.0,4528.0,2106.642,4384.8755
2308.0,5130.0,2111.6753,4420.855
2441.0,5697.0,2116.028,4441.2183
2817.0,6792.0,2119.7417,4455.8447
2513.0,5865.0,2123.1091,4463.1895
2570.0,6122.0,2126.3242,4477.8037
2547.0,5889.0,2129.6655,4491.855
2350.0,5307.0,2133.0522,4504.1143
2337.0,5200.0,2136.3286,4515.4854
2263.0,5235.0,2139.428,4526.2783
2398.0,5463.0,2142.3665,4537.0522
2782.0,6284.0,2145.1836,4547.2983
2452.0,5494.0,2147.8823,4557.0156
3022.0,6506.0,2150.4612,4566.295
2878.0,6766.0,2152.9246,4575.1787
2808.0,6696.0,2155.279,4583.6943
2722.0,6485.0,2157.5305,4591.8267
2917.0,6628.0,2159.6829,4599.5967
2870.0,6676.0,2161.74,4607.023
2787.0,6338.0,2163.7056,4614.121
2671.0,6258.0,2165.5837,4620.906
2523.0,5951.0,2167.3782,4627.387
2599.0,6213.0,2169.0928,4633.5806
2829.0,6437.0,2170.731,4639.4985
2588.0,6125.0,2172.296,4645.1514
2848.0,6579.0,2173.7905,4650.5513
2558.0,6228.0,2175.218,4655.7095
2759.0,6283.0,2176.5818,4660.636
2696.0,6376.0,2177.884,4665.342
2809.0,6870.0,2179.1274,4669.8364
2683.0,6642.0,2180.3152,4674.1274
2676.0,6301.0,2181.4495,4678.2266
2847.0,6398.0,2182.5322,4682.1396
2627.0,6399.0,2183.5662,4685.876
2773.0,6960.0,2184.5532,4689.445
2817.0,6668.0,2185.4956,4692.8506
2627.0,6007.0,2186.3955,4696.103
2805.0,6916.0,2187.2544,4699.2085
2786.0,6631.0,2188.074,4702.172
2816.0,6858.0,2188.8572,4705.001
2598.0,6466.0,2189.6042,4707.702
2672.0,6879.0,2190.3174,4710.281
2698.0,6652.0,2190.9983,4712.742
2341.0,5870.0,2191.6477,4715.091
2407.0,5792.0,2192.268,4717.3325
2345.0,5453.0,2192.8599,4719.4727
2446.0,5584.0,2193.4248,4721.5146
