Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.4978,4373.8335
2059.0,4528.0,2078.1008,4387.6724
2308.0,5130.0,2085.0413,4417.5186
2441.0,5697.0,2088.8828,4433.2925
2817.0,6792.0,2093.3096,4446.3545
2513.0,5865.0,2097.1934,4453.8174
2570.0,6122.0,2100.561,4467.2026
2547.0,5889.0,2103.7668,4480.2354
2350.0,5307.0,2106.8193,4491.9565
2337.0,5200.0,2109.781,4503.2417
2263.0,5235.0,2112.62,4514.115
2398.0,5463.0,2115.3704,4524.949
2782.0,6284.0,2118.0361,4535.4136
2452.0,5494.0,2120.62,4545.5117
3022.0,6506.0,2123.1252,4555.306
2878.0,6766.0,2125.5522,4564.8047
2808.0,6696.0,2127.9053,4574.025
2722.0,6485.0,2130.1863,4582.9585
2917.0,6628.0,2132.3967,4591.6147
2870.0,6676.0,2134.5393,4600.0054
2787.0,6338.0,2136.6155,4608.137
2671.0,6258.0,2138.6274,4616.0166
2523.0,5951.0,2140.5764,4623.651
2599.0,6213.0,2142.4648,4631.047
2829.0,6437.0,2144.2942,4638.212
2588.0,6125.0,2146.0662,4645.1523
2848.0,6579.0,2147.7825,4651.8745
2558.0,6228.0,2149.4448,4658.3853
2759.0,6283.0,2151.0547,4664.6904
2696.0,6376.0,2152.6135,4670.7964
2809.0,6870.0,2154.123,4676.7085
2683.0,6642.0,2155.5845,4682.433
2676.0,6301.0,2156.9995,4687.975
2847.0,6398.0,2158.3694,4693.3413
2627.0,6399.0,2159.6956,4698.535
2773.0,6960.0,2160.9792,4703.5635
2817.0,6668.0,2162.222,4708.431
2627.0,6007.0,2163.4246,4713.142
2805.0,6916.0,2164.5886,4717.7017
2786.0,6631.0,2165.715,4722.1143
2816.0,6858.0,2166.8054,4726.3843
2598.0,6466.0,2167.8604,4730.516
2672.0,6879.0,2168.881,4734.5156
2698.0,6652.0,2169.8691,4738.3853
2341.0,5870.0,2170.825,4742.1284
2407.0,5792.0,2171.7495,4745.7515
2345.0,5453.0,2172.6443,4749.2554
2446.0,5584.0,2173.51,4752.646
