Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1330.5463,2057.4055
1345.0,2031.0,1282.4199,1996.1641
1275.0,2051.0,1298.1158,2015.2699
1263.0,1948.0,1288.2661,1992.0907
1302.0,2038.0,1272.6633,1971.353
1329.0,1993.0,1286.6821,1979.7401
1363.0,2126.0,1294.4889,1985.8215
1440.0,2292.0,1322.7144,2022.7311
1409.0,2257.0,1375.0428,2093.038
1522.0,2284.0,1382.8434,2122.6929
1463.0,2206.0,1420.3478,2177.129
1454.0,2274.0,1405.1211,2179.5286
1273.0,2106.0,1400.4344,2192.321
1411.0,2314.0,1325.1793,2103.2588
1378.0,2209.0,1366.0566,2152.6897
1347.0,2132.0,1368.5156,2147.1104
1415.0,2171.0,1350.5321,2121.958
1364.0,2233.0,1366.0695,2126.19
1415.0,2255.0,1361.7987,2134.73
1498.0,2292.0,1379.1278,2145.824
1436.0,2223.0,1414.8599,2184.7185
1437.0,2325.0,1398.8063,2175.2192
1374.0,2120.0,1403.4,2194.2292
1428.0,2172.0,1361.6536,2144.7976
1421.0,2286.0,1366.8865,2144.282
1415.0,2284.0,1382.8014,2159.2844
1411.0,2329.0,1389.3092,2170.6208
1351.0,2195.0,1395.6008,2177.2424
1401.0,2187.0,1367.06,2156.9744
1369.0,2102.0,1371.0186,2162.1348
1396.0,2335.0,1350.9574,2126.4287
1562.0,2482.0,1377.6315,2158.1475
1493.0,2262.0,1458.2555,2246.174
1605.0,2509.0,1440.2737,2233.9568
1484.0,2349.0,1489.0957,2320.7756
1437.0,2433.0,1452.3412,2315.3706
1480.0,2392.0,1430.7872,2308.29
1496.0,2354.0,1437.3582,2303.188
1489.0,2367.0,1443.752,2319.88
1392.0,2260.0,1444.3712,2299.5918
1439.0,2251.0,1401.6718,2244.047
1366.0,2431.0,1396.1672,2221.0735
1533.0,2458.0,1396.7684,2225.307
1684.0,2622.0,1457.9469,2295.316
1607.0,2487.0,1544.1932,2413.6733
1723.0,2611.0,1530.4879,2430.295
1485.0,2444.0,1566.8735,2513.8079
1614.0,2499.0,1481.5613,2436.1611
1460.0,2488.0,1497.7056,2461.091
1489.0,2606.0,1461.5173,2403.94
1516.0,2643.0,1477.1166,2430.6946
1475.0,2418.0,1505.0657,2455.205
1625.0,2569.0,1477.0356,2424.4937
1557.0,2581.0,1527.8033,2480.5684
1568.0,2663.0,1523.2235,2488.6377
1693.0,2916.0,1531.3158,2505.9897
1599.0,2724.0,1602.6412,2613.956
1831.0,2994.0,1582.404,2632.4697
1653.0,2809.0,1664.1609,2796.4316
1708.0,2934.0,1630.0269,2762.5515
1568.0,2801.0,1639.8693,2810.53
1720.0,2952.0,1590.4536,2739.9539
1714.0,2947.0,1637.5664,2820.6448
1669.0,2986.0,1652.3717,2842.1995
1710.0,3006.0,1649.344,2857.314
1598.0,2779.0,1660.0928,2884.7864
1610.0,2874.0,1612.9004,2810.1477
1752.0,3159.0,1607.0183,2792.3657
1812.0,3406.0,1673.2573,2921.1272
2042.0,3717.0,1737.3151,3083.7817
1934.0,3522.0,1845.2898,3351.788
1833.0,3526.0,1838.2256,3425.192
1844.0,3461.0,1806.9558,3445.0925
1954.0,3815.0,1794.6138,3457.813
1872.0,3693.0,1848.6107,3587.3132
1808.0,3559.0,1842.179,3569.6895
1895.0,3738.0,1812.9583,3529.7788
1878.0,3786.0,1836.3877,3579.722
2041.0,4041.0,1848.0009,3624.1858
2176.0,4329.0,1909.4176,3725.8936
1958.0,3855.0,1984.9459,3893.7175
2203.0,4176.0,1922.1876,3852.2834
2081.0,4010.0,1975.3414,3971.7104
2045.0,4174.0,1954.7272,3977.241
2010.0,4042.0,1950.4845,3982.241
2058.0,4047.0,1932.7384,3926.9233
1998.0,4032.0,1939.9989,3958.0005
1924.0,4045.0,1927.691,3918.7776
1900.0,3807.0,1908.0146,3887.4658
1900.0,3781.0,1878.5514,3811.5022
2038.0,4014.0,1865.8667,3766.211
1980.0,3924.0,1911.7428,3818.5493
1888.0,3538.0,1907.994,3804.6777
1955.0,4050.0,1851.3011,3689.4944
1969.0,3797.0,1884.4224,3751.2278
1919.0,4027.0,1886.3735,3760.6443
1946.0,4035.0,1891.6311,3761.2
2046.0,4058.0,1902.5488,3783.3416
1983.0,4008.0,1932.8083,3875.318
1851.0,3819.0,1922.8625,3861.8667
1855.0,3854.0,1872.4075,3793.511
1748.0,3668.0,1858.3436,3755.755
1867.0,3926.0,1817.8969,3662.2285
1874.0,3876.0,1852.4,3682.4546
1758.0,3641.0,1865.238,3682.3276
2004.0,4119.0,1822.8995,3609.8027
1897.0,3833.0,1899.1595,3734.371
1927.0,4088.0,1882.9973,3739.1047
1868.0,4121.0,1899.6544,3776.4065
2001.0,4332.0,1896.9188,3794.0002
2031.0,4357.0,1946.5,3929.1663
1925.0,4123.0,1974.0839,3987.7769
2039.0,4283.0,1938.9669,3971.558
2011.0,4394.0,1961.9226,4021.8958
2032.0,4491.0,1974.1287,4068.2292
