Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.5388,4278.8105
2059.0,4528.0,2046.781,4268.487
2308.0,5130.0,2046.0447,4279.2363
2441.0,5697.0,2044.6033,4273.867
2817.0,6792.0,2042.5312,4261.484
2513.0,5865.0,2038.5844,4238.72
2570.0,6122.0,2035.2141,4229.421
2547.0,5889.0,2032.2192,4220.514
2350.0,5307.0,2029.3357,4210.3535
2337.0,5200.0,2026.4891,4199.9824
2263.0,5235.0,2023.6708,4189.849
2398.0,5463.0,2021.0194,4180.923
2782.0,6284.0,2018.4932,4172.259
2452.0,5494.0,2016.0669,4163.82
3022.0,6506.0,2013.7335,4155.7007
2878.0,6766.0,2011.4937,4147.9355
2808.0,6696.0,2009.35,4140.5347
2722.0,6485.0,2007.2952,4133.424
2917.0,6628.0,2005.3242,4126.597
2870.0,6676.0,2003.434,4120.052
2787.0,6338.0,2001.6213,4113.778
2671.0,6258.0,1999.8829,4107.762
2523.0,5951.0,1998.2158,4101.993
2599.0,6213.0,1996.6171,4096.46
2829.0,6437.0,1995.0835,4091.152
2588.0,6125.0,1993.6127,4086.0623
2848.0,6579.0,1992.2017,4081.18
2558.0,6228.0,1990.8485,4076.4968
2759.0,6283.0,1989.5502,4072.0051
2696.0,6376.0,1988.3047,4067.6963
2809.0,6870.0,1987.11,4063.562
2683.0,6642.0,1985.9636,4059.597
2676.0,6301.0,1984.8641,4055.7922
2847.0,6398.0,1983.809,4052.1426
2627.0,6399.0,1982.7968,4048.6414
2773.0,6960.0,1981.8256,4045.2817
2817.0,6668.0,1980.8936,4042.058
2627.0,6007.0,1979.9996,4038.9648
2805.0,6916.0,1979.1416,4035.998
2786.0,6631.0,1978.3185,4033.15
2816.0,6858.0,1977.5284,4030.418
2598.0,6466.0,1976.7705,4027.7961
2672.0,6879.0,1976.0431,4025.2803
2698.0,6652.0,1975.3448,4022.8662
2341.0,5870.0,1974.675,4020.5498
2407.0,5792.0,1974.0322,4018.3262
2345.0,5453.0,1973.4154,4016.1924
2446.0,5584.0,1972.8234,4014.145
