Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.3677,2164.284
1345.0,2031.0,1333.3018,2104.5015
1275.0,2051.0,1352.4966,2122.6577
1263.0,1948.0,1340.6516,2097.8032
1302.0,2038.0,1320.7959,2071.559
1329.0,1993.0,1335.0773,2075.4536
1363.0,2126.0,1345.3511,2085.9402
1440.0,2292.0,1375.312,2118.7522
1409.0,2257.0,1431.2677,2197.353
1522.0,2284.0,1442.0842,2238.5125
1463.0,2206.0,1480.274,2310.3064
1454.0,2274.0,1466.524,2320.2644
1273.0,2106.0,1463.7516,2338.0862
1411.0,2314.0,1385.5533,2238.3228
1378.0,2209.0,1427.746,2283.4995
1347.0,2132.0,1427.2504,2265.0896
1415.0,2171.0,1405.6066,2230.6396
1364.0,2233.0,1420.7588,2230.9602
1415.0,2255.0,1418.9045,2247.4382
1498.0,2292.0,1437.3141,2260.497
1436.0,2223.0,1474.1042,2312.8105
1437.0,2325.0,1459.2614,2310.3782
1374.0,2120.0,1464.2548,2333.6692
1428.0,2172.0,1422.3385,2279.5857
1421.0,2286.0,1427.7507,2276.2092
1415.0,2284.0,1443.4364,2288.0295
1411.0,2329.0,1449.895,2300.4329
1351.0,2195.0,1455.9038,2309.2095
1401.0,2187.0,1425.6387,2281.7192
1369.0,2102.0,1427.9102,2278.6726
1396.0,2335.0,1406.7673,2238.2747
1562.0,2482.0,1434.9619,2271.179
1493.0,2262.0,1517.65,2388.7593
1605.0,2509.0,1502.1051,2383.1775
1484.0,2349.0,1553.9196,2484.4124
1437.0,2433.0,1519.3058,2475.9504
1480.0,2392.0,1499.531,2470.8289
1496.0,2354.0,1504.314,2461.3145
1489.0,2367.0,1509.6333,2471.5125
1392.0,2260.0,1507.7357,2448.701
1439.0,2251.0,1463.4817,2385.4197
1366.0,2431.0,1458.5355,2361.7253
1533.0,2458.0,1458.694,2366.5457
1684.0,2622.0,1519.6699,2442.8235
1607.0,2487.0,1602.5598,2578.4731
1723.0,2611.0,1597.9762,2598.1829
1485.0,2444.0,1636.8555,2693.7783
1614.0,2499.0,1557.5574,2617.3386
1460.0,2488.0,1574.9044,2642.7493
1489.0,2606.0,1535.6371,2577.1753
1516.0,2643.0,1549.2037,2598.7847
1475.0,2418.0,1572.5052,2615.1453
1625.0,2569.0,1542.6295,2573.4163
1557.0,2581.0,1591.1617,2630.8748
1568.0,2663.0,1590.2021,2644.9622
1693.0,2916.0,1599.9998,2673.3572
1599.0,2724.0,1663.2231,2811.9844
1831.0,2994.0,1648.9451,2823.4536
1653.0,2809.0,1721.798,2991.4617
1708.0,2934.0,1690.2775,2965.7744
1568.0,2801.0,1700.0863,3018.2095
1720.0,2952.0,1658.6703,2936.727
1714.0,2947.0,1696.2563,3027.137
1669.0,2986.0,1708.3584,3038.8018
1710.0,3006.0,1704.1594,3055.5896
1598.0,2779.0,1713.9099,3077.871
1610.0,2874.0,1672.8438,3004.2751
1752.0,3159.0,1665.2896,2981.6917
1812.0,3406.0,1724.5454,3101.05
2042.0,3717.0,1786.4493,3239.4558
1934.0,3522.0,1892.0146,3470.0076
1833.0,3526.0,1891.0138,3552.0461
1844.0,3461.0,1859.5543,3585.824
1954.0,3815.0,1847.6471,3598.8594
1872.0,3693.0,1904.5863,3725.4392
1808.0,3559.0,1895.6769,3707.6353
1895.0,3738.0,1862.3507,3659.0283
1878.0,3786.0,1887.8556,3715.6667
2041.0,4041.0,1900.9305,3767.226
2176.0,4329.0,1967.9364,3884.3489
1958.0,3855.0,2052.4233,4076.083
2203.0,4176.0,1986.2859,4020.465
2081.0,4010.0,2046.6641,4150.0664
2045.0,4174.0,2027.3318,4154.693
2010.0,4042.0,2021.8547,4167.963
2058.0,4047.0,2000.7068,4106.7812
1998.0,4032.0,2009.7009,4137.62
1924.0,4045.0,1994.0122,4094.7139
1900.0,3807.0,1970.725,4063.322
1900.0,3781.0,1937.8221,3972.9937
2038.0,4014.0,1923.0936,3919.2932
1980.0,3924.0,1972.9075,3980.4023
1888.0,3538.0,1969.1255,3966.181
1955.0,4050.0,1907.9764,3828.3098
1969.0,3797.0,1942.9636,3910.1143
1919.0,4027.0,1947.2333,3915.9932
1946.0,4035.0,1950.1221,3925.6863
2046.0,4058.0,1961.022,3952.0708
1983.0,4008.0,1996.015,4048.1309
1851.0,3819.0,1985.1371,4032.778
1855.0,3854.0,1929.4974,3953.0535
1748.0,3668.0,1913.4431,3912.6113
1867.0,3926.0,1867.9763,3807.6477
1874.0,3876.0,1902.9535,3834.9128
1758.0,3641.0,1916.0529,3834.8157
2004.0,4119.0,1869.4287,3749.2415
1897.0,3833.0,1952.9073,3893.9539
1927.0,4088.0,1938.0647,3895.0178
1868.0,4121.0,1955.2928,3943.1528
2001.0,4332.0,1951.531,3968.3633
2031.0,4357.0,2007.4232,4120.6924
1925.0,4123.0,2037.0397,4185.248
2039.0,4283.0,1999.6226,4157.88
2011.0,4394.0,2025.592,4212.326
2032.0,4491.0,2040.3309,4269.648
