Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.0242,4381.0713
2059.0,4528.0,2126.6653,4409.6265
2308.0,5130.0,2138.2864,4462.2236
2441.0,5697.0,2146.2842,4495.199
2817.0,6792.0,2154.1,4520.923
2513.0,5865.0,2162.1438,4538.998
2570.0,6122.0,2169.0103,4567.123
2547.0,5889.0,2175.7024,4594.549
2350.0,5307.0,2182.3909,4619.0776
2337.0,5200.0,2188.9463,4642.47
2263.0,5235.0,2195.282,4665.2773
2398.0,5463.0,2201.3853,4688.2188
2782.0,6284.0,2207.3335,4710.36
2452.0,5494.0,2213.1335,4731.7026
3022.0,6506.0,2218.7705,4752.45
2878.0,6766.0,2224.2424,4772.6562
2808.0,6696.0,2229.5566,4792.3364
2722.0,6485.0,2234.7212,4811.434
2917.0,6628.0,2239.739,4829.977
2870.0,6676.0,2244.6116,4847.995
2787.0,6338.0,2249.3433,4865.501
2671.0,6258.0,2253.9373,4882.503
2523.0,5951.0,2258.3977,4899.011
2599.0,6213.0,2262.7275,4915.0396
2829.0,6437.0,2266.9302,4930.601
2588.0,6125.0,2271.0088,4945.708
2848.0,6579.0,2274.9673,4960.3696
2558.0,6228.0,2278.8076,4974.5996
2759.0,6283.0,2282.5342,4988.408
2696.0,6376.0,2286.149,5001.807
2809.0,6870.0,2289.6555,5014.807
2683.0,6642.0,2293.0571,5027.4175
2676.0,6301.0,2296.3557,5039.651
2847.0,6398.0,2299.5547,5051.5166
2627.0,6399.0,2302.657,5063.0234
2773.0,6960.0,2305.6648,5074.1836
2817.0,6668.0,2308.5808,5085.006
2627.0,6007.0,2311.4082,5095.4976
2805.0,6916.0,2314.1487,5105.6714
2786.0,6631.0,2316.8052,5115.533
2816.0,6858.0,2319.38,5125.093
2598.0,6466.0,2321.8757,5134.3604
2672.0,6879.0,2324.294,5143.342
2698.0,6652.0,2326.638,5152.0474
2341.0,5870.0,2328.9087,5160.4834
2407.0,5792.0,2331.109,5168.6587
2345.0,5453.0,2333.2412,5176.5806
2446.0,5584.0,2335.3066,5184.2554
