Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.7433,2145.1453
1345.0,2031.0,1318.6284,2082.994
1275.0,2051.0,1331.096,2098.4558
1263.0,1948.0,1320.8457,2072.5352
1302.0,2038.0,1303.9073,2048.0613
1329.0,1993.0,1314.7046,2049.8726
1363.0,2126.0,1322.1013,2059.8086
1440.0,2292.0,1348.9426,2095.0127
1409.0,2257.0,1401.6182,2178.2844
1522.0,2284.0,1415.6068,2223.6672
1463.0,2206.0,1452.3691,2293.4912
1454.0,2274.0,1442.4664,2303.513
1273.0,2106.0,1440.8638,2318.1135
1411.0,2314.0,1373.1138,2227.706
1378.0,2209.0,1406.8948,2266.4387
1347.0,2132.0,1406.0754,2252.124
1415.0,2171.0,1387.394,2219.9238
1364.0,2233.0,1398.7522,2219.5637
1415.0,2255.0,1397.9445,2234.3965
1498.0,2292.0,1413.8385,2247.241
1436.0,2223.0,1447.1942,2294.8723
1437.0,2325.0,1436.0609,2294.696
1374.0,2120.0,1442.4178,2314.527
1428.0,2172.0,1404.5369,2267.6897
1421.0,2286.0,1406.2905,2262.1719
1415.0,2284.0,1420.0966,2272.256
1411.0,2329.0,1427.0847,2283.9883
1351.0,2195.0,1434.3052,2292.4705
1401.0,2187.0,1408.641,2270.668
1369.0,2102.0,1408.7389,2267.659
1396.0,2335.0,1387.9166,2227.9175
1562.0,2482.0,1412.8368,2257.3206
1493.0,2262.0,1487.2588,2365.9304
1605.0,2509.0,1476.0667,2364.843
1484.0,2349.0,1524.0256,2460.4275
1437.0,2433.0,1497.0323,2451.612
1480.0,2392.0,1480.6094,2443.2786
1496.0,2354.0,1483.2922,2435.602
1489.0,2367.0,1486.7169,2444.7002
1392.0,2260.0,1485.0828,2425.2373
1439.0,2251.0,1446.747,2364.9214
1366.0,2431.0,1438.934,2341.5447
1533.0,2458.0,1440.3542,2342.7817
1684.0,2622.0,1492.7997,2418.1543
1607.0,2487.0,1571.7456,2552.023
1723.0,2611.0,1567.8387,2576.5469
1485.0,2444.0,1604.0903,2670.376
1614.0,2499.0,1538.8616,2585.937
1460.0,2488.0,1550.37,2606.432
1489.0,2606.0,1516.7241,2544.3738
1516.0,2643.0,1528.3373,2565.4165
1475.0,2418.0,1548.4485,2591.835
1625.0,2569.0,1523.2605,2550.7786
1557.0,2581.0,1563.0636,2610.4285
1568.0,2663.0,1563.048,2623.6272
1693.0,2916.0,1573.6605,2650.1433
1599.0,2724.0,1639.0007,2781.7703
1831.0,2994.0,1626.701,2799.5986
1653.0,2809.0,1706.7246,2960.6353
1708.0,2934.0,1675.7535,2942.5066
1568.0,2801.0,1687.6323,2989.7515
1720.0,2952.0,1644.1089,2913.9038
1714.0,2947.0,1682.9779,2994.0398
1669.0,2986.0,1699.022,3009.5593
1710.0,3006.0,1698.4934,3027.7576
1598.0,2779.0,1710.9304,3053.0283
1610.0,2874.0,1663.4012,2982.1257
1752.0,3159.0,1654.7826,2956.5652
1812.0,3406.0,1721.5353,3075.6318
2042.0,3717.0,1787.6759,3230.1833
1934.0,3522.0,1889.899,3482.738
1833.0,3526.0,1893.2036,3572.8193
1844.0,3461.0,1867.9413,3604.0059
1954.0,3815.0,1854.9257,3611.9807
1872.0,3693.0,1905.3931,3739.6064
1808.0,3559.0,1900.2745,3730.5261
1895.0,3738.0,1871.3151,3684.2288
1878.0,3786.0,1893.3009,3740.926
2041.0,4041.0,1905.1624,3794.2112
2176.0,4329.0,1967.568,3922.128
1958.0,3855.0,2047.1162,4130.5312
2203.0,4176.0,1992.9397,4075.067
2081.0,4010.0,2046.076,4204.8706
2045.0,4174.0,2028.6162,4203.878
2010.0,4042.0,2025.4012,4215.284
2058.0,4047.0,2006.9172,4156.2646
1998.0,4032.0,2012.1486,4183.4697
1924.0,4045.0,1998.5806,4142.681
1900.0,3807.0,1978.1161,4110.541
1900.0,3781.0,1945.9011,4016.616
2038.0,4014.0,1929.5588,3957.426
1980.0,3924.0,1973.0621,4021.01
1888.0,3538.0,1971.5787,4009.839
1955.0,4050.0,1915.8325,3866.2256
1969.0,3797.0,1947.919,3944.6013
1919.0,4027.0,1949.5177,3950.1404
1946.0,4035.0,1955.6107,3964.4338
2046.0,4058.0,1967.1442,3997.1238
1983.0,4008.0,1997.36,4097.392
1851.0,3819.0,1989.599,4083.7473
1855.0,3854.0,1939.5939,4000.0847
1748.0,3668.0,1922.6815,3952.3198
1867.0,3926.0,1878.8436,3839.7798
1874.0,3876.0,1908.887,3869.8855
1758.0,3641.0,1921.2957,3875.8174
2004.0,4119.0,1879.8508,3788.5505
1897.0,3833.0,1954.9169,3938.8882
1927.0,4088.0,1942.5828,3939.9644
1868.0,4121.0,1961.3314,3991.4033
2001.0,4332.0,1960.8278,4020.591
2031.0,4357.0,2010.9097,4177.416
1925.0,4123.0,2039.4266,4255.0825
2039.0,4283.0,2008.0862,4229.1006
2011.0,4394.0,2030.4775,4282.6733
2032.0,4491.0,2044.4763,4338.3564
