Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.0889,4226.3413
2059.0,4528.0,2039.7389,4199.4365
2308.0,5130.0,2027.9596,4199.8047
2441.0,5697.0,2018.9996,4179.3296
2817.0,6792.0,2012.3966,4148.681
2513.0,5865.0,2005.2507,4102.2065
2570.0,6122.0,1997.2214,4077.3005
2547.0,5889.0,1989.8021,4053.364
2350.0,5307.0,1983.0654,4027.7554
2337.0,5200.0,1976.6195,4002.3157
2263.0,5235.0,1970.182,3977.9543
2398.0,5463.0,1964.0348,3956.014
2782.0,6284.0,1958.1938,3934.8796
2452.0,5494.0,1952.6285,3914.4824
3022.0,6506.0,1947.3104,3894.97
2878.0,6766.0,1942.2255,3876.383
2808.0,6696.0,1937.3733,3858.7205
2722.0,6485.0,1932.7421,3841.829
2917.0,6628.0,1928.3182,3825.6826
2870.0,6676.0,1924.0911,3810.2622
2787.0,6338.0,1920.0516,3795.5388
2671.0,6258.0,1916.192,3781.477
2523.0,5951.0,1912.5033,3768.0388
2599.0,6213.0,1908.9777,3755.1968
2829.0,6437.0,1905.6069,3742.9243
2588.0,6125.0,1902.3844,3731.194
2848.0,6579.0,1899.3035,3719.9812
2558.0,6228.0,1896.357,3709.261
2759.0,6283.0,1893.5394,3699.0112
2696.0,6376.0,1890.8445,3689.21
2809.0,6870.0,1888.2668,3679.8367
2683.0,6642.0,1885.801,3670.8726
2676.0,6301.0,1883.4419,3662.298
2847.0,6398.0,1881.1848,3654.096
2627.0,6399.0,1879.0255,3646.249
2773.0,6960.0,1876.9592,3638.742
2817.0,6668.0,1874.9817,3631.559
2627.0,6007.0,1873.0894,3624.6863
2805.0,6916.0,1871.2783,3618.1094
2786.0,6631.0,1869.5449,3611.8154
2816.0,6858.0,1867.8856,3605.7917
2598.0,6466.0,1866.2975,3600.0261
2672.0,6879.0,1864.7771,3594.508
2698.0,6652.0,1863.3215,3589.2258
2341.0,5870.0,1861.9282,3584.1692
2407.0,5792.0,1860.5939,3579.3289
2345.0,5453.0,1859.3165,3574.6948
2446.0,5584.0,1858.0939,3570.2578
