Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.0457,4308.9463
2059.0,4528.0,2067.517,4304.365
2308.0,5130.0,2070.0896,4324.923
2441.0,5697.0,2070.8604,4329.0405
2817.0,6792.0,2071.377,4324.9434
2513.0,5865.0,2070.2153,4309.485
2570.0,6122.0,2069.1714,4307.6387
2547.0,5889.0,2068.371,4306.4546
2350.0,5307.0,2067.6,4303.45
2337.0,5200.0,2066.7856,4299.7593
2263.0,5235.0,2065.898,4295.9634
2398.0,5463.0,2065.093,4293.301
2782.0,6284.0,2064.343,4290.672
2452.0,5494.0,2063.6238,4287.9785
3022.0,6506.0,2062.9282,4285.3564
2878.0,6766.0,2062.2588,4282.8735
2808.0,6696.0,2061.624,4280.5674
2722.0,6485.0,2061.019,4278.3467
2917.0,6628.0,2060.441,4276.211
2870.0,6676.0,2059.8875,4274.1704
2787.0,6338.0,2059.359,4272.2256
2671.0,6258.0,2058.855,4270.372
2523.0,5951.0,2058.3733,4268.5996
2599.0,6213.0,2057.913,4266.906
2829.0,6437.0,2057.4736,4265.288
2588.0,6125.0,2057.054,4263.7437
2848.0,6579.0,2056.653,4262.2686
2558.0,6228.0,2056.2703,4260.86
2759.0,6283.0,2055.9045,4259.514
2696.0,6376.0,2055.5552,4258.2285
2809.0,6870.0,2055.2217,4257.0015
2683.0,6642.0,2054.903,4255.829
2676.0,6301.0,2054.5986,4254.7085
2847.0,6398.0,2054.3079,4253.639
2627.0,6399.0,2054.0303,4252.6167
2773.0,6960.0,2053.7651,4251.641
2817.0,6668.0,2053.5117,4250.709
2627.0,6007.0,2053.2695,4249.8184
2805.0,6916.0,2053.0383,4248.9683
2786.0,6631.0,2052.8176,4248.156
2816.0,6858.0,2052.607,4247.38
2598.0,6466.0,2052.4053,4246.6387
2672.0,6879.0,2052.213,4245.9307
2698.0,6652.0,2052.029,4245.2544
2341.0,5870.0,2051.8535,4244.609
2407.0,5792.0,2051.686,4243.991
2345.0,5453.0,2051.5256,4243.402
2446.0,5584.0,2051.3726,4242.839
