Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.4375,4288.574
2059.0,4528.0,2077.0037,4282.367
2308.0,5130.0,2077.4988,4305.412
2441.0,5697.0,2078.1384,4309.063
2817.0,6792.0,2078.8682,4306.823
2513.0,5865.0,2078.269,4293.5024
2570.0,6122.0,2077.2217,4292.482
2547.0,5889.0,2076.5203,4292.256
2350.0,5307.0,2075.9788,4290.187
2337.0,5200.0,2075.4211,4287.568
2263.0,5235.0,2074.781,4284.726
2398.0,5463.0,2074.1597,4282.801
2782.0,6284.0,2073.5884,4280.8916
2452.0,5494.0,2073.0437,4278.8896
3022.0,6506.0,2072.5112,4276.914
2878.0,6766.0,2071.99,4275.014
2808.0,6696.0,2071.4873,4273.2295
2722.0,6485.0,2071.0034,4271.493
2917.0,6628.0,2070.536,4269.8027
2870.0,6676.0,2070.0833,4268.1665
2787.0,6338.0,2069.645,4266.587
2671.0,6258.0,2069.2214,4265.0635
2523.0,5951.0,2068.8125,4263.5884
2599.0,6213.0,2068.4165,4262.1616
2829.0,6437.0,2068.034,4260.7827
2588.0,6125.0,2067.6638,4259.449
2848.0,6579.0,2067.306,4258.1597
2558.0,6228.0,2066.9602,4256.9126
2759.0,6283.0,2066.6257,4255.7075
2696.0,6376.0,2066.302,4254.5415
2809.0,6870.0,2065.9895,4253.414
2683.0,6642.0,2065.6868,4252.325
2676.0,6301.0,2065.3943,4251.2715
2847.0,6398.0,2065.1116,4250.252
2627.0,6399.0,2064.838,4249.266
2773.0,6960.0,2064.5735,4248.3135
2817.0,6668.0,2064.3179,4247.3926
2627.0,6007.0,2064.0706,4246.501
2805.0,6916.0,2063.8313,4245.639
2786.0,6631.0,2063.5999,4244.8057
2816.0,6858.0,2063.3762,4244.0
2598.0,6466.0,2063.16,4243.221
2672.0,6879.0,2062.9507,4242.4673
2698.0,6652.0,2062.7485,4241.739
2341.0,5870.0,2062.553,4241.034
2407.0,5792.0,2062.3638,4240.3525
2345.0,5453.0,2062.181,4239.6934
2446.0,5584.0,2062.004,4239.056
