Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.4878,4259.5376
2059.0,4528.0,2066.5913,4242.993
2308.0,5130.0,2060.1394,4249.4834
2441.0,5697.0,2053.3284,4236.8013
2817.0,6792.0,2047.8433,4216.658
2513.0,5865.0,2042.8279,4184.9717
2570.0,6122.0,2037.3994,4168.668
2547.0,5889.0,2032.284,4152.81
2350.0,5307.0,2027.5596,4135.566
2337.0,5200.0,2023.0828,4118.3384
2263.0,5235.0,2018.741,4101.596
2398.0,5463.0,2014.5248,4086.4438
2782.0,6284.0,2010.4856,4071.7322
2452.0,5494.0,2006.6168,4057.4329
3022.0,6506.0,2002.8995,4043.6665
2878.0,6766.0,1999.3221,4030.4607
2808.0,6696.0,1995.8812,4017.8198
2722.0,6485.0,1992.5745,4005.6477
2917.0,6628.0,1989.3955,3993.9348
2870.0,6676.0,1986.3381,3982.6729
2787.0,6338.0,1983.3977,3971.8472
2671.0,6258.0,1980.569,3961.4377
2523.0,5951.0,1977.8479,3951.4238
2599.0,6213.0,1975.2303,3941.791
2829.0,6437.0,1972.712,3932.5234
2588.0,6125.0,1970.2883,3923.6082
2848.0,6579.0,1967.9565,3915.0303
2558.0,6228.0,1965.7122,3906.7751
2759.0,6283.0,1963.552,3898.831
2696.0,6376.0,1961.4729,3891.1855
2809.0,6870.0,1959.4714,3883.8262
2683.0,6642.0,1957.5449,3876.7427
2676.0,6301.0,1955.69,3869.9236
2847.0,6398.0,1953.904,3863.3586
2627.0,6399.0,1952.1843,3857.0388
2773.0,6960.0,1950.5287,3850.9531
2817.0,6668.0,1948.9342,3845.094
2627.0,6007.0,1947.3987,3839.4514
2805.0,6916.0,1945.92,3834.018
2786.0,6631.0,1944.4958,3828.7854
2816.0,6858.0,1943.124,3823.7454
2598.0,6466.0,1941.8026,3818.8914
2672.0,6879.0,1940.53,3814.2158
2698.0,6652.0,1939.3038,3809.7122
2341.0,5870.0,1938.1227,3805.374
2407.0,5792.0,1936.9847,3801.195
2345.0,5453.0,1935.8885,3797.169
2446.0,5584.0,1934.8324,3793.29
