Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.5613,4289.2144
2059.0,4528.0,2054.0632,4276.873
2308.0,5130.0,2049.7131,4282.708
2441.0,5697.0,2045.6134,4274.381
2817.0,6792.0,2042.9347,4257.766
2513.0,5865.0,2039.9122,4230.396
2570.0,6122.0,2035.7819,4217.2417
2547.0,5889.0,2031.8536,4204.302
2350.0,5307.0,2028.2406,4190.189
2337.0,5200.0,2024.7983,4175.8833
2263.0,5235.0,2021.412,4161.92
2398.0,5463.0,2018.0862,4149.3145
2782.0,6284.0,2014.8978,4137.01
2452.0,5494.0,2011.8364,4125.0015
3022.0,6506.0,2008.8824,4113.392
2878.0,6766.0,2006.0261,4102.218
2808.0,6696.0,2003.2681,4091.4863
2722.0,6485.0,2000.6091,4081.1135
2917.0,6628.0,1998.0442,4071.097
2870.0,6676.0,1995.5685,4061.4333
2787.0,6338.0,1993.1787,4052.1108
2671.0,6258.0,1990.8723,4043.1174
2523.0,5951.0,1988.646,4034.436
2599.0,6213.0,1986.4973,4026.0564
2829.0,6437.0,1984.4227,4017.969
2588.0,6125.0,1982.4202,4010.1624
2848.0,6579.0,1980.4866,4002.6262
2558.0,6228.0,1978.6199,3995.3508
2759.0,6283.0,1976.8173,3988.3271
2696.0,6376.0,1975.0765,3981.5454
2809.0,6870.0,1973.396,3974.9976
2683.0,6642.0,1971.7726,3968.6753
2676.0,6301.0,1970.2051,3962.5693
2847.0,6398.0,1968.6912,3956.6738
2627.0,6399.0,1967.2291,3950.9795
2773.0,6960.0,1965.8168,3945.4802
2817.0,6668.0,1964.4525,3940.1694
2627.0,6007.0,1963.1348,3935.0393
2805.0,6916.0,1961.8619,3930.0842
2786.0,6631.0,1960.6323,3925.2979
2816.0,6858.0,1959.4445,3920.6748
2598.0,6466.0,1958.2966,3916.2085
2672.0,6879.0,1957.188,3911.8938
2698.0,6652.0,1956.1167,3907.7258
2341.0,5870.0,1955.0815,3903.6985
2407.0,5792.0,1954.0818,3899.808
2345.0,5453.0,1953.1155,3896.049
2446.0,5584.0,1952.1819,3892.4172
