Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1392.0844,2193.461
1345.0,2031.0,1348.6426,2119.5288
1275.0,2051.0,1362.4655,2141.7004
1263.0,1948.0,1350.2137,2113.2646
1302.0,2038.0,1332.5538,2081.5432
1329.0,1993.0,1341.6146,2088.9446
1363.0,2126.0,1349.9711,2101.6992
1440.0,2292.0,1375.179,2143.468
1409.0,2257.0,1427.3688,2238.9246
1522.0,2284.0,1443.3351,2284.4607
1463.0,2206.0,1482.3474,2367.1528
1454.0,2274.0,1475.9154,2370.7334
1273.0,2106.0,1476.8483,2384.0276
1411.0,2314.0,1410.8127,2269.719
1378.0,2209.0,1442.7411,2321.4624
1347.0,2132.0,1438.3867,2304.9834
1415.0,2171.0,1418.2432,2266.0708
1364.0,2233.0,1427.5886,2270.7974
1415.0,2255.0,1429.2198,2285.2083
1498.0,2292.0,1443.8994,2303.7622
1436.0,2223.0,1477.2216,2365.286
1437.0,2325.0,1468.6903,2358.0325
1374.0,2120.0,1475.355,2379.0378
1428.0,2172.0,1440.6614,2317.6238
1421.0,2286.0,1442.677,2315.9731
1415.0,2284.0,1453.6827,2330.892
1411.0,2329.0,1459.718,2343.8984
1351.0,2195.0,1465.8124,2354.4326
1401.0,2187.0,1441.7408,2320.01
1369.0,2102.0,1441.2683,2317.1565
1396.0,2335.0,1420.5787,2273.8372
1562.0,2482.0,1443.4266,2311.9238
1493.0,2262.0,1516.2471,2444.75
1605.0,2509.0,1508.1746,2436.9067
1484.0,2349.0,1557.8094,2545.5146
1437.0,2433.0,1534.7507,2525.887
1480.0,2392.0,1520.8696,2513.5764
1496.0,2354.0,1521.8402,2506.8855
1489.0,2367.0,1525.0079,2516.5576
1392.0,2260.0,1520.6703,2495.6704
1439.0,2251.0,1482.628,2423.7114
1366.0,2431.0,1475.717,2401.7615
1533.0,2458.0,1474.9427,2402.1523
1684.0,2622.0,1525.0115,2491.6929
1607.0,2487.0,1600.2727,2647.9062
1723.0,2611.0,1602.0491,2664.7192
1485.0,2444.0,1638.9847,2772.6394
1614.0,2499.0,1584.1449,2668.1929
1460.0,2488.0,1597.5724,2697.1968
1489.0,2606.0,1561.2623,2621.9863
1516.0,2643.0,1570.5957,2642.9905
1475.0,2418.0,1586.6758,2663.8633
1625.0,2569.0,1561.3469,2617.6123
1557.0,2581.0,1599.128,2686.9163
1568.0,2663.0,1601.4282,2698.7039
1693.0,2916.0,1612.448,2729.0474
1599.0,2724.0,1671.865,2882.061
1831.0,2994.0,1665.4734,2885.128
1653.0,2809.0,1736.7135,3072.713
1708.0,2934.0,1714.2942,3034.4304
1568.0,2801.0,1728.3816,3085.7666
1720.0,2952.0,1689.624,2990.6348
1714.0,2947.0,1725.5936,3088.1882
1669.0,2986.0,1735.9908,3104.9006
1710.0,3006.0,1736.6471,3116.852
1598.0,2779.0,1746.3223,3143.2273
1610.0,2874.0,1708.364,3055.8533
1752.0,3159.0,1698.7635,3029.8823
1812.0,3406.0,1753.2313,3168.6416
2042.0,3717.0,1808.8685,3329.208
1934.0,3522.0,1904.4716,3602.103
1833.0,3526.0,1918.1173,3676.5383
1844.0,3461.0,1906.2793,3688.8994
1954.0,3815.0,1899.359,3692.1157
1872.0,3693.0,1946.754,3836.1257
1808.0,3559.0,1940.3405,3815.2751
1895.0,3738.0,1914.8696,3753.295
1878.0,3786.0,1935.537,3818.509
2041.0,4041.0,1948.6211,3869.866
2176.0,4329.0,2003.1963,4015.871
1958.0,3855.0,2079.4468,4237.7554
2203.0,4176.0,2038.5273,4151.7866
2081.0,4010.0,2089.5818,4305.4443
2045.0,4174.0,2080.0374,4295.767
2010.0,4042.0,2079.1494,4304.5684
2058.0,4047.0,2059.6875,4238.934
1998.0,4032.0,2067.045,4269.7456
1924.0,4045.0,2051.5044,4221.475
1900.0,3807.0,2032.8948,4178.685
1900.0,3781.0,2001.2422,4078.5806
2038.0,4014.0,1983.6367,4020.5312
1980.0,3924.0,2018.3789,4103.767
1888.0,3538.0,2016.0269,4089.3237
1955.0,4050.0,1965.098,3932.5942
1969.0,3797.0,1994.6368,4025.566
1919.0,4027.0,1997.3497,4031.631
1946.0,4035.0,2001.312,4042.8477
2046.0,4058.0,2011.7219,4074.1848
1983.0,4008.0,2042.6443,4179.275
1851.0,3819.0,2036.3359,4160.0684
1855.0,3854.0,1993.3068,4055.4268
1748.0,3668.0,1977.2712,4009.1843
1867.0,3926.0,1935.5941,3886.1511
1874.0,3876.0,1956.4606,3930.4243
1758.0,3641.0,1963.9799,3938.024
2004.0,4119.0,1926.8748,3834.547
1897.0,3833.0,1992.8901,4014.5012
1927.0,4088.0,1986.2322,4005.3386
1868.0,4121.0,2004.245,4060.8967
2001.0,4332.0,2006.5637,4081.6746
2031.0,4357.0,2057.5222,4249.419
1925.0,4123.0,2084.401,4325.758
2039.0,4283.0,2059.9314,4280.162
2011.0,4394.0,2081.0725,4344.8203
2032.0,4491.0,2097.3884,4403.035
