Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.5444,4312.5444
2059.0,4528.0,2080.5034,4315.159
2308.0,5130.0,2082.111,4343.9956
2441.0,5697.0,2083.5527,4353.6343
2817.0,6792.0,2086.0857,4356.2817
2513.0,5865.0,2088.1738,4348.226
2570.0,6122.0,2088.79,4353.2114
2547.0,5889.0,2089.4424,4358.2803
2350.0,5307.0,2090.2595,4361.1445
2337.0,5200.0,2091.0728,4363.331
2263.0,5235.0,2091.7798,4365.2534
2398.0,5463.0,2092.3938,4367.978
2782.0,6284.0,2093.0059,4370.4663
2452.0,5494.0,2093.6108,4372.686
3022.0,6506.0,2094.1892,4374.797
2878.0,6766.0,2094.7378,4376.849
2808.0,6696.0,2095.2627,4378.8726
2722.0,6485.0,2095.7693,4380.797
2917.0,6628.0,2096.257,4382.633
2870.0,6676.0,2096.7249,4384.399
2787.0,6338.0,2097.1738,4386.098
2671.0,6258.0,2097.6052,4387.733
2523.0,5951.0,2098.02,4389.3022
2599.0,6213.0,2098.4185,4390.808
2829.0,6437.0,2098.801,4392.256
2588.0,6125.0,2099.1685,4393.6465
2848.0,6579.0,2099.5215,4394.9824
2558.0,6228.0,2099.8606,4396.265
2759.0,6283.0,2100.186,4397.498
2696.0,6376.0,2100.499,4398.682
2809.0,6870.0,2100.7998,4399.8193
2683.0,6642.0,2101.0884,4400.912
2676.0,6301.0,2101.3655,4401.9614
2847.0,6398.0,2101.6318,4402.969
2627.0,6399.0,2101.8877,4403.9375
2773.0,6960.0,2102.1335,4404.8677
2817.0,6668.0,2102.3696,4405.7603
2627.0,6007.0,2102.5964,4406.619
2805.0,6916.0,2102.814,4407.444
2786.0,6631.0,2103.0234,4408.235
2816.0,6858.0,2103.224,4408.995
2598.0,6466.0,2103.417,4409.725
2672.0,6879.0,2103.6023,4410.4263
2698.0,6652.0,2103.7805,4411.1006
2341.0,5870.0,2103.9512,4411.7476
2407.0,5792.0,2104.1155,4412.3687
2345.0,5453.0,2104.2732,4412.966
2446.0,5584.0,2104.4248,4413.539
