Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.1917,4277.2236
2059.0,4528.0,2083.441,4270.2256
2308.0,5130.0,2083.9302,4283.5493
2441.0,5697.0,2082.8665,4279.9414
2817.0,6792.0,2080.7214,4269.862
2513.0,5865.0,2077.4546,4250.7065
2570.0,6122.0,2074.687,4244.3325
2547.0,5889.0,2072.347,4238.2095
2350.0,5307.0,2070.2903,4230.9404
2337.0,5200.0,2068.3901,4223.6245
2263.0,5235.0,2066.5793,4216.678
2398.0,5463.0,2064.913,4210.919
2782.0,6284.0,2063.3748,4205.455
2452.0,5494.0,2061.945,4200.259
3022.0,6506.0,2060.613,4195.409
2878.0,6766.0,2059.3718,4190.9194
2808.0,6696.0,2058.2197,4186.7827
2722.0,6485.0,2057.1492,4182.9243
2917.0,6628.0,2056.1538,4179.3296
2870.0,6676.0,2055.2283,4175.9897
2787.0,6338.0,2054.368,4172.8867
2671.0,6258.0,2053.568,4170.005
2523.0,5951.0,2052.8247,4167.3237
2599.0,6213.0,2052.133,4164.831
2829.0,6437.0,2051.4902,4162.5137
2588.0,6125.0,2050.8928,4160.36
2848.0,6579.0,2050.3372,4158.3574
2558.0,6228.0,2049.8203,4156.4956
2759.0,6283.0,2049.34,4154.7646
2696.0,6376.0,2048.8936,4153.156
2809.0,6870.0,2048.4783,4151.6597
2683.0,6642.0,2048.092,4150.268
2676.0,6301.0,2047.733,4148.9746
2847.0,6398.0,2047.3992,4147.772
2627.0,6399.0,2047.0887,4146.654
2773.0,6960.0,2046.7998,4145.614
2817.0,6668.0,2046.5316,4144.6465
2627.0,6007.0,2046.282,4143.748
2805.0,6916.0,2046.0499,4142.9116
2786.0,6631.0,2045.8341,4142.1353
2816.0,6858.0,2045.6337,4141.4116
2598.0,6466.0,2045.4467,4140.74
2672.0,6879.0,2045.2731,4140.115
2698.0,6652.0,2045.1117,4139.534
2341.0,5870.0,2044.9614,4138.9937
2407.0,5792.0,2044.8221,4138.491
2345.0,5453.0,2044.6925,4138.024
2446.0,5584.0,2044.5719,4137.5894
