Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.7236,4166.1963
2059.0,4528.0,1994.6647,4112.5376
2308.0,5130.0,1970.6223,4076.7773
2441.0,5697.0,1953.1149,4028.7737
2817.0,6792.0,1939.1772,3972.031
2513.0,5865.0,1925.9304,3902.3484
2570.0,6122.0,1912.0728,3855.1628
2547.0,5889.0,1899.4271,3810.378
2350.0,5307.0,1887.8586,3766.5771
2337.0,5200.0,1877.045,3724.4802
2263.0,5235.0,1866.7914,3684.6873
2398.0,5463.0,1857.0797,3648.5176
2782.0,6284.0,1847.9891,3614.368
2452.0,5494.0,1839.4584,3582.1213
3022.0,6506.0,1831.4294,3551.7698
2878.0,6766.0,1823.8641,3523.266
2808.0,6696.0,1816.7395,3496.5276
2722.0,6485.0,1810.0332,3471.348
2917.0,6628.0,1803.7166,3447.6404
2870.0,6676.0,1797.7637,3425.3218
2787.0,6338.0,1792.1523,3404.3086
2671.0,6258.0,1786.8623,3384.5193
2523.0,5951.0,1781.8748,3365.871
2599.0,6213.0,1777.1705,3348.296
2829.0,6437.0,1772.7328,3331.728
2588.0,6125.0,1768.5459,3316.1072
2848.0,6579.0,1764.5947,3301.3755
2558.0,6228.0,1760.8657,3287.4792
2759.0,6283.0,1757.3453,3274.369
2696.0,6376.0,1754.0219,3261.9976
2809.0,6870.0,1750.8837,3250.3218
2683.0,6642.0,1747.9202,3239.3003
2676.0,6301.0,1745.121,3228.8955
2847.0,6398.0,1742.477,3219.071
2627.0,6399.0,1739.9792,3209.7935
2773.0,6960.0,1737.6194,3201.0312
2817.0,6668.0,1735.3894,3192.7544
2627.0,6007.0,1733.2822,3184.9358
2805.0,6916.0,1731.2908,3177.5488
2786.0,6631.0,1729.4086,3170.5688
2816.0,6858.0,1727.6295,3163.9736
2598.0,6466.0,1725.9476,3157.7405
2672.0,6879.0,1724.3579,3151.8494
2698.0,6652.0,1722.8547,3146.2808
2341.0,5870.0,1721.4336,3141.0173
2407.0,5792.0,1720.0897,3136.0415
2345.0,5453.0,1718.8191,3131.337
2446.0,5584.0,1717.6176,3126.8894
