Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.1438,4322.5034
2059.0,4528.0,2130.9307,4344.421
2308.0,5130.0,2146.5552,4390.1245
2441.0,5697.0,2156.9724,4418.824
2817.0,6792.0,2165.8433,4441.466
2513.0,5865.0,2173.2893,4455.625
2570.0,6122.0,2180.1565,4481.5645
2547.0,5889.0,2186.9595,4507.26
2350.0,5307.0,2193.622,4530.5513
2337.0,5200.0,2200.1055,4552.913
2263.0,5235.0,2206.3953,4574.8374
2398.0,5463.0,2212.5845,4597.2275
2782.0,6284.0,2218.68,4619.1133
2452.0,5494.0,2224.668,4640.45
3022.0,6506.0,2230.5437,4661.3955
2878.0,6766.0,2236.3093,4682.0034
2808.0,6696.0,2241.9722,4702.2983
2722.0,6485.0,2247.5315,4722.2095
2917.0,6628.0,2252.9878,4741.7485
2870.0,6676.0,2258.3413,4760.9316
2787.0,6338.0,2263.5935,4779.7646
2671.0,6258.0,2268.7456,4798.249
2523.0,5951.0,2273.798,4816.3833
2599.0,6213.0,2278.7524,4834.173
2829.0,6437.0,2283.6094,4851.6216
2588.0,6125.0,2288.3704,4868.733
2848.0,6579.0,2293.0364,4885.5093
2558.0,6228.0,2297.609,4901.9565
2759.0,6283.0,2302.0881,4918.0776
2696.0,6376.0,2306.4766,4933.877
2809.0,6870.0,2310.7747,4949.3564
2683.0,6642.0,2314.984,4964.522
2676.0,6301.0,2319.1052,4979.378
2847.0,6398.0,2323.1404,4993.927
2627.0,6399.0,2327.09,5008.175
2773.0,6960.0,2330.956,5022.125
2817.0,6668.0,2334.739,5035.781
2627.0,6007.0,2338.4407,5049.148
2805.0,6916.0,2342.0623,5062.231
2786.0,6631.0,2345.6055,5075.0337
2816.0,6858.0,2349.071,5087.5605
2598.0,6466.0,2352.46,5099.8154
2672.0,6879.0,2355.7742,5111.803
2698.0,6652.0,2359.0151,5123.5293
2341.0,5870.0,2362.1833,5134.996
2407.0,5792.0,2365.2805,5146.2095
2345.0,5453.0,2368.3079,5157.1724
2446.0,5584.0,2371.2668,5167.89
