Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.7821,4157.6475
2059.0,4528.0,2010.1644,4113.716
2308.0,5130.0,1998.0325,4101.019
2441.0,5697.0,1986.41,4064.5999
2817.0,6792.0,1975.2886,4019.7317
2513.0,5865.0,1962.7737,3958.8613
2570.0,6122.0,1951.0286,3918.8386
2547.0,5889.0,1939.9575,3880.6936
2350.0,5307.0,1929.3121,3841.459
2337.0,5200.0,1918.9866,3802.5962
2263.0,5235.0,1908.9272,3764.667
2398.0,5463.0,1899.2601,3729.3171
2782.0,6284.0,1889.9465,3695.0916
2452.0,5494.0,1880.9526,3661.84
3022.0,6506.0,1872.2611,3629.6765
2878.0,6766.0,1863.8622,3598.6392
2808.0,6696.0,1855.7527,3568.7422
2722.0,6485.0,1847.9192,3539.8455
2917.0,6628.0,1840.3492,3511.914
2870.0,6676.0,1833.0333,3484.925
2787.0,6338.0,1825.9622,3458.8484
2671.0,6258.0,1819.1272,3433.6511
2523.0,5951.0,1812.5192,3409.2935
2599.0,6213.0,1806.13,3385.745
2829.0,6437.0,1799.9515,3362.978
2588.0,6125.0,1793.9762,3340.9636
2848.0,6579.0,1788.197,3319.6746
2558.0,6228.0,1782.6064,3299.0847
2759.0,6283.0,1777.1981,3279.1685
2696.0,6376.0,1771.9655,3259.9019
2809.0,6870.0,1766.9025,3241.262
2683.0,6642.0,1761.6693,3222.8887
2676.0,6301.0,1756.4459,3204.8452
2847.0,6398.0,1751.289,3187.1404
2627.0,6399.0,1746.2081,3169.7502
2773.0,6960.0,1741.0664,3152.773
2817.0,6668.0,1735.8265,3136.1433
2627.0,6007.0,1730.6262,3119.7036
2805.0,6916.0,1725.4756,3103.4587
2786.0,6631.0,1720.3799,3087.3997
2816.0,6858.0,1715.3394,3071.5144
2598.0,6466.0,1710.3527,3055.7942
2672.0,6879.0,1705.4188,3040.24
2698.0,6652.0,1700.5372,3024.8508
2341.0,5870.0,1695.7065,3009.6235
2407.0,5792.0,1690.9261,2994.554
2345.0,5453.0,1686.1954,2979.64
2446.0,5584.0,1681.5133,2964.8794
