Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.8662,4257.4707
2059.0,4528.0,2064.3198,4251.6035
2308.0,5130.0,2060.7566,4265.2065
2441.0,5697.0,2057.1492,4259.2817
2817.0,6792.0,2054.1646,4247.142
2513.0,5865.0,2050.2761,4224.165
2570.0,6122.0,2046.4833,4214.6543
2547.0,5889.0,2042.9916,4205.03
2350.0,5307.0,2039.722,4193.995
2337.0,5200.0,2036.5554,4182.8027
2263.0,5235.0,2033.4174,4171.7466
2398.0,5463.0,2030.378,4161.787
2782.0,6284.0,2027.4425,4152.0005
2452.0,5494.0,2024.5995,4142.388
3022.0,6506.0,2021.8384,4133.0464
2878.0,6766.0,2019.1556,4123.9995
2808.0,6696.0,2016.5531,4115.261
2722.0,6485.0,2014.0281,4106.77
2917.0,6628.0,2011.5775,4098.5225
2870.0,6676.0,2009.1985,4090.52
2787.0,6338.0,2006.8883,4082.7551
2671.0,6258.0,2004.6458,4075.2197
2523.0,5951.0,2002.4683,4067.9048
2599.0,6213.0,2000.3533,4060.8022
2829.0,6437.0,1998.2998,4053.9065
2588.0,6125.0,1996.305,4047.2114
2848.0,6579.0,1994.3677,4040.7097
2558.0,6228.0,1992.4855,4034.396
2759.0,6283.0,1990.6573,4028.2634
2696.0,6376.0,1988.881,4022.3071
2809.0,6870.0,1987.1552,4016.521
2683.0,6642.0,1985.478,4010.9
2676.0,6301.0,1983.8485,4005.439
2847.0,6398.0,1982.2646,4000.1333
2627.0,6399.0,1980.7256,3994.978
2773.0,6960.0,1979.2296,3989.9683
2817.0,6668.0,1977.7758,3985.0999
2627.0,6007.0,1976.3622,3980.3682
2805.0,6916.0,1974.9886,3975.77
2786.0,6631.0,1973.6528,3971.3003
2816.0,6858.0,1972.3545,3966.9563
2598.0,6466.0,1971.092,3962.7332
2672.0,6879.0,1969.8646,3958.6274
2698.0,6652.0,1968.6711,3954.6365
2341.0,5870.0,1967.5104,3950.7554
2407.0,5792.0,1966.382,3946.9834
2345.0,5453.0,1965.2844,3943.3142
2446.0,5584.0,1964.2172,3939.7468
