Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1397.7854,2169.6978
1345.0,2031.0,1343.2059,2098.9902
1275.0,2051.0,1361.019,2122.0881
1263.0,1948.0,1348.5486,2092.8303
1302.0,2038.0,1330.2295,2067.4368
1329.0,1993.0,1342.5579,2073.798
1363.0,2126.0,1352.8779,2085.633
1440.0,2292.0,1382.6595,2124.2356
1409.0,2257.0,1441.5952,2207.2097
1522.0,2284.0,1457.2572,2246.0063
1463.0,2206.0,1501.2655,2316.3513
1454.0,2274.0,1486.803,2326.1526
1273.0,2106.0,1480.4358,2342.7988
1411.0,2314.0,1398.6691,2239.7808
1378.0,2209.0,1441.9365,2289.2463
1347.0,2132.0,1446.1831,2277.258
1415.0,2171.0,1426.3314,2243.877
1364.0,2233.0,1440.0642,2246.2822
1415.0,2255.0,1436.3783,2259.1912
1498.0,2292.0,1455.2733,2272.1133
1436.0,2223.0,1495.5154,2322.4595
1437.0,2325.0,1479.9745,2318.2139
1374.0,2120.0,1483.8578,2338.0635
1428.0,2172.0,1439.5426,2288.0347
1421.0,2286.0,1444.0374,2285.2449
1415.0,2284.0,1459.8354,2296.3472
1411.0,2329.0,1468.0159,2308.2234
1351.0,2195.0,1475.5045,2314.3843
1401.0,2187.0,1446.3655,2291.7483
1369.0,2102.0,1449.4135,2295.0474
1396.0,2335.0,1426.3439,2253.3303
1562.0,2482.0,1452.932,2284.4875
1493.0,2262.0,1542.5891,2390.556
1605.0,2509.0,1528.1779,2385.5125
1484.0,2349.0,1578.2714,2481.0618
1437.0,2433.0,1540.3185,2481.0027
1480.0,2392.0,1516.6775,2474.0735
1496.0,2354.0,1524.7277,2465.817
1489.0,2367.0,1532.5204,2483.3936
1392.0,2260.0,1531.7731,2459.0076
1439.0,2251.0,1483.931,2401.4856
1366.0,2431.0,1477.3472,2375.7847
1533.0,2458.0,1477.7931,2372.215
1684.0,2622.0,1546.7758,2446.358
1607.0,2487.0,1631.4545,2582.5398
1723.0,2611.0,1622.2681,2606.4844
1485.0,2444.0,1657.3287,2701.657
1614.0,2499.0,1575.3533,2620.0513
1460.0,2488.0,1592.5417,2645.592
1489.0,2606.0,1552.9004,2581.01
1516.0,2643.0,1570.5881,2601.847
1475.0,2418.0,1596.0736,2625.1238
1625.0,2569.0,1571.4402,2593.4673
1557.0,2581.0,1617.538,2654.4153
1568.0,2663.0,1613.552,2665.123
1693.0,2916.0,1621.9037,2685.1436
1599.0,2724.0,1690.8224,2805.4216
1831.0,2994.0,1677.2788,2830.591
1653.0,2809.0,1752.0189,2982.059
1708.0,2934.0,1718.5529,2970.9014
1568.0,2801.0,1727.7583,3020.0942
1720.0,2952.0,1685.1215,2949.129
1714.0,2947.0,1725.615,3031.0933
1669.0,2986.0,1740.1659,3038.9888
1710.0,3006.0,1736.2274,3056.0032
1598.0,2779.0,1746.7683,3077.6917
1610.0,2874.0,1703.0748,3022.4844
1752.0,3159.0,1694.9541,2998.8384
1812.0,3406.0,1758.1293,3103.459
2042.0,3717.0,1821.3346,3236.4485
1934.0,3522.0,1928.9668,3464.999
1833.0,3526.0,1929.3652,3561.6973
1844.0,3461.0,1898.0614,3606.131
1954.0,3815.0,1884.6228,3628.9717
1872.0,3693.0,1942.3713,3748.9033
1808.0,3559.0,1936.9437,3733.4211
1895.0,3738.0,1904.3105,3694.379
1878.0,3786.0,1929.2506,3750.1328
2041.0,4041.0,1942.8591,3804.892
2176.0,4329.0,2008.7109,3916.5386
1958.0,3855.0,2092.9802,4105.8535
2203.0,4176.0,2032.495,4067.2405
2081.0,4010.0,2088.8071,4196.733
2045.0,4174.0,2069.431,4205.802
2010.0,4042.0,2063.385,4214.2705
2058.0,4047.0,2043.9647,4152.5015
1998.0,4032.0,2053.2744,4189.1167
1924.0,4045.0,2037.9861,4146.455
1900.0,3807.0,2014.4777,4116.4272
1900.0,3781.0,1982.3464,4030.7583
2038.0,4014.0,1966.9209,3977.7915
1980.0,3924.0,2015.3694,4030.165
1888.0,3538.0,2012.212,4013.7903
1955.0,4050.0,1950.9387,3881.6682
1969.0,3797.0,1983.3365,3949.2659
1919.0,4027.0,1989.2018,3961.0557
1946.0,4035.0,1993.3506,3963.448
2046.0,4058.0,2005.4824,3990.8916
1983.0,4008.0,2040.462,4097.8823
1851.0,3819.0,2030.8994,4082.3647
1855.0,3854.0,1974.1008,4012.037
1748.0,3668.0,1956.9044,3969.0881
1867.0,3926.0,1912.2295,3866.5325
1874.0,3876.0,1947.683,3885.0283
1758.0,3641.0,1961.4075,3883.9282
2004.0,4119.0,1916.3411,3804.8303
1897.0,3833.0,1995.5742,3938.4314
1927.0,4088.0,1983.5345,3946.8706
1868.0,4121.0,1999.9835,3988.6235
2001.0,4332.0,1997.608,4014.0247
2031.0,4357.0,2053.8735,4171.139
1925.0,4123.0,2085.4546,4239.441
2039.0,4283.0,2050.2546,4227.627
2011.0,4394.0,2073.597,4281.913
2032.0,4491.0,2088.0366,4335.9893
