Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.7002,2167.2578
1345.0,2031.0,1323.1798,2092.3972
1275.0,2051.0,1340.3829,2116.0098
1263.0,1948.0,1327.2222,2092.283
1302.0,2038.0,1309.4517,2063.5808
1329.0,1993.0,1322.2526,2076.125
1363.0,2126.0,1330.164,2086.819
1440.0,2292.0,1359.912,2132.0469
1409.0,2257.0,1418.3162,2218.161
1522.0,2284.0,1431.0076,2253.028
1463.0,2206.0,1472.2051,2326.3464
1454.0,2274.0,1458.0579,2326.5764
1273.0,2106.0,1456.0464,2338.3953
1411.0,2314.0,1379.235,2224.1555
1378.0,2209.0,1422.2936,2284.4087
1347.0,2132.0,1421.1962,2270.1318
1415.0,2171.0,1400.1349,2234.2273
1364.0,2233.0,1414.4056,2243.1147
1415.0,2255.0,1412.6259,2251.54
1498.0,2292.0,1430.456,2270.972
1436.0,2223.0,1467.326,2327.0295
1437.0,2325.0,1451.7283,2316.7659
1374.0,2120.0,1459.105,2337.491
1428.0,2172.0,1415.7173,2276.5522
1421.0,2286.0,1420.043,2277.2366
1415.0,2284.0,1436.0182,2293.7207
1411.0,2329.0,1443.267,2305.9624
1351.0,2195.0,1450.76,2315.9507
1401.0,2187.0,1421.6329,2282.8074
1369.0,2102.0,1424.3578,2284.0898
1396.0,2335.0,1401.1315,2239.5796
1562.0,2482.0,1430.1296,2280.2961
1493.0,2262.0,1514.4238,2402.6729
1605.0,2509.0,1495.6918,2388.6057
1484.0,2349.0,1550.2314,2490.096
1437.0,2433.0,1514.8839,2469.7756
1480.0,2392.0,1496.3674,2459.3027
1496.0,2354.0,1502.1191,2454.97
1489.0,2367.0,1506.9319,2465.982
1392.0,2260.0,1505.8539,2445.6738
1439.0,2251.0,1461.5876,2378.545
1366.0,2431.0,1454.883,2358.9004
1533.0,2458.0,1456.9943,2361.7112
1684.0,2622.0,1518.9797,2447.7075
1607.0,2487.0,1607.1011,2590.2197
1723.0,2611.0,1594.4174,2603.3506
1485.0,2444.0,1633.3787,2702.0088
1614.0,2499.0,1551.7677,2604.2786
1460.0,2488.0,1569.0466,2635.391
1489.0,2606.0,1531.5732,2563.7756
1516.0,2643.0,1548.4536,2590.208
1475.0,2418.0,1575.3909,2615.64
1625.0,2569.0,1544.9131,2570.29
1557.0,2581.0,1594.9528,2638.3425
1568.0,2663.0,1591.1088,2646.7246
1693.0,2916.0,1601.8622,2672.9602
1599.0,2724.0,1670.9271,2813.4133
1831.0,2994.0,1653.9918,2817.8318
1653.0,2809.0,1730.8605,2997.6938
1708.0,2934.0,1695.8588,2960.51
1568.0,2801.0,1707.604,3012.2405
1720.0,2952.0,1665.6129,2924.7737
1714.0,2947.0,1705.3082,3019.8389
1669.0,2986.0,1719.1945,3034.4307
1710.0,3006.0,1716.8247,3047.7607
1598.0,2779.0,1728.4606,3075.3843
1610.0,2874.0,1682.2987,2992.919
1752.0,3159.0,1676.7838,2971.7979
1812.0,3406.0,1741.6558,3107.0356
2042.0,3717.0,1809.0299,3271.8735
1934.0,3522.0,1915.6729,3520.8186
1833.0,3526.0,1910.519,3592.2026
1844.0,3461.0,1881.9747,3615.1306
1954.0,3815.0,1869.8767,3625.699
1872.0,3693.0,1926.3243,3758.308
1808.0,3559.0,1919.9236,3740.4434
1895.0,3738.0,1889.7227,3691.0874
1878.0,3786.0,1915.5096,3753.219
2041.0,4041.0,1928.4884,3803.271
2176.0,4329.0,1995.0831,3931.6619
1958.0,3855.0,2077.8477,4129.438
2203.0,4176.0,2011.0874,4056.7336
2081.0,4010.0,2068.935,4195.7603
2045.0,4174.0,2045.9049,4186.7886
2010.0,4042.0,2043.8777,4198.2817
2058.0,4047.0,2025.1818,4139.5513
1998.0,4032.0,2031.9796,4170.1567
1924.0,4045.0,2018.8337,4128.386
1900.0,3807.0,1999.4384,4096.1733
1900.0,3781.0,1966.3091,4005.8743
2038.0,4014.0,1951.0186,3952.9917
1980.0,3924.0,1999.3235,4023.0645
1888.0,3538.0,1994.766,4005.1912
1955.0,4050.0,1932.1237,3859.8184
1969.0,3797.0,1970.6306,3947.207
1919.0,4027.0,1970.6737,3950.0083
1946.0,4035.0,1978.5133,3962.2312
2046.0,4058.0,1991.5677,3993.2954
1983.0,4008.0,2023.653,4092.0142
1851.0,3819.0,2012.8135,4072.938
1855.0,3854.0,1959.9492,3986.5664
1748.0,3668.0,1945.0981,3946.8813
1867.0,3926.0,1900.6177,3837.4087
1874.0,3876.0,1937.5745,3877.0603
1758.0,3641.0,1950.2479,3880.1785
2004.0,4119.0,1904.4532,3788.087
1897.0,3833.0,1987.4928,3948.0457
1927.0,4088.0,1968.6588,3937.366
1868.0,4121.0,1988.9211,3988.5906
2001.0,4332.0,1988.6205,4012.8816
2031.0,4357.0,2043.339,4169.7983
1925.0,4123.0,2073.2227,4238.1577
2039.0,4283.0,2036.0885,4204.9067
2011.0,4394.0,2061.1572,4263.9893
2032.0,4491.0,2075.1084,4316.6733
