Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.4088,2122.454
1345.0,2031.0,1304.7625,2060.3901
1275.0,2051.0,1321.0441,2075.5862
1263.0,1948.0,1309.7285,2045.08
1302.0,2038.0,1289.453,2021.1741
1329.0,1993.0,1302.6476,2020.8037
1363.0,2126.0,1312.0017,2029.9646
1440.0,2292.0,1341.3586,2064.5698
1409.0,2257.0,1397.8346,2146.6787
1522.0,2284.0,1409.7941,2197.458
1463.0,2206.0,1449.4677,2268.1787
1454.0,2274.0,1436.5267,2286.48
1273.0,2106.0,1434.9812,2303.0967
1411.0,2314.0,1360.4226,2213.2817
1378.0,2209.0,1400.1605,2246.3916
1347.0,2132.0,1397.9409,2230.015
1415.0,2171.0,1376.608,2198.5977
1364.0,2233.0,1389.9174,2197.5967
1415.0,2255.0,1389.1954,2213.502
1498.0,2292.0,1406.8671,2224.3535
1436.0,2223.0,1443.2467,2271.439
1437.0,2325.0,1429.4727,2276.003
1374.0,2120.0,1435.9775,2296.38
1428.0,2172.0,1394.7584,2251.9656
1421.0,2286.0,1398.7358,2245.6582
1415.0,2284.0,1413.8733,2252.9553
1411.0,2329.0,1420.6426,2263.761
1351.0,2195.0,1427.7723,2270.3716
1401.0,2187.0,1398.4216,2250.8289
1369.0,2102.0,1399.2668,2248.4087
1396.0,2335.0,1377.3867,2209.5437
1562.0,2482.0,1405.545,2235.4724
1493.0,2262.0,1488.0702,2330.3281
1605.0,2509.0,1472.3698,2338.198
1484.0,2349.0,1526.2462,2430.7534
1437.0,2433.0,1493.712,2436.404
1480.0,2392.0,1476.0819,2431.3596
1496.0,2354.0,1479.6519,2418.858
1489.0,2367.0,1483.3718,2429.6768
1392.0,2260.0,1481.0742,2407.0757
1439.0,2251.0,1437.4651,2354.2903
1366.0,2431.0,1431.2308,2328.774
1533.0,2458.0,1432.6929,2324.6907
1684.0,2622.0,1491.7157,2388.2856
1607.0,2487.0,1580.0531,2507.9382
1723.0,2611.0,1572.4436,2544.0693
1485.0,2444.0,1614.928,2637.136
1614.0,2499.0,1537.5397,2580.2512
1460.0,2488.0,1553.871,2598.307
1489.0,2606.0,1514.7996,2536.1147
1516.0,2643.0,1528.5833,2548.1929
1475.0,2418.0,1551.2773,2558.2395
1625.0,2569.0,1520.3053,2529.2295
1557.0,2581.0,1568.003,2576.4287
1568.0,2663.0,1567.3208,2593.4453
1693.0,2916.0,1579.9497,2616.44
1599.0,2724.0,1650.5546,2736.7268
1831.0,2994.0,1636.488,2757.9917
1653.0,2809.0,1714.7158,2923.7432
1708.0,2934.0,1684.1165,2907.072
1568.0,2801.0,1696.658,2957.7588
1720.0,2952.0,1654.0527,2877.4646
1714.0,2947.0,1692.7941,2961.0803
1669.0,2986.0,1706.0796,2974.174
1710.0,3006.0,1704.7307,2991.9653
1598.0,2779.0,1716.0892,3017.2478
1610.0,2874.0,1671.064,2947.7195
1752.0,3159.0,1662.7947,2921.3213
1812.0,3406.0,1726.801,3040.227
2042.0,3717.0,1797.3743,3198.2197
1934.0,3522.0,1892.4796,3423.1204
1833.0,3526.0,1902.8792,3531.4976
1844.0,3461.0,1884.3682,3582.576
1954.0,3815.0,1874.462,3601.4438
1872.0,3693.0,1923.8655,3713.6023
1808.0,3559.0,1916.5258,3696.7988
1895.0,3738.0,1887.982,3657.1462
1878.0,3786.0,1909.5344,3708.3477
2041.0,4041.0,1921.5078,3758.865
2176.0,4329.0,1980.0428,3865.5906
1958.0,3855.0,2054.2493,4047.3806
2203.0,4176.0,2007.5673,4024.5457
2081.0,4010.0,2061.019,4151.7964
2045.0,4174.0,2047.5436,4166.819
2010.0,4042.0,2045.0923,4176.8857
2058.0,4047.0,2025.506,4113.8877
1998.0,4032.0,2032.4893,4146.3354
1924.0,4045.0,2017.0984,4102.038
1900.0,3807.0,1996.568,4070.0952
1900.0,3781.0,1964.9264,3983.2366
2038.0,4014.0,1948.6842,3928.3118
1980.0,3924.0,1988.9235,3977.191
1888.0,3538.0,1986.7106,3964.863
1955.0,4050.0,1933.6699,3842.0186
1969.0,3797.0,1964.8698,3907.076
1919.0,4027.0,1967.6615,3916.583
1946.0,4035.0,1971.5793,3918.6387
2046.0,4058.0,1981.7137,3942.3474
1983.0,4008.0,2012.2499,4043.3494
1851.0,3819.0,2004.6812,4031.8818
1855.0,3854.0,1956.9054,3964.1177
1748.0,3668.0,1941.131,3919.534
1867.0,3926.0,1898.625,3814.7046
1874.0,3876.0,1924.6418,3826.467
1758.0,3641.0,1934.3748,3823.0352
2004.0,4119.0,1894.3846,3748.4883
1897.0,3833.0,1966.0973,3876.173
1927.0,4088.0,1956.1035,3889.2817
1868.0,4121.0,1974.0026,3932.7256
2001.0,4332.0,1973.5375,3956.81
2031.0,4357.0,2024.221,4105.466
1925.0,4123.0,2051.4363,4169.3833
2039.0,4283.0,2021.2076,4161.367
2011.0,4394.0,2043.6229,4214.2983
2032.0,4491.0,2058.966,4269.1484
