Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1336.746,2078.7239
1345.0,2031.0,1288.8225,2011.8474
1275.0,2051.0,1306.6699,2032.2772
1263.0,1948.0,1293.1086,2003.63
1302.0,2038.0,1276.9387,1978.2037
1329.0,1993.0,1288.3414,1982.5277
1363.0,2126.0,1297.4685,1995.9669
1440.0,2292.0,1323.0527,2030.0918
1409.0,2257.0,1373.9539,2112.4695
1522.0,2284.0,1386.0935,2153.0425
1463.0,2206.0,1427.4875,2219.7273
1454.0,2274.0,1418.5303,2224.6118
1273.0,2106.0,1417.2634,2234.0562
1411.0,2314.0,1344.898,2134.035
1378.0,2209.0,1382.4816,2180.1218
1347.0,2132.0,1380.8014,2171.3132
1415.0,2171.0,1361.7307,2142.2332
1364.0,2233.0,1374.2465,2149.3394
1415.0,2255.0,1372.5848,2156.8313
1498.0,2292.0,1387.7489,2172.0266
1436.0,2223.0,1423.2767,2221.1462
1437.0,2325.0,1411.2485,2215.0508
1374.0,2120.0,1416.7234,2231.568
1428.0,2172.0,1379.7294,2180.8735
1421.0,2286.0,1384.4673,2179.9148
1415.0,2284.0,1395.8827,2191.7712
1411.0,2329.0,1401.5305,2202.4924
1351.0,2195.0,1406.2529,2209.323
1401.0,2187.0,1381.542,2183.9724
1369.0,2102.0,1385.5442,2186.775
1396.0,2335.0,1365.0466,2150.056
1562.0,2482.0,1387.5236,2179.7874
1493.0,2262.0,1464.1499,2284.8828
1605.0,2509.0,1451.692,2278.7568
1484.0,2349.0,1502.4623,2372.0964
1437.0,2433.0,1473.9796,2356.0833
1480.0,2392.0,1455.9081,2340.3164
1496.0,2354.0,1460.143,2336.7446
1489.0,2367.0,1467.231,2351.4197
1392.0,2260.0,1463.5592,2333.9924
1439.0,2251.0,1422.4443,2274.7358
1366.0,2431.0,1416.8956,2253.9592
1533.0,2458.0,1413.505,2250.4753
1684.0,2622.0,1471.1093,2329.7578
1607.0,2487.0,1555.0654,2465.8447
1723.0,2611.0,1548.8416,2482.457
1485.0,2444.0,1590.9442,2573.3958
1614.0,2499.0,1516.4558,2477.392
1460.0,2488.0,1534.7487,2502.717
1489.0,2606.0,1494.6018,2436.3816
1516.0,2643.0,1506.9631,2458.2058
1475.0,2418.0,1527.9215,2484.5972
1625.0,2569.0,1503.2872,2449.5796
1557.0,2581.0,1550.5022,2514.7751
1568.0,2663.0,1548.0493,2522.058
1693.0,2916.0,1557.073,2541.4172
1599.0,2724.0,1623.398,2671.1304
1831.0,2994.0,1611.2888,2680.336
1653.0,2809.0,1685.6096,2857.5913
1708.0,2934.0,1663.139,2820.6277
1568.0,2801.0,1675.2295,2867.0876
1720.0,2952.0,1631.1267,2781.272
1714.0,2947.0,1673.7275,2872.0562
1669.0,2986.0,1682.5916,2892.5608
1710.0,3006.0,1681.4896,2904.133
1598.0,2779.0,1690.707,2931.8044
1610.0,2874.0,1655.2609,2850.7788
1752.0,3159.0,1647.1143,2828.2686
1812.0,3406.0,1699.761,2961.598
2042.0,3717.0,1754.2267,3125.1038
1934.0,3522.0,1850.4376,3408.4575
1833.0,3526.0,1861.0897,3484.519
1844.0,3461.0,1845.9243,3492.37
1954.0,3815.0,1841.2808,3496.191
1872.0,3693.0,1891.905,3637.4941
1808.0,3559.0,1883.86,3623.2026
1895.0,3738.0,1858.7491,3570.367
1878.0,3786.0,1881.0848,3631.516
2041.0,4041.0,1893.9564,3678.6282
2176.0,4329.0,1945.7198,3804.1787
1958.0,3855.0,2017.9171,4000.6938
2203.0,4176.0,1977.8458,3938.7378
2081.0,4010.0,2030.743,4076.1143
2045.0,4174.0,2021.5844,4071.0254
2010.0,4042.0,2018.5433,4071.072
2058.0,4047.0,1998.4971,4011.384
1998.0,4032.0,2008.3441,4042.1533
1924.0,4045.0,1992.6654,4000.579
1900.0,3807.0,1973.8562,3961.4875
1900.0,3781.0,1944.7688,3876.4436
2038.0,4014.0,1929.5732,3826.2566
1980.0,3924.0,1963.6597,3895.9028
1888.0,3538.0,1959.4875,3883.05
1955.0,4050.0,1910.969,3750.3596
1969.0,3797.0,1937.7369,3817.8003
1919.0,4027.0,1941.9125,3828.3726
1946.0,4035.0,1942.2246,3830.2458
2046.0,4058.0,1951.3474,3857.3506
1983.0,4008.0,1984.8395,3960.8857
1851.0,3819.0,1977.4174,3944.6316
1855.0,3854.0,1936.5979,3858.7197
1748.0,3668.0,1921.7598,3813.0808
1867.0,3926.0,1881.9736,3703.942
1874.0,3876.0,1902.248,3736.8115
1758.0,3641.0,1908.6981,3744.501
2004.0,4119.0,1872.8916,3658.9485
1897.0,3833.0,1936.9181,3809.56
1927.0,4088.0,1930.4368,3809.0076
1868.0,4121.0,1945.4727,3850.9568
2001.0,4332.0,1945.471,3866.412
2031.0,4357.0,1996.3475,4015.7239
1925.0,4123.0,2021.5658,4087.593
2039.0,4283.0,1999.4757,4060.6665
2011.0,4394.0,2021.816,4118.887
2032.0,4491.0,2036.3927,4165.786
